"date" "month" "week" "day" "year" "shortfall_1" "shortfall_2" "shortfall_5" "shortfall_6" "shortfall_7" "shortfall_8" "shortfall_9" "shortfall_10" "shortfall_11" "NumOfLowFlowBonn" "BelowFCC" "FirmEnergySales" "NonFirmSpotSales" "MaxSystemEnergy"
1988-01-10 1 24 10 1988 1132619.06861675 719280 0 0 0 0 0 0 85977.1152800113 341838.426469525 0 20970859.3984137 0 599167.411383249
1988-01-17 1 25 17 1988 1109136.47169342 719280 0 0 0 0 0 0 83196.218853075 231636.658960263 0 21910232.6907303 0 626006.64830658
1988-01-24 1 26 24 1988 987455.368719254 719280 0 0 0 0 0 0 74181.1450067432 0 0 26286553.6948261 0 751044.391280746
1988-01-31 1 27 31 1988 1041625.39249309 719280 0 0 0 0 0 0 78355.5158166079 0 0 24508085.2627419 0 700231.007506912
1988-02-07 2 28 7 1988 714720.206596075 959040 0 0 0 0 0 0 73110.573530935 0 0 32026693.7691374 0 915048.393403925
1988-02-14 2 29 14 1988 931784.535493587 959040 0 0 1890.79226541765 0 0 0 74620.070149296 230021.309855592 0 20506369.2577244 0 585896.264506413
1988-02-21 2 30 21 1988 871248.757467788 959040 0 0 14431.2819306456 0 0 0 66464.1294659096 396233.988309684 0 18702048.4886274 0 534344.242532212
1988-02-28 2 31 28 1988 743858.053265945 959040 0 0 7100.89121635985 0 0 0 72224.4868327689 171755.315320684 0 19237650.1356919 0 549647.146734055
1988-03-06 3 32 6 1988 343311.768717823 2037960 0 22754.6848443366 0 0 0 0 69454.9886665271 0 0 29784745.5948762 0 850992.731282177
1988-03-13 3 33 13 1988 518832.934795515 2037960 0 24013.8315089044 9532.2047201572 0 0 0 67211.2421902598 162343.768655409 0 20169480.282157 0 576270.865204485
1988-03-20 3 34 20 1988 481996.733616902 2037960 0 31114.0530670573 13298.6774675668 0 0 0 74648.0698850777 316876.772390106 0 17986722.8234084 0 513906.366383098
1988-03-27 3 35 27 1988 294260.430408194 2037960 0 15506.9678526437 13697.8941285064 0 0 0 65556.9057787757 326276.89879795 0 21085468.9357132 0 602441.969591806
1988-04-03 4 36 3 1988 206356.72986884 1918080 0 44040.1265036676 6384.38261551029 0 0 0 60687.4821715871 639528.839812773 0 22053708.9545906 0 630105.97013116
1988-04-10 4 37 10 1988 223917.574026062 1918080 0 48007.1529429843 11478.94853812 10510.4971820092 0 0 67329.309134533 811307.441338819 0 19330689.9090878 0 552305.425973938
1988-04-17 4 38 17 1988 122091.762193982 1918080 0 36790.7951832725 3153.40482879608 3819.92351786893 0 0 66162.8525584746 846832.022038088 0 20786203.8232106 0 593891.537806018
1988-04-24 4 39 24 1988 0 1592837.63168799 0 0 0 0 0 0 5887.30238270487 1052960.24558347 0 22974000 5951935.34010981 981642.368312011
1988-05-01 5 40 1 1988 0 859974.120546865 0 0 0 0 0 0 15550.0319706898 0 0 24662400 11734226.7748127 1403105.87945313
1988-05-08 5 41 8 1988 0 1101821.35449595 0 26596.1171822583 0 0 0 0 44923.2923629073 0 0 26350800 7671193.24446807 1209498.64550405
1988-05-15 5 42 15 1988 0 1182567.55945298 0 11602.3899191951 0 56287.5960701846 0 0 49755.457873789 0 0 28039200 6314657.00118997 1176992.44054702
1988-05-22 5 43 22 1988 0 1030095.20710664 0 0 0 0 0 0 25963.1740445059 0 0 29727600 8876192.52060852 1377704.79289336
1988-05-29 5 44 29 1988 0 1191708.56932305 0 0 0 0 0 0 31185.4034686607 0 0 31416000 6161088.03537275 1264331.43067695
1988-06-05 6 45 5 1988 0 118117.648410632 0 0 0 19622.6057432957 0 0 2028.56735475954 0 0 31111500 2554489.38337673 1010542.35158937
1988-06-12 6 46 12 1988 0 192321.349597599 0 0 0 35148.6538750879 0 0 25055.4891494866 0 0 30807000 996211.658450416 927638.650402401
1988-06-19 6 47 19 1988 76054.6705419576 239760 0 0 0 58888.7572577449 0 0 61977.21371155 0 0 27810084.0310315 0 794573.829458043
1988-06-26 6 48 26 1988 0 39856.6596494247 0 1071.58101729487 0 65264.2971676663 0 0 72232.4708107651 0 0 30198000 4197970.14736208 1062703.34035058
1988-07-03 7 49 3 1988 0 2808049.31586306 0 15298.2548883087 0 24145.9207412074 0 0 72187.102841117 0 0 29599500 5479569.83997124 1034650.68413694
1988-07-10 7 50 10 1988 0 2893023.27344057 0 23158.6952437401 0 61367.1210163024 0 0 76593.1783208948 0 0 29001000 3015325.07022351 932576.726559432
1988-07-17 7 51 17 1988 32639.6447768423 2997000 0 26056.865959917 0 82677.3541330551 0 0 80021.0582444501 0 0 27231709.9328105 0 778048.855223158
1988-07-24 7 52 24 1988 22296.1893210527 2997000 0 27367.535748996 0 85904.5912232291 0.216949562605578 0 80879.7649731061 0 0 26995829.3737631 0 771309.410678947
1988-07-31 7 52 31 1988 328171.719703881 2997000 0 28288.6097015584 0 133803.607499848 0 0 82733.6516975033 0 0 16290185.8103642 0 465433.880296119
1988-08-07 8 1 7 1988 371570.944500801 479520 0 38992.4329410687 0 122207.93706054 2.56773399632516 0 93350.7727286053 0 0 17666314.942472 0 504751.855499199
1988-08-14 8 2 14 1988 310601.572904623 479520 0 40719.2866310511 0 105367.745315531 0 0 95011.4000380218 0 0 22695344.9483382 0 648438.427095377
1988-08-21 8 3 21 1988 531529.746963186 479520 0 42102.157735285 0 114931.297814926 0 0 96427.8506040241 0 0 17857960.8562885 0 510227.453036814
1988-08-28 8 4 28 1988 532275.949503051 479520 0 42951.7682713561 0 114007.407513027 0 0 96638.408056984 0 0 20726945.7673932 0 592198.450496949
1988-09-04 9 5 4 1988 574409.455552325 479520 0 2169.61900030529 0 0 0 0 97345.1759834887 0 0 22147375.0556686 0 632782.144447675
1988-09-11 9 6 11 1988 660843.24469196 179820 0 0 0 0 2.43507947694161 0 95375.5977542712 0 0 20632680.4357814 0 589505.15530804
1988-09-18 9 7 18 1988 680781.163017832 179820 0 0 0 0 8.06115307859432 0 92728.8567720828 0 0 21445341.2943759 0 612724.036982168
1988-09-25 9 8 25 1988 682073.425519549 179820 0 0 0 0 12.0070910259881 0 91520.8219899716 0 0 22910600.1068158 0 654588.574480451
1988-10-02 10 9 2 1988 736873.513056788 179820 0 0 0 0 17.0684239523332 0 88337.1243489516 0 0 22503085.0430124 0 642945.286943212
1988-10-09 10 10 9 1988 693729.867947937 359640 0 0 0 0 20.9608445656324 0 85787.8787347198 0 0 25221503.0218222 0 720614.372052063
1988-10-16 10 11 16 1988 717897.791334439 359640 0 0 0 0 23.6256158841143 0 87063.9146434175 0 0 25584016.1032946 0 730971.888665561
1988-10-23 10 12 23 1988 655598.210586642 359640 0 0 0 0 28.61109476911 0 82661.4597444548 0 0 28972891.8294675 0 827796.909413358
1988-10-30 10 13 30 1988 794159.597550623 359640 0 0 0 0 33.9424649009152 0 84934.7295474099 0 0 25331633.6857282 0 723760.962449377
1988-11-06 11 14 6 1988 1256164.26700648 359640 0 0 0 1395.16660585707 0 0 90040.2082622048 1397296.16320228 0 10369860.6547734 0 296281.732993524
1988-11-13 11 15 13 1988 309828.980229222 3236760 0 0 0 0 0 0 80383.6919179261 0 0 41981107.6919772 0 1199460.21977078
1988-11-20 11 16 20 1988 800680.498900499 3236760 0 0 0 0 0 0 85172.487897413 161831.998202383 0 23290816.5384825 0 665451.901099501
1988-11-27 11 17 27 1988 1004628.16289844 3236760 0 0 0 0 0 0 84504.4894157293 1030791.79008353 0 14642160.2985546 0 418347.437101561
1988-12-04 12 18 4 1988 790937.803586707 3236760 0 0 0 0 0 0 83995.6000770008 757681.38024432 0 20610834.8744652 0 588880.996413293
1988-12-11 12 19 11 1988 443203.242762485 1817800.38 0 0 0 0 0 0 85980.7112290629 0 0 35802520.503313 0 1022929.15723751
1988-12-18 12 20 18 1988 563203.601210493 1811266.92 0 0 0 0 0 0 86645.5787051861 0 0 34623483.9576327 0 989242.398789507
1988-12-25 12 21 25 1988 954353.122019915 1804733.46 0 0 0 0 0 0 86695.2933536973 646864.91750932 0 23954226.729303 0 684406.477980085
1989-01-01 1 22 1 1989 1028824.45839482 1438560 0 0 0 0 0 0 86887.5882100449 620641.643367132 0 24368705.9561812 0 696248.741605178
1989-01-08 1 23 8 1989 1246243.37478912 719280 0 0 5947.23409000147 0 0 0 85985.2884501809 1017775.54838336 0 16876526.2823808 0 482186.465210881
1989-01-15 1 24 15 1989 1212038.66163787 719280 0 0 0 0 0 0 86697.5811503062 807832.615061173 0 18191173.6426745 0 519747.818362128
1989-01-22 1 25 22 1989 1201075.54282482 719280 0 0 1779.54276131491 0 0 0 80325.2655990882 838682.697154138 0 18692365.2011314 0 534067.577175183
1989-01-29 1 26 29 1989 1153572.36446437 719280 0 0 0 0 0 0 81492.891591972 587244.158539729 0 20472458.8437469 0 584927.395535626
1989-02-05 2 27 5 1989 1011029.35570777 719280 0 0 0 0 0 0 77670.7682636451 268237.456179287 0 25578946.550228 0 730827.044292227
1989-02-12 2 28 12 1989 919673.698447349 959040 0 0 0 0 0 0 72096.2796373324 279367.201662157 0 24853321.5543428 0 710094.901552651
1989-02-19 2 29 19 1989 907417.118279364 959040 0 0 0 0 0 0 75291.6617214881 606656.43729966 0 21359228.8602223 0 610263.681720636
1989-02-26 2 30 26 1989 833065.781146193 959040 0 0 3433.70462826198 0 0 0 72670.8178595771 717018.216378851 0 20038452.6598832 0 572527.218853807
1989-03-05 3 31 5 1989 785191.317494637 959040 0 30989.0008550923 11444.246879155 0 0 0 74424.7655816815 743292.038794258 0 17790985.8876877 0 508313.882505363
1989-03-12 3 32 12 1989 271305.541628222 2037960 0 32044.3627851978 0 0 0 0 76782.1398210971 0 0 32304963.5430122 0 922998.958371778
1989-03-19 3 33 19 1989 13790.4796657711 2037960 0 0 0 0 0 0 6522.16418768857 0 0 37845966.211698 0 1081313.32033423
1989-03-26 3 34 26 1989 343101.257421182 2037960 0 4003.92498421685 5710.95253409022 0 0 0 41338.2103265761 0 0 22848064.4902586 0 652801.842578818
1989-04-02 4 35 2 1989 161265.760355916 2037960 0 19037.5371345746 4410.29025647406 0 0 0 40900.822600469 186442.509642555 0 25740282.3875429 0 735436.639644084
1989-04-09 4 36 9 1989 87630.5811887779 1918080 0 19617.8813807577 0 0 0 0 35238.5064603182 0 0 26209124.1583928 0 748832.118811222
1989-04-16 4 37 16 1989 0 1694135.22960816 0 0 0 0 0 0 7696.60880133417 0 0 27195000 4098189.2981707 1000944.77039184
1989-04-23 4 38 23 1989 0 1376111.92720922 0 0 0 0 0 0 0 0 0 25084500 9918015.73207133 1258668.07279078
1989-04-30 4 39 30 1989 0 664039.190049801 0 0 0 0 0 0 0 0 0 22974000 22948946.8220886 1910440.8099502
1989-05-07 5 40 7 1989 0 744451.755865362 0 0 0 0 0 0 0 0 0 24662400 13675002.5014619 1518628.24413464
1989-05-14 5 41 14 1989 0 779135.642753876 0 0 0 0 0 0 0 0 0 26350800 13092313.2017349 1532184.35724612
1989-05-21 5 42 21 1989 0 723895.575201008 0 0 0 0 0 0 0 0 0 28039200 14020346.3366231 1635664.42479899
1989-05-28 5 43 28 1989 0 884393.618696379 0 0 0 0 0 0 0 0 0 29727600 11323979.2059008 1523406.38130362
1989-06-04 6 44 4 1989 0 879341.429086677 0 0 0 0 0 0 8958.95180000018 0 0 31416000 14261069.9891798 1576698.57091332
1989-06-11 6 45 11 1989 0 0 0 0 0 0 0 0 0 0 0 31111500 5040000 1743536.04982589
1989-06-18 6 46 18 1989 0 0 0 0 0 0 0 0 352.447116468815 0 0 30807000 5040000 1613298.53197824
1989-06-25 6 47 25 1989 0 0 0 0 0 0 0 0 16063.6449471552 0 0 30502500 5040000 2050554.90913866
1989-07-02 7 48 2 1989 0 0 0 0 0 0 0 0 57302.7688445742 0 0 30198000 6960000 1218605.0397579
1989-07-09 7 49 9 1989 0 2183966.64812856 0 0 0 0 0 0 73960.2324957177 0 0 29599500 23577967.2042716 1658733.35187144
1989-07-16 7 50 16 1989 0 2152584.96961598 0 0 0 0 0 0 75510.8905750952 0 0 29001000 24488035.8811366 1673015.03038402
1989-07-23 7 51 23 1989 0 2383742.45427105 0 0 0 21382.4036459642 0 0 75877.1757607968 0 0 28402500 17784468.8261394 1424757.54572895
1989-07-30 7 52 30 1989 51659.6934750048 2997000 0 6165.47005301891 0 90364.5435772356 0 0 79184.7607655743 0 0 25968106.7283748 0 741945.906524995
1989-08-06 8 1 6 1989 172471.524026493 479520 0 32041.1492108962 0 81537.9640796159 0 0 85730.1742942667 0 0 24634794.6590727 0 703851.275973507
1989-08-13 8 2 13 1989 231239.665837572 479520 0 32683.6722331783 0 90570.3254048917 0 0 86638.2265408318 0 0 25473011.695685 0 727800.334162428
1989-08-20 8 3 20 1989 268468.327567459 479520 0 33311.7023527529 0 84315.1206201756 0 0 86679.7671144103 0 0 27065110.5351389 0 773288.872432541
1989-08-27 8 4 27 1989 175783.033091836 479520 0 26508.0799420952 0 57511.022578967 0 0 82688.5343921946 0 0 33204197.8417857 0 948691.366908164
1989-09-03 9 5 3 1989 587710.356749012 479520 0 0 0 0 0 0 76178.0075635914 0 0 21681843.5137846 0 619481.243250988
1989-09-10 9 6 10 1989 656377.572210076 179820 0 0 0 0 0 0 82717.6713088966 0 0 20788978.9726473 0 593970.827789924
1989-09-17 9 7 17 1989 712868.845036416 179820 0 0 0 0 0 0 86051.5346627659 0 0 20322272.4237254 0 580636.354963584
1989-09-24 9 8 24 1989 707102.238756243 179820 0 0 0 0 0 0 85323.5851977488 0 0 22034591.6435315 0 629559.761243757
1989-10-01 10 9 1 1989 714545.673256209 179820 0 0 0 0 0 0 83915.4011775409 0 0 23284559.4360327 0 665273.126743791
1989-10-08 10 10 8 1989 667676.015944675 359640 0 0 0 0 0 0 87648.5291380326 0 0 26133387.8419364 0 746668.224055325
1989-10-15 10 11 15 1989 673506.656271638 359640 0 0 0 0 0 0 83760.6451280285 0 0 27137705.8304927 0 775363.023728362
1989-10-22 10 12 22 1989 693762.433234414 359640 0 0 0 0 5.53732860174659 0 83972.8730926694 0 0 27637144.0367955 0 789632.686765586
1989-10-29 10 13 29 1989 700765.922335663 359640 0 0 0 0 7.92496384634273 0 80713.0039500955 0 0 28600412.3182518 0 817154.637664337
1989-11-05 11 14 5 1989 1118757.22261498 359640 0 0 0 0 0 0 75280.0771989571 914338.788921431 0 15179107.2084757 0 433688.777385021
1989-11-12 11 15 12 1989 256776.843921947 3236760 0 0 0 0 0 0 80606.0924156285 0 0 43837932.4627319 0 1252512.35607805
1989-11-19 11 16 19 1989 203830.161432852 3236760 0 0 0 0 0 0 75764.4542567671 311798.470268056 0 44180578.3498502 0 1262302.23856715
1989-11-26 11 17 26 1989 764154.322779851 3236760 0 0 0 0 0 0 79038.2591243106 373535.08306447 0 23058744.7027052 0 658821.277220149
1989-12-03 12 18 3 1989 724399.046619607 3236760 0 0 0 0 0 0 76336.3719267961 746234.369103519 0 22939691.3683137 0 655419.753380393
1989-12-10 12 19 10 1989 383822.256698502 1817800.38 0 0 0 0 0 0 71459.8766704542 147907.081784567 0 37880855.0155524 0 1082310.1433015
1989-12-17 12 20 17 1989 494350.561409484 1811266.92 0 0 0 0 0 0 73086.0490432915 0 0 37033340.3506681 0 1058095.43859052
1989-12-24 12 21 24 1989 537860.990600511 1804733.46 0 0 0 0 0 0 80866.1168165237 0 0 38531451.3289821 0 1100898.60939949
1989-12-31 12 22 31 1989 1072788.90972659 1438560 0 0 0 0 0 0 81446.3032150601 897599.541503932 0 22829950.1595694 0 652284.290273411
1990-01-07 1 23 7 1990 943537.635916629 719280 0 0 0 0 0 0 80570.6070557614 416514 0 27471227.142918 0 784892.204083371
1990-01-14 1 24 14 1990 748647.677096244 719280 0 0 0 0 0 0 69834.2838654245 0 0 34409858.1016314 0 983138.802903756
1990-01-21 1 25 21 1990 710484.039153293 719280 0 0 0 0 0 0 65490.9505215273 0 0 35863067.8296348 0 1024659.08084671
1990-01-28 1 26 28 1990 793228.148600582 719280 0 0 0 0 0 0 72830.8963908138 0 0 33084506.3989796 0 945271.611399418
1990-02-04 2 27 4 1990 899558.507100342 719280 0 0 0 0 0 0 75583.7186252176 265305.302789887 0 29480426.251488 0 842297.892899658
1990-02-11 2 28 11 1990 708711.11551247 959040 0 0 0 0 0 0 72095.3764501646 171339.339689837 0 32237011.9570635 0 921057.48448753
1990-02-18 2 29 18 1990 626711.85120054 959040 0 0 0 0 0 0 66797.2338458344 374739.414995778 0 31183913.2079811 0 890968.94879946
1990-02-25 2 30 25 1990 569442.048050149 959040 0 0 0 0 0 0 69977.8956970567 256027.614614021 0 29265283.3182448 0 836150.95194985
1990-03-04 3 31 4 1990 139187.733227532 959040 0 14477.4741703208 0 0 0 0 68754.6520642624 0 0 40401111.3370364 0 1154317.46677247
1990-03-11 3 32 11 1990 0 2027404.21781498 0 26028.9400257992 0 0 0 0 71293.5411924839 0 0 41842500 272339.18037355 1206055.78218502
1990-03-18 3 33 18 1990 0 1947903.12119041 0 21096.4523469562 0 0 0 0 65567.7126006498 0 0 38367000 2323467.47328735 1186256.87880959
1990-03-25 3 34 25 1990 0 1862106.0005237 0 11702.1758049752 0 0 0 0 67857.6908937308 0 0 34891500 4537033.1864886 1172753.9994763
1990-04-01 4 35 1 1990 0 1550338.52669149 0 27177.8467165451 0 0 0 0 52187.1381381072 0 0 31416000 8923472.96154581 1385221.47330851
1990-04-08 4 36 8 1990 0 1530543.31697545 0 0 0 0 0 0 36087.4161200375 231718.740830168 0 29305500 7091921.29934919 1224836.68302455
1990-04-15 4 37 15 1990 0 953411.436395332 0 0 0 0 0 0 5816.32173171833 0 0 27195000 17653434.7139654 1741668.56360467
1990-04-22 4 38 22 1990 0 1269238.23580307 0 0 0 0 0 0 18648.5349098009 0 0 25084500 11873804.2848038 1365541.76419693
1990-04-29 4 39 29 1990 0 698694.737830034 0 0 0 0 0 0 0 0 0 22974000 22314750.2977104 1875785.26216997
1990-05-06 5 40 6 1990 0 912432.451161478 0 11690.8516218255 0 0 0 0 25669.6007371051 0 0 24662400 10852926.8204872 1350647.54883852
1990-05-13 5 41 13 1990 0 1031745.62793992 0 14022.1891016699 0 15580.709188192 0 0 42648.278977839 0 0 26350800 8848465.45060929 1279574.37206008
1990-05-20 5 42 20 1990 0 1080863.53089966 0 20036.7533541275 0 0 0 0 51001.9181737211 0 0 28039200 8023284.68088567 1278696.46910034
1990-05-27 5 43 27 1990 0 1057021.73268696 0 0 0 10365.7296408486 0 0 42144.3561794079 0 0 29727600 8423826.89085909 1350778.26731304
1990-06-03 6 44 3 1990 0 933939.702459438 0 0 0 0 0 0 1106.14529699417 0 0 31416000 13114506.2483518 1522100.29754056
1990-06-10 6 45 10 1990 0 0 0 0 0 0 0 0 0 0 0 31111500 5040000 1195658.84662735
1990-06-17 6 46 17 1990 0 0 0 0 0 0 0 0 8544.62584743879 0 0 30807000 5040000 1264210.43729811
1990-06-24 6 47 24 1990 0 0 0 0 0 0 0 0 37362.8609388687 0 0 30502500 5040000 1716748.74282016
1990-07-01 7 48 1 1990 0 0 0 0 0 0 0 0 64931.1500096114 0 0 30198000 6960000 1453965.79615378
1990-07-08 7 49 8 1990 0 2088465.06943343 0 0 0 0 0 0 70762.9504689446 0 0 29599500 26347512.9864307 1754234.93056657
1990-07-15 7 50 15 1990 0 2136376.81069079 0 6631.81432038084 0 0 0 0 76979.3287336255 0 0 29001000 24958072.4899672 1689223.18930921
1990-07-22 7 51 22 1990 0 2195903.84497609 0 26298.3857444043 0 0 0 0 78840.0828538844 0 0 28402500 23231788.4956934 1612596.15502391
1990-07-29 7 52 29 1990 0 2539879.35759236 0 23699.5917621224 0 0 0 0 77785.2794941122 0 0 27804000 13256498.6298217 1251520.64240764
1990-08-05 8 1 5 1990 0 0 0 27366.9605743362 0 0 0 0 78067.0598764437 0 0 30702000 19056000 1499469.01788922
1990-08-12 8 2 12 1990 0 69077.7823460116 0 30272.6674188116 0 0 0 0 83147.5980431867 0 0 33600000 16294556.0408633 1370442.21765399
1990-08-19 8 3 19 1990 0 427265.374350957 0 39659.0767384775 0 55418.2120465744 0 0 92977.5583660435 0 0 36498000 2074508.63826701 1095054.62564904
1990-08-26 8 4 26 1990 413926.326429235 479520 0 28620.4649203956 0 99272.7971345119 0 0 82531.4506728632 0 0 24869182.5749768 0 710548.073570765
1990-09-02 9 5 2 1990 617293.374004139 479520 0 0 0 0 0 0 83808.347427736 0 0 20646437.9098551 0 589898.225995861
1990-09-09 9 6 9 1990 657409.727001382 179820 0 0 0 0 0 0 89658.2409570733 0 0 20752853.5549516 0 592938.672998618
1990-09-16 9 7 16 1990 689777.522010776 179820 0 0 0 0 0 0 90488.0059453265 0 0 21130468.7296229 0 603727.677989224
1990-09-23 9 8 23 1990 706614.273401624 179820 0 0 0 0 0 0 91481.588891069 0 0 22051670.4309432 0 630047.726598376
1990-09-30 9 9 30 1990 729916.914310382 179820 0 0 0 0 0.0714480615690718 0 90182.1909769125 0 0 22746565.9991366 0 649901.885689618
1990-10-07 10 10 7 1990 651670.337747218 359640 0 0 0 0 3.42887024998936 0 85452.7173386887 0 0 26693586.5788474 0 762673.902252782
1990-10-14 10 11 14 1990 661524.520030188 359640 0 0 0 0 9.64034226308513 0 84888.8333011246 0 0 27557080.5989434 0 787345.159969813
1990-10-21 10 12 21 1990 716415.280259171 359640 0 0 0 0 12.2707619419441 0 83879.2426288202 0 0 26844294.390929 0 766979.839740829
1990-10-28 10 13 28 1990 751481.838935352 359640 0 0 0 0 13.4357249873685 0 84137.2197406527 0 0 26825355.2372627 0 766438.721064648
1990-11-04 11 14 4 1990 1154046.31850083 359640 0 0 0 0 0 0 80096.0756544858 1362387.32683167 0 13943988.8524708 0 398399.681499166
1990-11-11 11 15 11 1990 268188.227121206 3236760 0 0 0 0 0 0 81202.7159099168 0 0 43438534.0507578 0 1241100.97287879
1990-11-18 11 16 18 1990 529306.548870947 3236760 0 0 0 0 0 0 81240.7947428012 397813.745445392 0 32788904.7895169 0 936825.851129053
1990-11-25 11 17 25 1990 842674.496866268 3236760 0 0 0 0 0 0 82872.891366204 523513.198118106 0 20310538.6096806 0 580301.103133732
1990-12-02 12 18 2 1990 724119.439386926 3236760 0 0 0 0 0 0 79177.4331160958 635290.556023517 0 22949477.6214576 0 655699.360613074
1990-12-09 12 19 9 1990 488502.570794831 1817800.38 0 0 0 0 0 0 80871.223514978 0 0 34217044.0221809 0 977629.829205169
1990-12-16 12 20 16 1990 521078.223381378 1811266.92 0 0 0 0 0 0 79657.8804979365 0 0 36097872.1816518 0 1031367.77661862
1990-12-23 12 21 23 1990 744203.054624124 1804733.46 0 0 0 0 0 0 82570.2029161505 339690.537655626 0 31309479.0881556 0 894556.545375876
1990-12-30 12 22 30 1990 1141134.88276719 1438560 0 0 0 0 0 0 83768.5040455243 984350.123893522 0 20437841.1031483 0 583938.317232807
1991-01-06 1 23 6 1991 954259.755425367 719280 0 0 0 0 0 0 84647.8842954221 500695.197479559 0 27095952.9601121 0 774170.084574633
1991-01-13 1 24 13 1991 930889.033657426 719280 0 0 0 0 0 0 85175.4645097726 416514 0 28031410.6219901 0 800897.446342574
1991-01-20 1 25 20 1991 883294.385751414 719280 0 0 0 0 0 0 81877.0153395166 217449.097089465 0 29814705.6987005 0 851848.734248586
1991-01-27 1 26 27 1991 883439.869300701 719280 0 0 0 0 0 0 82243.8897859938 0 0 29927096.1744755 0 855059.890699299
1991-02-03 2 27 3 1991 956317.140212229 719280 0 0 0 0 0 0 84642.4974292914 400760.920910253 0 27493874.092572 0 785539.259787771
1991-02-10 2 28 10 1991 737130.489404038 959040 0 0 0 0 0 0 81515.9514044279 235809.496687314 0 31242333.8708587 0 892638.110595962
1991-02-17 2 29 17 1991 611246.801854998 959040 0 0 0 0 0 0 75217.827984002 0 0 31725189.9350751 0 906433.998145002
1991-02-24 2 30 24 1991 455544.932179357 959040 0 0 0 0 0 0 64195.8445820881 0 0 33251682.3737225 0 950048.067820642
1991-03-03 3 31 3 1991 0 714395.484349802 0 13901.0331760619 0 0 0 0 66766.6859890019 0 0 45318000 6311828.5037751 1539444.5156502
1991-03-10 3 32 10 1991 0 1891562.41281737 0 5737.42439697398 0 0 0 0 53840.2160510461 0 0 41842500 3777057.74931178 1341897.58718263
1991-03-17 3 33 17 1991 0 1895665.0532849 0 14174.1092001239 0 0 0 0 55489.9884857187 0 0 38367000 3671209.62524968 1238494.9467151
1991-03-24 3 34 24 1991 0 1918721.93585063 0 21358.3491937817 0 0 0 0 65100.0832168307 0 0 34891500 3076342.05505368 1116138.06414937
1991-03-31 3 35 31 1991 0 1880683.37707496 0 21982.7894667737 0 0 0 0 65030.9603919777 0 0 31416000 4057736.87146616 1054876.62292504
1991-04-07 4 36 7 1991 0 1535002.93902638 0 38229.8417678455 0 0 0 0 65426.3186386421 0 0 29305500 7010310.21581717 1220377.06097362
1991-04-14 4 37 14 1991 0 1372516.48263465 0 17132.293003283 0 0 0 0 38761.0976108832 0 0 27195000 9983812.36778595 1322563.51736535
1991-04-21 4 38 21 1991 0 1539504.71185126 0 31740.6920524524 0 0 0 0 53434.2908298712 0 0 25084500 6927927.77312201 1095275.28814874
1991-04-28 4 39 28 1991 0 1306269.54781898 0 5247.66697064615 0 0 0 0 41317.6968307357 0 0 22974000 11196131.2749126 1268210.45218102
1991-05-05 5 40 5 1991 0 1046532.23890529 0 42320.2270619687 0 0 0 0 61423.4123928458 0 0 24662400 8600050.38639115 1216547.76109471
1991-05-12 5 41 12 1991 0 1094805.29063562 0 25944.8630049425 0 6742.39991313266 0 0 61967.3785997681 0 0 26350800 7789063.11732157 1216514.70936438
1991-05-19 5 42 19 1991 0 1096311.36753587 0 16425.0522950103 0 49681.2588678368 0 0 52029.4842192773 0 0 28039200 7763761.02539738 1263248.63246413
1991-05-26 5 43 26 1991 0 854156.59494536 0 0 0 0 0 0 0 0 0 29727600 11831961.204918 1553643.40505464
1991-06-02 6 44 2 1991 0 902510.780240811 0 0 0 0 0 0 0 0 0 31416000 13774513.614943 1553529.21975919
1991-06-09 6 45 9 1991 0 0 0 0 0 0 0 0 0 0 0 31111500 5040000 1897183.57923239
1991-06-16 6 46 16 1991 0 0 0 0 0 0 0 0 0 0 0 30807000 5040000 2325589.41115182
1991-06-23 6 47 23 1991 0 0 0 0 0 0 0 17420.6495771043 16641.4310680926 0 0 30502500 5040000 1984351.93739609
1991-06-30 6 48 30 1991 0 0 0 0 0 0 0 0 30271.9130453607 0 0 30198000 5040000 2218415.94453393
1991-07-07 7 49 7 1991 0 2151285.91233239 0 0 0 0 0 0 48963.1987844823 0 0 29599500 24525708.5423606 1691414.08766761
1991-07-14 7 50 14 1991 0 2076245.36002514 0 0 0 0 0 0 64397.8189987748 0 0 29001000 26701884.5592708 1749354.63997486
1991-07-21 7 51 21 1991 0 1946553.49181311 0 0 0 0 0 0 72807.4368114773 0 0 28402500 30462948.7374199 1861946.50818689
1991-07-28 7 52 28 1991 0 2091621.32098729 0 0 0 0 0 0 78689.745244951 0 0 27804000 26255981.6913687 1699778.67901271
1991-08-04 8 1 4 1991 0 0 0 17461.9962253072 0 0 0 0 81000.613263963 0 0 30702000 19056000 1562458.58636731
1991-08-11 8 2 11 1991 0 217334.394997431 0 29594.0430562475 0 0 0 0 82560.7658086784 0 0 33600000 10408768.518602 1222185.60500257
1991-08-18 8 3 18 1991 0 120097.965699349 0 29459.1851736672 0 0 0 0 82292.9704921895 0 0 36498000 14269054.7617359 1402222.03430065
1991-08-25 8 4 25 1991 0 315353.135799626 0 31208.0366236422 0 0 0 0 84851.1434551149 0 0 39396000 6517424.50875486 1289766.86420037
1991-09-01 9 5 1 1991 660087.492762222 479520 0 0 0 0 0 0 92602.8727855609 0 0 19148643.7533222 0 547104.107237778
