"date" "month" "week" "day" "year" "ARFirmEngSupReq" "TotalEnergyContent" "TotalECCEnergyContent" "FirmEnergyDeficit" "TotalCoordPreEnergy" "TotalNFEnergyContent" "NonFirmEnergyDeficit"
1988-01-24 1 26 24 1988 89671.3595466057 19448672.9105285 1896950.48126521 425859.234962303 1331783.1650377 1639361.51550645 727200
1988-01-31 1 27 31 1988 63744.3770085311 18269004.6383321 968068.472769718 330538.73551424 1430497.26448576 771322.144456849 727200
1988-02-07 2 28 7 1988 43512.2447969684 17268569.6075195 1367777.15273692 197420.252662851 1450293.74733715 1255835.27527513 969600
1988-02-14 2 29 14 1988 19440.0807585632 16046346.448335 378163.103709336 143245.758309489 1391146.24169051 325767.632748748 969600
1988-02-21 2 30 21 1988 0 15671679.3990107 118206.192808087 0 1431587.96630957 128205.192808087 945012.033690426
1988-02-28 2 31 28 1988 535.396358763478 15481305.8270969 326265.29822969 4991.39204786252 1302756.60795214 332871.121001768 961643.392047863
1988-03-06 3 32 6 1988 0 15205533.4652024 967518.933936512 0 1375129.65634984 977517.933936512 1880770.34365016
1988-03-13 3 33 13 1988 0 14294968.2049104 387978.494403221 0 1342332.25839828 397977.494403221 1814267.74160172
1988-03-20 3 34 20 1988 0 13888088.6800953 377826.147692542 0 1358045.71881527 387825.147692542 1699254.28118473
1988-03-27 3 35 27 1988 0 13783963.5337829 420802.197445452 0 1472323.98795981 430801.197445452 1485676.01204019
1988-04-03 4 36 3 1988 0 13620152.175895 267801.217435597 0 1849777.19812283 277800.217435597 926722.801877171
1988-04-10 4 37 10 1988 0 13553946.7208073 284086.993273013 0 1848862.15499295 294085.993273013 867337.845007047
1988-04-17 4 38 17 1988 0 13921567.8192871 369327.05670309 0 1974609.01698473 379326.05670309 681290.983015267
1988-04-24 4 39 24 1988 0 16414443.9546331 1000299.99697792 0 2759492.04845594 1010298.99697792 0
1988-05-01 5 40 1 1988 0 17332055.8857893 598872.640344568 0 3058496.4634182 608871.640344568 0
1988-05-08 5 41 8 1988 0 17970931.4318314 741513.327024512 0 2652224.65333273 751512.327024512 0
1988-05-15 5 42 15 1988 0 19308064.6355103 1027622.97360579 0 2162058.84898685 1037621.97360579 214661.151013147
1988-05-22 5 43 22 1988 0 21419169.7413265 1714175.45264004 0 2895954.52461841 1724174.45264004 0
1988-05-29 5 44 29 1988 0 23233631.5158485 2561782.06043195 0 2801336.1645617 2571781.06043195 0
1988-06-05 6 45 5 1988 0 50774885.1741284 178053.724647611 0 2320082.9602851 188052.724647611 0
1988-06-12 6 46 12 1988 0 87498566.18296 1117768.12670866 0 2276356.64990334 1127767.12670866 0
1988-06-19 6 47 19 1988 0 85705001.2937565 1420480.89680199 0 1958719.98001454 1430479.89680199 0
1988-06-26 6 48 26 1988 0 204855491.088754 1676038.36710139 0 2226932.74190727 1686037.36710139 0
1988-07-03 7 49 3 1988 0 102430606.729065 1779805.42300101 0 1746509.54098851 1789804.42300101 2129190.45901149
1988-07-10 7 50 10 1988 0 93740190.3790583 1017352.01970004 0 1396591.63457559 1027351.01970004 2462008.36542441
1988-07-17 7 51 17 1988 0 81627764.1577965 511388.43592751 0 1231763.40773479 521387.43592751 2609736.59226521
1988-07-24 7 52 24 1988 0 77993323.3773673 505175.331873838 0 1203723.4317845 515174.331873838 2620676.5682155
1988-07-31 7 52 31 1988 0 61957871.2038662 0 0 1075217.50323496 9999 2749182.49676504
1988-08-07 8 1 7 1988 0 126226992.235374 2150519.5040547 0 1565337.93824705 2160518.5040547 0
1988-08-14 8 2 14 1988 0 186304920.337006 2153688.16999189 0 1765033.82149728 2163687.16999189 0
1988-08-21 8 3 21 1988 0 110130033.219028 2154061.68116094 0 1385740.54343305 2164060.68116094 141859.456566946
1988-08-28 8 4 28 1988 0 117844581.645831 2151872.6514849 0 1175985.65098836 2161871.6514849 434414.349011638
1988-09-04 9 5 4 1988 88862.3051608267 40023010.817389 2164390.73283211 511608.984703226 708875.015296774 1915361.69989082 484800
1988-09-11 9 6 11 1988 121095.108005176 38434595.8115803 2443596.54372595 640321.16615315 623794.83384685 2107871.4343712 181800
1988-09-18 9 7 18 1988 130093.852957824 37683033.1158914 2277912.81730081 680085.755242712 627662.244757288 1910600.54526232 181800
1988-09-25 9 8 25 1988 132228.708075777 37552069.6794641 2242922.10021495 687438.433253665 663941.566746335 1846933.84118041 181800
1988-10-02 10 9 2 1988 156858.067400929 32265530.4773982 2246846.81466339 695706.149293949 699305.850706051 1763661.50931135 181800
1988-10-09 10 10 9 1988 160505.709897329 31622993.9693038 2869205.2819894 673101.855901224 756815.744098776 2402795.15254382 363600
1988-10-16 10 11 16 1988 180449.203270131 30548138.1812755 2216188.55203644 769034.213636176 695788.986363824 1714633.52383998 363600
1988-10-23 10 12 23 1988 200888.642942103 29859094.5334185 1879640.89141738 828326.375962543 671402.424037457 1346696.94712602 363600
1988-10-30 10 13 30 1988 155875.463951739 28729594.0532254 1080144.38906312 662701.076069282 871933.323930718 685550.954864576 363600
1988-11-06 11 14 6 1988 0 27715270.4403157 522484.399764931 0 1927037.87641453 532483.399764931 0
1988-11-13 11 15 13 1988 0 28062247.8527319 2925015.76422314 0 2072964.80062504 2935014.76422314 2710235.19937496
1988-11-20 11 16 20 1988 0 26064931.7148996 1014344.22808756 0 1611718.19600357 1024343.22808756 3128281.80399643
1988-11-27 11 17 27 1988 0 25163434.9934507 229442.443333538 0 1829324.05509919 239441.443333538 2867475.94490081
1988-12-04 12 18 4 1988 0 24719912.8068913 114329.90041624 0 2000916.39117675 124328.90041624 2652683.60882325
1988-12-11 12 19 11 1988 0 24309116.2506717 2080169.25119635 0 2015682.2882228 2090168.25119635 1289733.9117772
1988-12-18 12 20 18 1988 0 22457596.234062 1281939.15656308 0 2025191.22545046 1291938.15656308 1360019.57454954
1988-12-25 12 21 25 1988 0 20596739.4692788 471142.639986206 0 1989840.07181052 481141.639986206 1475165.32818948
1989-01-01 1 22 1 1989 0 23461940.0583646 541598.036242656 0 1975111.05429454 551597.036242656 1206088.94570546
1989-01-08 1 23 8 1989 0 22409443.288412 4347569.72219281 0 1924061.89502046 4357568.72219281 533298.104979541
1989-01-15 1 24 15 1989 0 21923114.1319146 3964299.32675362 0 1831444.84332153 3974298.32675362 629275.156678465
1989-01-22 1 25 22 1989 0 21355633.3151821 3501113.65682532 0 1867327.2643281 3511112.65682532 596752.735671901
1989-01-29 1 26 29 1989 0 20795474.6636164 3046215.85829708 0 1788933.46921134 3056214.85829708 678506.53078866
1989-02-05 2 27 5 1989 0 20103551.1736894 2530926.54681688 0 1762106.11847959 2540925.54681688 708693.881520407
1989-02-12 2 28 12 1989 0 19177130.3661426 3173782.35865033 0 1733961.2650554 3183781.35865033 867038.734944603
1989-02-19 2 29 19 1989 0 18317872.615269 2427590.61439487 0 1801769.25007781 2437589.61439487 687030.74992219
1989-02-26 2 30 26 1989 0 17638008.1341841 1860814.70323424 0 1812434.52764178 1870813.70323424 564165.472358221
1989-03-05 3 31 5 1989 0 17083572.330672 1539487.49797204 0 1749764.41405828 1549486.49797204 514635.58594172
1989-03-12 3 32 12 1989 0 16597403.9095013 2044239.5340426 0 1729664.46054182 2054238.5340426 1526235.53945818
1989-03-19 3 33 19 1989 0 15266486.8466929 991528.01099046 0 1862855.92107677 1001527.01099046 1293744.07892323
1989-03-26 3 34 26 1989 0 14290212.2631852 423937.547918904 0 1621330.6568744 433936.547918904 1435969.3431256
1989-04-02 4 35 2 1989 0 14170861.4731338 389312.067497814 0 1689978.79715335 399311.067497814 1268021.20284665
1989-04-09 4 36 9 1989 0 14048783.9974757 320070.567635517 0 1626968.7131583 330069.567635517 1149531.2868417
1989-04-16 4 37 16 1989 0 14537867.5679234 334049.245756644 0 1772185.09864174 344048.245756644 944014.901358262
1989-04-23 4 38 23 1989 0 15686608.829332 630733.929064622 0 2330436.80246439 640732.929064622 325463.197535609
1989-04-30 4 39 30 1989 0 16537282.2641911 1113638.9370429 0 3681615.88084382 1123637.9370429 0
1989-05-07 5 40 7 1989 0 18699461.4026303 990542.586381958 0 3206437.31031184 1000541.58638196 0
1989-05-14 5 41 14 1989 0 22497940.9509752 1434713.22245659 0 3122988.92517689 1444712.22245659 0
1989-05-21 5 42 21 1989 0 25993489.7861951 2121842.30093443 0 3442491.8245451 2131841.30093443 0
1989-05-28 5 43 28 1989 0 28296144.5825582 2806293.9168745 0 3243268.75625912 2816292.9168745 0
1989-06-04 6 44 4 1989 0 68247993.4203193 3485522.7149796 0 3351109.97750359 3495521.7149796 0
1989-06-11 6 45 11 1989 0 558993240.866301 1613287.48527469 0 3870540.4241126 1623286.48527469 0
1989-06-18 6 46 18 1989 0 36898093.4230923 2260838.67115993 0 3202923.43379857 2270837.67115993 0
1989-06-25 6 47 25 1989 0 39162472.4201202 2432427.2911868 0 3925766.11141338 2442426.2911868 0
1989-07-02 7 48 2 1989 0 57601263.7189242 2060297.94417945 0 2660026.60232549 2070296.94417945 0
1989-07-09 7 49 9 1989 0 234873363.892744 2088715.04217353 0 2996895.65233097 2098714.04217353 878804.347669032
1989-07-16 7 50 16 1989 0 383033881.462448 1450868.70455937 0 3245026.81973687 1460867.70455937 613573.180263134
1989-07-23 7 51 23 1989 0 203990308.00295 885337.23209242 0 2325284.58041288 895336.23209242 1516215.41958712
1989-07-30 7 52 30 1989 0 79220182.7919079 0 0 1574114.83163619 9999 2250285.16836381
1989-08-06 8 1 6 1989 0 165820899.436505 2153688.16999189 0 1973025.60564839 2163687.16999189 0
1989-08-13 8 2 13 1989 0 197692662.167839 2153688.16999189 0 1856493.2974473 2163687.16999189 0
1989-08-20 8 3 20 1989 0 214453584.69542 2154061.68116094 0 2024814.53446486 2164060.68116094 0
1989-08-27 8 4 27 1989 0 207644980.797645 2162014.58433913 0 2376815.96145348 2172013.58433913 0
1989-09-03 9 5 3 1989 0 40908998.4337873 3127275.64650275 0 1443487.48569793 3137274.64650275 249712.514302067
1989-09-10 9 6 10 1989 0 41239339.2353505 3735406.84318086 0 1425719.88093784 3745405.84318086 7680.11906215502
1989-09-17 9 7 17 1989 40527.2342238053 41346726.5959651 3754019.67109077 233240.966958752 1074507.03304125 3569192.16393305 181800
1989-09-24 9 8 24 1989 83606.517029417 47113634.8624386 3426996.99339288 539346.991117971 812033.008882029 3043964.45876628 181800
1989-10-01 10 9 1 1989 133519.823808947 35496301.0998735 2997378.45448972 673038.254501593 721973.745498407 2542773.14087456 181800
1989-10-08 10 10 8 1989 127535.509122962 37465733.6672622 3407000.53304074 658195.19274445 771722.40725555 2995370.75835179 363600
1989-10-15 10 11 15 1989 138585.703501791 34529542.4115331 2924563.90692109 679582.068757109 785241.131242892 2475112.59723547 363600
1989-10-22 10 12 22 1989 164351.476207495 32638200.2225996 2400798.4854423 778751.465852184 720977.334147816 1870094.89427406 363600
1989-10-29 10 13 29 1989 156086.83941233 31877368.1733854 1842406.63231811 737000.72473079 797633.67526921 1343600.41184568 363600
1989-11-05 11 14 5 1989 0 30696634.9844818 1172976.63837034 0 1816801.68731774 1182975.63837034 100798.312682255
1989-11-12 11 15 12 1989 0 31930794.3746357 3546141.93662587 0 2343701.85681854 3556140.93662587 2439498.14318146
1989-11-19 11 16 19 1989 0 30460759.4616796 1995170.31021918 0 2967565.1265521 2005169.31021918 1772434.8734479
1989-11-26 11 17 26 1989 0 28453941.3309417 572625.338558266 0 1770408.22795442 582624.338558266 2926391.77204558
1989-12-03 12 18 3 1989 0 28080557.6800001 144464.948050543 0 2079613.27746886 154463.948050543 2573986.72253114
1989-12-10 12 19 10 1989 0 28160120.645957 3216613.18876572 0 2187359.43097974 3226612.18876572 1118056.76902026
1989-12-17 12 20 17 1989 0 27133226.0174496 2605932.95107774 0 2093673.02067739 2615931.95107774 1291537.77932261
1989-12-24 12 21 24 1989 0 25904945.2585344 1461079.78916984 0 2041587.40378825 1471078.78916984 1423417.99621175
1989-12-31 12 22 31 1989 0 24273296.2835302 149335.364861733 0 2136761.24505105 159334.364861733 1044438.75494895
1990-01-07 1 23 7 1990 0 29139356.4728503 6063083.63976238 0 2017702.6019328 6073082.63976238 439657.398067195
1990-01-14 1 24 14 1990 8182.64409520718 28840575.4459308 5875790.35044793 43444.2017457767 1707410.99825422 5857339.87363199 727200
1990-01-21 1 25 21 1990 61290.7376320985 28079997.621788 5369959.48117892 333898.904486046 1420349.89551395 5118134.28519445 727200
1990-01-28 1 26 28 1990 20600.301780012 27103721.6353645 4664054.87079542 116117.531294223 1641524.86870578 4585422.2947046 727200
1990-02-04 2 27 4 1990 0 25887392.6355589 4380069.4654002 0 1942075.50835395 4390068.4654002 528724.491646046
1990-02-11 2 28 11 1990 0 25098955.6115306 5126917.93623221 0 1935874.38319511 5136916.93623221 665125.61680489
1990-02-18 2 29 18 1990 0 24226522.3623963 4793474.1085358 0 2035786.10238642 4803473.1085358 453013.897613579
1990-02-25 2 30 25 1990 0 23424551.510855 4509624.58438011 0 1880372.36450882 4519623.58438011 496227.635491183
1990-03-04 3 31 4 1990 0 21310964.9554176 4221526.97733372 0 2142311.91531318 4231525.97733372 122088.084686819
1990-03-11 3 32 11 1990 0 21067322.1715392 5075773.97422253 0 1818039.63272288 5085772.97422253 1437860.36727712
1990-03-18 3 33 18 1990 0 19395064.2420841 4007208.77532138 0 1800443.92063043 4017207.77532138 1356156.07936957
1990-03-25 3 34 25 1990 0 17863929.6426699 3064012.8063916 0 1889777.74774558 3074011.8063916 1167522.25225442
1990-04-01 4 35 1 1990 0 15579393.9068144 1914710.65327907 0 2213270.78257571 1924709.65327907 744729.217424288
1990-04-08 4 36 8 1990 0 15193495.7345965 1362301.371799 0 2507887.01811602 1372300.371799 268612.981883982
1990-04-15 4 37 15 1990 0 15387091.7302017 1523581.30887067 0 3412178.15338695 1533580.30887067 0
1990-04-22 4 38 22 1990 0 16082278.0615782 1894354.66829428 0 2814088.19521899 1904353.66829428 0
1990-04-29 4 39 29 1990 0 17096635.7443569 2572385.20180088 0 3550892.87470259 2582384.20180088 0
1990-05-06 5 40 6 1990 0 18157437.0688084 1566574.58680112 0 3020050.58837868 1576573.58680112 0
1990-05-13 5 41 13 1990 0 19589684.7804658 1875630.05236357 0 2581869.82903381 1885629.05236357 0
1990-05-20 5 42 20 1990 0 20695527.4285674 2377600.00468301 0 2748222.70999759 2387599.00468301 0
1990-05-27 5 43 27 1990 0 35347558.7923167 2961696.81383681 0 2774407.08680733 2971695.81383681 0
1990-06-03 6 44 3 1990 0 73481851.8698584 3853740.07714339 0 3207464.49863995 3863739.07714339 0
1990-06-10 6 45 10 1990 0 59078785.3266059 1168032.88575565 0 2883321.23613503 1178031.88575565 0
1990-06-17 6 46 17 1990 0 34399792.1214969 2720000.02556796 0 2908447.56736658 2729999.02556796 0
1990-06-24 6 47 24 1990 0 36872682.1869218 3421694.80019234 0 3603938.60144616 3431693.80019234 0
1990-07-01 7 48 1 1990 0 39629696.7613121 2985984.36606156 0 2972750.99280089 2995983.36606156 0
1990-07-08 7 49 8 1990 0 41972329.6425996 3157214.27713192 0 3104372.79659428 3167213.27713192 771327.203405715
1990-07-15 7 50 15 1990 0 43063024.2646737 2914262.98567617 0 3176082.97524771 2924261.98567617 682517.024752292
1990-07-22 7 51 22 1990 0 42693407.5030045 1737605.37888416 0 3346802.14913444 1747604.37888416 494697.850865562
1990-07-29 7 52 29 1990 0 117962987.529145 0 0 3075015.5129371 9999 749384.487062905
1990-08-05 8 1 5 1990 0 172319260.742362 2778738.44875124 0 3505170.88600624 2788737.44875124 0
1990-08-12 8 2 12 1990 0 321129854.596993 2265258.93443222 0 3437174.32343108 2275257.93443222 0
1990-08-19 8 3 19 1990 0 381313888.006733 2158371.31546683 0 2693997.35793072 2168370.31546683 0
1990-08-26 8 4 26 1990 0 185012883.822165 2154061.68116094 0 1810662.77092506 2164060.68116094 0
1990-09-02 9 5 2 1990 16632.939311606 45877986.3285205 2857797.85508091 110625.379231991 1109858.62076801 2797295.35837648 484800
1990-09-09 9 6 9 1990 85508.9693709962 42359473.21876 3354500.03211308 498809.573982394 765306.426017606 3016889.95086587 181800
1990-09-16 9 7 16 1990 105687.136289259 40482060.6141032 2887569.36048655 592651.942578166 715096.057421834 2479798.6331857 181800
1990-09-23 9 8 23 1990 89494.2762205782 43592683.2111416 2566119.1833101 543760.499841001 807619.500158999 2276888.23450612 181800
1990-09-30 9 9 30 1990 123010.751932419 39189554.9082571 2311623.84807109 687706.400120302 707305.599879698 1907975.00313119 181800
1990-10-07 10 10 7 1990 153429.402836624 33429221.8403893 2997988.02307602 706253.006382528 723664.593617473 2519744.3975537 363600
1990-10-14 10 11 14 1990 157749.01131253 32652910.3952101 2484690.81526314 722852.120520886 741971.079479114 1996835.49507045 363600
1990-10-21 10 12 21 1990 168441.331131017 31474981.6682852 1836533.34104424 771647.947243372 728080.852756628 1311838.87006231 363600
1990-10-28 10 13 28 1990 175157.072934872 30571266.5602641 1112717.40666719 824679.83636305 709954.56363695 579739.873315118 363600
1990-11-04 11 14 4 1990 0 29669256.1415707 527073.517982133 0 2074980.37617609 537072.517982133 0
1990-11-11 11 15 11 1990 0 29879056.2376515 2867162.49717847 0 1961397.76838566 2877161.49717847 2821802.23161434
1990-11-18 11 16 18 1990 0 28267658.9056367 1467848.53240581 0 2219362.25798827 1477847.53240581 2520637.74201173
1990-11-25 11 17 25 1990 0 27211609.2570785 395493.446917863 0 1771160.23192685 405492.446917863 2925639.76807315
1990-12-02 12 18 2 1990 0 27330107.3105117 272778.870474646 0 2013004.26831381 282777.870474646 2640595.73168619
1990-12-09 12 19 9 1990 0 27654700.5578095 3534043.23758948 0 1781000.94468107 3544042.23758948 1524415.25531893
1990-12-16 12 20 16 1990 0 26621316.7180861 2240267.44177448 0 2041913.97412002 2250266.44177448 1343296.82587998
1990-12-23 12 21 23 1990 0 25246104.6237271 996550.726332758 0 2049102.39307743 1006549.72633276 1415903.00692257
1990-12-30 12 22 30 1990 0 24100917.8719551 77726.3102757517 0 2086699.58330387 87725.3102757517 1094500.41669613
1991-01-06 1 23 6 1991 0 28643268.9219243 5898674.51021591 0 2126357.84825884 5908673.51021591 331002.151741158
1991-01-13 1 24 13 1991 0 28084230.4815074 5549914.37887297 0 1969860.79249438 5559913.37887297 490859.207505617
1991-01-20 1 25 20 1991 0 27304286.5556616 5150278.61656403 0 1878005.60418497 5160277.61656403 586074.395815031
1991-01-27 1 26 27 1991 315.050125408715 26389048.6692034 4664978.56279702 1635.29583451524 1756007.10416548 4673938.63960088 711432.895834515
1991-02-03 2 27 3 1991 0 25229425.8381948 4592654.22537257 0 1981496.76029708 4602653.22537257 489303.239702918
1991-02-10 2 28 10 1991 0 24778196.7762788 7122232.90136611 0 1939797.55491277 7132231.90136611 661202.445087231
1991-02-17 2 29 17 1991 0 24049267.101666 6879292.76703597 0 1774951.58358717 6889291.76703597 713848.416412831
1991-02-24 2 30 24 1991 0 23430608.380446 6720499.36183011 0 1739293.6482213 6730498.36183011 637306.351778699
1991-03-03 3 31 3 1991 0 20703228.0275436 6189588.64012756 0 2997886.3628736 6199587.64012756 0
1991-03-10 3 32 10 1991 0 20490909.7769786 7092955.1502859 0 1616454.09144382 7102954.1502859 1639445.90855618
1991-03-17 3 33 17 1991 0 18889005.658483 5846692.43733735 0 1614829.95026962 5856691.43733736 1541770.04973038
1991-03-24 3 34 24 1991 0 17406890.5659772 4727318.79071534 0 1753592.67518325 4737317.79071534 1303707.32481675
1991-03-31 3 35 31 1991 0 15999380.2678293 3795116.26958961 0 1785895.67149721 3805115.26958961 1172104.32850279
1991-04-07 4 36 7 1991 0 13876170.8355103 2430548.47199995 0 2062083.12239424 2440547.47199995 714416.877605762
1991-04-14 4 37 14 1991 0 13392015.3214689 2044173.5067789 0 2294504.16302803 2054172.5067789 421695.836971967
1991-04-21 4 38 21 1991 0 13367698.2414155 1888713.6954257 0 1797915.36458734 1898712.6954257 857984.635412663
1991-04-28 4 39 28 1991 0 13447455.3974998 1630500.32379145 0 2305169.74406715 1640499.32379145 290430.255932848
1991-05-05 5 40 5 1991 0 14303392.8410503 943794.284866264 0 2677143.17227474 953793.284866264 0
1991-05-12 5 41 12 1991 0 15332527.4623631 1111978.83057126 0 2570788.0595935 1121977.83057126 0
1991-05-19 5 42 19 1991 0 17981576.6064336 1493590.13723864 0 2456213.58544835 1503589.13723864 0
1991-05-26 5 43 26 1991 0 25925713.6738009 2643103.37584275 0 3181373.35741953 2653102.37584275 0
1991-06-02 6 44 2 1991 0 28294399.4147641 3664626.40772529 0 3501350.06245456 3674625.40772529 0
1991-06-09 6 45 9 1991 0 32189465.288457 378994.306965319 0 3822907.97340361 388993.306965319 0
1991-06-16 6 46 16 1991 0 35186347.6212922 2064097.90774501 0 4356396.37669904 2074096.90774501 0
1991-06-23 6 47 23 1991 0 36833911.6517838 2794642.663295 0 4228716.08664568 2804641.663295 0
1991-06-30 6 48 30 1991 0 38697962.2192783 2504767.06056588 0 4339160.10999158 2514766.06056588 0
1991-07-07 7 49 7 1991 0 41890540.9598978 2692837.92518388 0 3300526.46611087 2702836.92518388 575173.533889131
1991-07-14 7 50 14 1991 0 43643132.3506529 2958474.65103857 0 3328954.91491499 2968473.65103857 529645.085085005
1991-07-21 7 51 21 1991 0 43456888.2703302 1940229.56066351 0 4030737.89377579 1950228.56066351 0
1991-07-28 7 52 28 1991 0 42970825.4577375 0 0 3731642.70720033 9999 92757.2927996716
1991-08-04 8 1 4 1991 0 42943358.1568406 3389088.81902473 0 3512786.5572651 3399087.81902473 0
1991-08-11 8 2 11 1991 0 67708064.6355245 3565619.65464813 0 3079334.9313821 3575618.65464813 0
1991-08-18 8 3 18 1991 0 193337348.39872 3250092.69135772 0 3354964.08174987 3260091.69135772 0
1991-08-25 8 4 25 1991 0 338606904.030802 2467506.30390684 0 3294781.07271187 2477505.30390684 0
1991-09-01 9 5 1 1991 23513.5237582834 43761349.411776 3582071.82217451 151920.075494487 1068563.92450551 3470081.1182466 484800
1991-09-08 9 6 8 1991 29946.5757862524 41487486.7105505 4014954.39395614 173882.552015596 1090233.4479844 3879024.87311241 181800
1991-09-15 9 7 15 1991 67219.0970218024 41559172.8789499 3999665.48338341 390786.412490775 916961.587509225 3681589.28880975 181800
1991-09-22 9 8 22 1991 104708.958184531 41400660.30682 3815722.62556997 604162.541908652 747217.458091348 3319987.54053993 181800
1991-09-29 9 9 29 1991 118203.75047473 40806007.2027792 3354658.01995009 678138.46516544 716873.53483456 2870050.0124757 181800
1991-10-06 10 10 6 1991 133269.278433991 36872108.9905342 3718272.68614017 683738.657417863 746178.942582138 3274110.96203117 363600
1991-10-13 10 11 13 1991 143807.301662665 34061208.4659248 3040387.76990379 712028.100009223 752795.099990778 2555196.99075541 363600
1991-10-20 10 12 20 1991 147172.761213535 33253030.9835707 2340038.60526472 743647.578255645 756081.221744355 1842466.53631632 363600
1991-10-27 10 13 27 1991 137621.67449785 33109651.4585425 1667110.41740065 712558.274104737 822076.125895263 1211515.88282275 363600
1991-11-03 11 14 3 1991 0 30657049.5297918 979607.348204709 0 1570547.15145934 989606.348204709 347052.848540661
1991-11-10 11 15 10 1991 21829.3645615385 30387751.7810589 2883233.86925388 108374.711458697 1417533.2885413 2816179.69937134 3272400
1991-11-17 11 16 17 1991 0 28415401.6069897 1104371.49881416 0 1539137.89297419 1114370.49881416 3200862.10702581
1991-11-24 11 17 24 1991 8558.84237697112 27452797.7951896 259715.859821761 44169.1812602067 1394474.81873979 239382.216824718 3272400
1991-12-01 12 18 1 1991 8858.85657494415 26601257.3541585 110695.561668225 44473.45881363 1350538.54118637 98950.0209657211 3272400
1991-12-08 12 19 8 1991 17929.3384602078 26134822.7342769 3300528.97034911 88910.754160647 1393365.24583935 3259194.46478429 1837816.2
1991-12-15 12 20 15 1991 28772.7510191112 24335834.3726747 2000832.88390105 141742.495445981 1427797.50455402 1931673.02226698 1831210.8
1991-12-22 12 21 22 1991 48513.8848403416 22502337.8623783 743777.723203772 234275.446570438 1422528.55342956 627942.960056888 1824605.4
1991-12-29 12 22 29 1991 52431.7022690001 21230867.2575737 95413.4909777175 234031.078645871 1510036.92135413 40720.4403471777 1454400
1992-01-05 1 23 5 1992 60847.5566460286 24778183.1193127 4656077.31472046 269744.20680116 1477717.39319884 4466549.047281 727200
1992-01-12 1 24 12 1992 62611.3451295463 23313643.9281805 3838881.31119764 284164.929686184 1466690.27031382 3634919.12651693 727200
1992-01-19 1 25 19 1992 59744.7971841716 21787797.4936392 3000425.69957747 278715.896901561 1475532.90309844 2796209.3638433 727200
1992-01-26 1 26 26 1992 59287.0276672413 20263491.8888933 2167061.1255316 286813.994183647 1470828.40581635 1951260.47274851 727200
1992-02-02 2 27 2 1992 58306.0682773131 19372448.0924029 1410065.6939574 302031.473689113 1459004.52631089 1181500.25343333 727200
1992-02-09 2 28 9 1992 43220.580109258 18389558.8141546 2236090.50715233 193996.716573212 1453717.28342679 2093426.23775774 969600
1992-02-16 2 29 16 1992 37673.0890406146 17175945.5716976 1503666.56005923 217870.994511402 1316521.0054886 1349357.68687059 969600
1992-02-23 2 30 23 1992 3434.25069506676 16127966.5156036 749920.713314282 27534.0385123859 1393535.96148761 742287.827942094 969600
1992-03-01 3 31 1 1992 0 15510820.4766465 389728.571620254 0 1351367.12849562 399727.571620254 913032.871504385
1992-03-08 3 32 8 1992 0 15303128.9003072 1069570.63300278 0 1305919.06603112 1079569.63300278 1949980.93396888
1992-03-15 3 33 15 1992 0 14570170.8812937 500993.254922232 0 1329291.69869442 510992.254922232 1827308.30130558
1992-03-22 3 34 22 1992 0 14739825.9948586 649925.273480212 0 1492658.48270177 659924.273480212 1564641.51729823
1992-03-29 3 35 29 1992 0 14547000.0830646 608673.963580145 0 1299522.63363483 618672.963580145 1658477.36636517
1992-04-05 4 36 5 1992 0 14543061.8134751 439775.784078624 0 1710574.67728299 449774.784078624 1065925.32271701
1992-04-12 4 37 12 1992 0 15096330.0229088 403056.501908733 0 1909153.63826381 413055.501908733 807046.361736191
1992-04-19 4 38 19 1992 0 15220493.6013734 384960.574551719 0 1512589.76973329 394959.574551719 1143310.23026671
1992-04-26 4 39 26 1992 0 16431141.8511045 777181.265948782 0 2161324.08916842 787180.265948782 434275.910831576
1992-05-03 5 40 3 1992 0 16683765.5538402 413460.327206684 0 2824163.76986453 423459.327206684 0
1992-05-10 5 41 10 1992 0 19124219.3845091 745286.531474956 0 2788365.35927941 755285.531474956 0
1992-05-17 5 42 17 1992 0 21163632.1436998 1223838.28919719 0 3105247.40918839 1233837.28919719 0
1992-05-24 5 43 24 1992 0 22114899.5565181 2070481.96316334 0 2767474.25018658 2080480.96316334 0
1992-05-31 5 44 31 1992 0 63061258.8076963 2891660.39416484 0 2701112.88062424 2901659.39416484 0
1992-06-07 6 45 7 1992 0 150660916.493884 178344.37541544 0 1734856.59030635 188343.37541544 0
1992-06-14 6 46 14 1992 0 141370802.714949 1148897.22981618 0 1593479.13950565 1158896.22981618 0
1992-06-21 6 47 21 1992 0 199456481.062851 1442732.91059623 0 1659920.48094598 1452731.91059623 0
1992-06-28 6 48 28 1992 0 198621292.413647 1708689.89963033 0 1982617.53652024 1718688.89963033 0
1992-07-05 7 49 5 1992 0 119943474.515492 1821191.26921707 0 1439829.92819647 1831190.26921707 2435870.07180353
1992-07-12 7 50 12 1992 0 105603259.420137 1047238.50338777 0 1700023.13967057 1057237.50338777 2158576.86032943
1992-07-19 7 51 19 1992 0 89586892.5462685 323015.079187178 0 1157838.11508304 333014.079187178 2683661.88491696
1992-07-26 7 52 26 1992 0 83603980.4306547 0 0 1158442.572481 9999 2665957.427519
1992-08-02 8 1 2 1992 0 145040563.383139 2148354.09331624 0 1542989.67658147 2158353.09331624 0
