"date" "month" "week" "day" "year" "BRPrelim_c" "TotalFloodSpace_c" "TotalMcNarySharedWater_c" "BRIn" "GCIn"
1985-01-20 1 25 20 1985 256260.976900001 1815210.92298902 0 206260.976900001 390202.837616354
1985-01-27 1 26 27 1985 254508.7465 1842019.45247329 0 204508.7465 386267.211496354
1985-02-03 2 27 3 1985 241922.083500001 1864102.97045533 0 191922.083500001 698349.109979865
1985-02-10 2 28 10 1985 299710.371899999 2234477.40499736 0 262210.371899999 351108.102959865
1985-02-17 2 29 17 1985 304836.402600001 1988057.87386024 0 267336.402600001 349023.949379865
1985-02-24 2 30 24 1985 324131.420499999 1909012.7859919 0 286631.420499999 347907.843719865
1985-03-03 3 31 3 1985 297221.12477783 1799420.66321115 0 259721.12477783 361175.262054978
1985-03-10 3 32 10 1985 228632.433600654 3790038.0265822 0 203632.433600654 428893.977384978
1985-03-17 3 33 17 1985 266801.275251635 1866755.03555779 0 241801.275251635 462942.716144978
1985-03-24 3 34 24 1985 440735.54746107 1448453.526745 0 415735.54746107 712475.899022343
1985-03-31 3 35 31 1985 435681.57415795 1283831.6897585 0 410681.57415795 810136.094089398
1985-04-07 4 36 7 1985 444721.777841519 1140028.7196875 0 419721.777841519 472096.602995581
1985-04-14 4 37 14 1985 680903.283360514 1221637.40965686 0 655903.283360514 747451.362662212
1985-04-21 4 38 21 1985 950128.3974839 1290223.26865135 0 925128.3974839 1906546.73085663
1985-04-28 4 39 28 1985 1138525.03420405 1952861.48630171 0 1113525.03420405 2137172.84202736
1985-05-05 5 40 5 1985 284554.8975789 1790039.25 0 444554.8975789 911126.189892335
1985-05-12 5 41 12 1985 698811.87506075 1790039.25 0 808811.87506075 2202678.14873229
1985-05-19 5 42 19 1985 516947.097993231 1790039.25 0 626947.097993231 1510450.96768935
1985-05-26 5 43 26 1985 284701.958822259 1966867.74718898 88414.2485944913 394701.95882226 1471502.47443577
1985-06-02 6 44 2 1985 316126.22662052 1790039.25 304239.493658061 426126.22662052 2692876.9263497
1985-06-09 6 45 9 1985 552698.415548 1582594.94632264 906589.637841261 552698.415548 2099500.59547489
1985-06-16 6 46 16 1985 234627.884377999 2473389.70801969 1813660.15557696 234627.884377999 2772750.34499747
1985-06-23 6 47 23 1985 101292.814185 1223177.45955153 1963348.45906214 101292.814185 1751741.27631199
1985-06-30 6 48 30 1985 98784.5505837311 967278.029235875 1890374.91109197 79856.6295290001 1685195.67320609
1985-07-07 7 49 7 1985 90385.110615 1421006.93 1180508.28358634 -8999.57364899959 441586.268500522
1985-07-14 7 50 14 1985 111481.476861 1709181.81840719 399647.616212807 2244.55999499976 716612.022481355
1985-07-21 7 51 21 1985 116463.023393 894486.103325245 195103.258772722 18306.4504550003 535010.209774036
1985-07-28 7 52 28 1985 119756.4411918 920050.874287437 118678.213290738 61374.9898309995 397486.109482869
1985-08-04 8 1 4 1985 97245.6121896 900332.837627051 430381.257142722 196355.568814 848923.414196809
1985-08-11 8 2 11 1985 107452.1059449 731161.444848151 614443.397476645 106873.621715 947439.323940846
1985-08-18 8 3 18 1985 131654.763458 672441.905326986 871129.109521754 45291.5470522996 1159273.61856912
1985-08-25 8 4 25 1985 131319.1861653 685528.503732175 702518.101433462 36461.9311763 1001798.72942636
1985-09-01 9 5 1 1985 137231.83191 832005.78784935 530300.032303847 44172.2698644003 882707.553135147
1985-09-08 9 6 8 1985 131591.6884642 370131.705321967 130632.382311556 136232.663298 83532.1474821426
1985-09-15 9 7 15 1985 79749.2173 717910.666966793 190651.230774055 375274.076939301 487579.864231236
1985-09-22 9 8 22 1985 86299.71177 1140465.98900511 529476.099888227 326772.237635739 886899.976233858
1985-09-29 9 9 29 1985 182957.452305009 434310.959608479 578429.971249172 202155.1994955 508204.50587032
1985-10-06 10 10 6 1985 184195.389978679 114570.199339782 410257.093375386 184195.389978679 282712.48073375
1985-10-13 10 11 13 1985 234246.51277659 337335.587125554 297038.292152921 234246.51277659 362590.03679554
1985-10-20 10 12 20 1985 259399.0558213 662878.602424495 224012.180988674 259399.0558213 255974.007090752
1985-10-27 10 13 27 1985 348550.638109033 1126638.75433967 238418.586426324 348550.638109033 440792.252411106
1985-11-03 11 14 3 1985 348457.934033662 559071.463357645 242699.905262398 348457.934033662 661911.656656378
1985-11-10 11 15 10 1985 200628.5874 894557.040891575 682382.841391134 200628.5874 860996.236510584
1985-11-17 11 16 17 1985 188344.3454 1115747.60568991 980276.53081581 188344.3454 825578.655400584
1985-11-24 11 17 24 1985 154609.921299999 559487.611575164 881867.305422876 154609.921299999 488803.240055164
1985-12-01 12 18 1 1985 150170.9734 1401212.74519468 1022300 150170.9734 1290085.20329077
1985-12-08 12 19 8 1985 181853.2458 1213659.69409285 1016237.36539077 181853.2458 413472.164290772
1985-12-15 12 20 15 1985 175945.5577 920636.550514298 500984.141078379 175945.5577 392214.928160772
1985-12-22 12 21 22 1985 170120.3888 1426075.51970306 219634.66073 170120.3888 374136.776760772
1985-12-29 12 22 29 1985 167916.600499999 1440725.90784999 213106.25103 167916.6005 362709.314330772
1986-01-05 1 23 5 1986 211450.8758 1322153.93537569 203562.18079 161450.8758 373267.224086354
1986-01-12 1 24 12 1986 206019.9114 1399529.26112089 144145.77853536 156019.9114 402471.449973879
1986-01-19 1 25 19 1986 229068.7918 1601821.69334421 80122.8815270239 179068.7918 459816.416926271
1986-01-26 1 26 26 1986 356721.3214 2036546.98666366 5778.77767659957 306721.321400001 505083.376667879
1986-02-02 2 27 2 1986 250406.8315 1895302.30251537 0 200406.8315 498175.312486906
1986-02-09 2 28 9 1986 377103.905 1924463.38755676 0 339603.905 555873.216054654
1986-02-16 2 29 16 1986 275169.2295 1766212.68528488 0 237669.2295 533045.653489865
1986-02-23 2 30 23 1986 1275838.501 1222393.92788101 0 1238338.501 653353.802999865
1986-03-02 3 31 2 1986 1395939.116443 995382.281073513 0 1358439.116443 805049.679883398
1986-03-09 3 32 9 1986 980259.191928999 2647163.7023727 0 955259.191929 1047008.56978213
1986-03-16 3 33 16 1986 978738.162330301 2216937.41943462 0 953738.162330301 1257178.8284219
1986-03-23 3 34 23 1986 632813.896628 2545706.36220171 0 607813.896628 930640.441450898
1986-03-30 3 35 30 1986 655937.732268099 2372437.58946463 0 630937.7322681 1001439.2154948
1986-04-06 4 36 6 1986 1086834.69583321 2266162.91917512 0 1049334.69583321 1687859.83679335
1986-04-13 4 37 13 1986 1037719.9111742 1495851.38623088 0 1000219.9111742 1371868.13623088
1986-04-20 4 38 20 1986 931389.1188528 1514320.82584293 0 893889.1188528 1390337.57584293
1986-04-27 4 39 27 1986 787230.28546268 1571685.92179023 0 749730.28546268 897743.696809376
1986-05-04 5 40 4 1986 621067.312543199 1790039.25 0 831067.3125432 1376628.54459956
1986-05-11 5 41 11 1986 816242.925378 1790039.25 0 926242.925378 1201466.67347862
1986-05-18 5 42 18 1986 817188.249695076 1790039.25 47065.5514127575 927188.249695076 1791359.70099827
1986-05-25 5 43 25 1986 484984.901293008 2736135.46310768 451504.61893255 594984.901293008 955389.036281941
1986-06-01 6 44 1 1986 1036732.92977513 1483978.61373546 672593.731081704 1146732.92977513 1359995.36373546
1986-06-08 6 45 8 1986 1477503.25427966 992703.922511226 1327999.42689893 1477503.25427966 2431026.30066015
1986-06-15 6 46 15 1986 1162807.7554545 1704744.75909952 1943960.97918762 1162807.7554545 3378962.67852747
1986-06-22 6 47 22 1986 490763.46739 1323538.68658819 2152400 490763.46739 2447019.42011171
1986-06-29 6 48 29 1986 333680.884958 709994.6671657 2152400 333680.884958 1704388.68148663
1986-07-06 7 49 6 1986 261378.71817072 941114.692994385 2060601.41007665 224365.942025 1020895.69284483
1986-07-13 7 50 13 1986 249934.741710146 699324.724093391 1450813.6411745 237102.732627 1376821.7352448
1986-07-20 7 51 20 1986 262653.191318715 832181.631124987 1412343.19403805 136143.946424 985890.484503634
1986-07-27 7 52 27 1986 217066.17482442 1267756.32220483 493911.824010557 156420.204948 766717.724177678
1986-08-03 8 1 3 1986 170985.383833 674650.271949928 929432.614770663 170985.383833 1228800.76076876
1986-08-10 8 2 10 1986 127215.360663 708435.740823016 688767.620527326 127215.360663 999132.111126521
1986-08-17 8 3 17 1986 112951.786614 728306.02324202 543279.225249435 94717.6140109998 873004.594263195
1986-08-24 8 4 24 1986 117393.9762 546059.789121547 360665.051628205 105263.6454765 702542.093833904
1986-08-31 8 5 31 1986 114273.2267782 301411.057863363 71491.6568133999 144637.7301047 409830.504331438
1986-09-07 9 6 7 1986 111725.33507 589874.779732941 72969.6945203142 154918.8535435 316911.331631983
1986-09-14 9 7 14 1986 108747.8056522 752920.312520428 50665.8124650102 193674.89115 260774.27491454
1986-09-21 9 8 21 1986 107895.9856178 1094063.8267146 61362.7739834562 206142.6510383 429389.37951425
1986-09-28 9 9 28 1986 258135.974491827 1181782.84070987 61166.0810138918 268768.705100028 328127.180402767
1986-10-05 10 10 5 1986 371740.304647962 1437025.31224181 98893.7089580633 371740.304647962 564433.413615833
1986-10-12 10 11 12 1986 275454.689773302 1223960.64112302 98767.3627578057 275454.689773302 337732.951532452
1986-10-19 10 12 19 1986 218057.065168075 1391100.72811464 58795.4036097657 218057.065168075 324935.19422203
1986-10-26 10 13 26 1986 209715.163666893 1683574.514294 0 209715.163666893 269504.415222984
1986-11-02 11 14 2 1986 243693.904079895 919565.055367686 0 243693.904079895 137764.594697083
1986-11-09 11 15 9 1986 186802.6878 1570129.8076855 0 186802.6878 409445.324764131
1986-11-16 11 16 16 1986 183782.9878 2520450.95019016 0 183782.9878 369946.173264131
1986-11-23 11 17 23 1986 178819.1799 980284.727085002 0 178819.1799 303817.297264131
1986-11-30 11 18 30 1986 219245.4648 1018686.73819001 0 219245.4648 467790.696864131
1986-12-07 12 19 7 1986 199420.861799999 3695676.84573561 0 199420.861799999 1306124.39259816
1986-12-14 12 20 14 1986 193968.6881 2778793.14342276 0 193968.6881 417665.433150965
1986-12-21 12 21 21 1986 180020.449 1847209.96442607 0 180020.449 385921.638450965
1986-12-28 12 22 28 1986 174778.474 901810.607153114 0 174778.474 370309.104450965
1987-01-04 1 23 4 1987 227277.9771 2248601.18244822 0 177277.9771 397053.867916354
1987-01-11 1 24 11 1987 261025.217 2298030.59680411 0 211025.217 426853.605787532
1987-01-18 1 25 18 1987 229077.9155 2304572.28726964 0 179077.9155 459227.732734536
1987-01-25 1 26 25 1987 220823.0587 2268313.33122812 0 170823.0587 465950.18882292
1987-02-01 2 27 1 1987 281582.1504 2343715.71709204 0 231582.1504 463468.61168039
1987-02-08 2 28 8 1987 330104.4231 3085794.39264266 0 292604.4231 497923.565343299
1987-02-15 2 29 15 1987 336521.7318 2901914.26923291 0 299021.7318 505287.096005303
1987-02-22 2 30 22 1987 425841.2285 2655383.75433366 0 388341.2285 541564.080300511
1987-03-01 3 31 1 1987 320690.15890798 1951469.2327506 0 283190.15890798 496659.096957032
1987-03-08 3 32 8 1987 290341.516935 2738623.1834275 0 290341.516935 502749.146202429
1987-03-15 3 33 15 1987 413044.4828747 1506843.0425475 0 413044.4828747 1070107.8182112
1987-03-22 3 34 22 1987 379618.25359422 1494090.942855 0 379618.25359422 1112971.12756952
1987-03-29 3 35 29 1987 310744.51751552 1425225.9811 0 310744.51751552 920494.781048454
1987-04-05 4 36 5 1987 300804.617327 1121670.03737445 0 319554.617327 544897.571161361
1987-04-12 4 37 12 1987 416446.91844837 1589310.2954036 0 435196.91844837 1100128.06807803
1987-04-19 4 38 19 1987 398873.34537888 1504893.22370714 0 417623.34537888 1125046.26552159
1987-04-26 4 39 26 1987 466864.35998 1835075.2209914 0 485614.35998 1568514.28770247
1987-05-03 5 40 3 1987 433224.1930068 1790039.25 0 318224.1930068 1491086.14249754
1987-05-10 5 41 10 1987 231599.22716 1790039.25 0 341599.22716 2748909.9502376
1987-05-17 5 42 17 1987 62768.3295194 1790039.25 109838.662500908 146305.55682 1893259.43649092
1987-05-24 5 43 24 1987 142388.783277164 1790039.25 642855.286407908 151851.555976565 1671510.35429201
1987-05-31 5 44 31 1987 412004.05209 1089562.61916532 1080664.54358961 412004.05209 577439.654035827
1987-06-07 6 45 7 1987 121027.168003791 2088896.29673016 1146964.36836996 358027.168003791 1565169.77785732
1987-06-14 6 46 14 1987 264539.599965681 2137221.0506162 381272.372092936 199866.717113001 947544.708052839
1987-06-21 6 47 21 1987 220668.282174669 2770296.37170997 935518.090010409 76769.4740010003 1627207.45627549
1987-06-28 6 48 28 1987 113440.7620636 1278053.78118755 1084287.40898603 -10091.1071264004 1443216.67985678
1987-07-05 7 49 5 1987 116232.984373 1651516.546207 205214.842713417 -1146.48111799971 125016.267843918
1987-07-12 7 50 12 1987 111683.0546434 1494221.41782049 233555.831893129 20710.0421060003 173278.101643495
1987-07-19 7 51 19 1987 114633.419281 1477276.17996893 162063.214501677 53288.2618370001 443631.777118243
1987-07-26 7 52 26 1987 83296.67918493 1261666.99137846 280316.173131152 219767.819365899 285880.06091104
1987-08-02 8 1 2 1987 85506.3896368 819848.349929549 135042.667155087 105838.855019 1296055.7918364
1987-08-09 8 2 9 1987 130747.172367 803117.953212126 825762.349120864 -7482.40517600039 1194060.28565886
1987-08-16 8 3 16 1987 138126.3713219 691111.594616174 497902.848541432 10875.0911177002 800275.638846204
1987-08-23 8 4 23 1987 130299.474504 679270.091447524 908458.2199533 60342.9247145002 1211692.3985555
1987-08-30 8 5 30 1987 137061.441618 582787.81625576 459358.913687938 57791.4325903 787524.085746939
1987-09-06 9 6 6 1987 125735.0158551 383410.850210546 58073.9821253531 103265.988719 413198.371819394
1987-09-13 9 7 13 1987 133374.935821922 348570.819663586 35044.6986565702 95548.9696480001 242904.270110227
1987-09-20 9 8 20 1987 85115.2648869999 566225.606735704 0 85115.2648869999 135789.103896617
1987-09-27 9 9 27 1987 86858.1926019995 943199.010307083 0 86858.1926019994 257661.014955356
1987-10-04 10 10 4 1987 131162.187086 1091966.55838393 0 131162.187086 246761.29804151
1987-10-11 10 11 11 1987 125732.938244552 1660718.90976121 0 169831.04560259 304099.343658714
1987-10-18 10 12 18 1987 127162.749960935 2054273.75585852 0 172053.119377232 251426.097317098
1987-10-25 10 13 25 1987 124802.224611274 2173470.85191736 0 179504.988823709 276716.807881331
1987-11-01 11 14 1 1987 127025.519464289 633371.7093 0 177667.091429817 233998.266526275
1987-11-08 11 15 8 1987 132831.02882 2482547.36342611 0 158945.0842 205467.625454131
1987-11-15 11 16 15 1987 109823.38447 2060770.99819674 0 230585.3074 274913.423924131
1987-11-22 11 17 22 1987 114917.05217 1064427.29753001 0 187135.0833 319386.469544131
1987-11-29 11 18 29 1987 143518.22476 977989.658959995 0 112561.3719 283830.415724131
1987-12-06 12 19 6 1987 129291.9057 3777201.38662975 0 166160.4773 670483.518255656
1987-12-13 12 20 13 1987 97886.62565 2601710.80087388 0 255254.9308 543178.156980965
1987-12-20 12 21 20 1987 111891.82852 1720979.59308409 0 196215.2774 427082.963850965
1987-12-27 12 22 27 1987 132539.39143 1549620.40909723 0 151095.167599999 335597.243770965
1988-01-03 1 23 3 1988 131749.15168 2288860.68884891 0 152575.3636 312291.523643083
1988-01-10 1 24 10 1988 131944.22551 2262193.21688817 0 154569.6066 293787.890813083
1988-01-17 1 25 17 1988 167182.158942298 2338740.51197629 0 214144.4946 286308.399023083
1988-01-24 1 26 24 1988 229129.9407 2671479.70051704 0 179129.9407 372495.208974533
1988-01-31 1 27 31 1988 201811.6475 2451922.72013623 0 151811.6475 365832.274519788
1988-02-07 2 28 7 1988 253610.1321 2965946.48372161 0 216110.1321 517730.704345678
1988-02-14 2 29 14 1988 257413.5057 1447034.27150205 0 219913.5057 494399.029313519
1988-02-21 2 30 21 1988 307888.0488 789978.6625825 0 270388.0488 615812.602117772
1988-02-28 2 31 28 1988 313952.1938 1186790.51981443 0 276452.1938 583211.567789865
1988-03-06 3 32 6 1988 263694.96644965 2617494.09293 0 263694.96644965 533259.732842185
1988-03-13 3 33 13 1988 248560.238915874 1306988.87565751 0 248560.238915874 547507.851147973
1988-03-20 3 34 20 1988 212091.42681769 1284734.3478875 0 212091.42681769 491156.910273973
1988-03-27 3 35 27 1988 295956.3511382 1377375.22342751 0 295956.3511382 543073.834410432
1988-04-03 4 36 3 1988 241576.149269 1062641.82249499 0 260326.149269 674923.499774541
1988-04-10 4 37 10 1988 260518.251003 1095841.02852945 0 279268.251003 573222.739602211
1988-04-17 4 38 17 1988 310631.0550065 1268472.04384366 0 329381.0550065 509451.480258303
1988-04-24 4 39 24 1988 636454.588005 540497.25 0 655204.588005 1895682.12818796
1988-05-01 5 40 1 1988 546837.853157 1790039.25 0 431837.853157 1734806.42266529
1988-05-08 5 41 8 1988 158660.16356117 1790039.25 0 268660.16356117 1261800.9421183
1988-05-15 5 42 15 1988 237873.3253815 1966584.07756581 0 330873.3253815 728181.584527545
1988-05-22 5 43 22 1988 208930.410117908 1790039.25 0 298301.769453931 2115526.29938212
1988-05-29 5 44 29 1988 187779.875507101 1622721.73685251 0 246408.0717465 1049268.18747039
1988-06-05 6 45 5 1988 552401.531638221 1487305.75749757 317597.447824141 641401.9760628 1645763.89745165
1988-06-12 6 46 12 1988 245817.758755 2314307.39462766 464846.946913897 245817.758755 1770004.02898113
1988-06-19 6 47 19 1988 138877.464200145 2261957.84610382 349753.469175439 95494.2759110004 1796438.45419696
1988-06-26 6 48 26 1988 94664.2034391 2220261.87683652 893403.208944255 -36949.1770850006 1461652.4570415
1988-07-03 7 49 3 1988 99879.0453867549 1688394.436049 424200.962651725 37875.6142 663629.170840561
1988-07-10 7 50 10 1988 125453.6729293 1617059.5557362 256517.381868043 -11503.89844 491237.467101332
1988-07-17 7 51 17 1988 136820.782431 888867.011044598 187873.979165897 -27904.13083 440646.035674091
1988-07-24 7 52 24 1988 141321.6312614 682154.101746108 178522.767152457 -29838.33836 570929.920874656
1988-07-31 7 52 31 1988 144691.8845917 732783.962216898 96047.6792128002 -36131.46229 256940.16841823
1988-08-07 8 1 7 1988 27635.5207266 1111524.28439971 400855.018661087 -1698.67814 916737.287692357
1988-08-14 8 2 14 1988 0 727829.508449628 693604.102911517 -7878.36942 1022157.44751102
1988-08-21 8 3 21 1988 0 653943.285160334 347236.930042238 -4792.63286 693219.924391938
1988-08-28 8 4 28 1988 0 465183.012657701 352677.547254391 -5796.94291 686450.74780799
1988-09-04 9 5 4 1988 0 218429.468093828 59515.8902831003 13507.83761 249020.880246876
1988-09-11 9 6 11 1988 29042.1638399999 494838.936225947 1725.75431574415 34002.27142 65908.06610501
1988-09-18 9 7 18 1988 48768.40853 1011924.88313069 0 48768.40853 198608.898713735
1988-09-25 9 8 25 1988 77239.3726400001 1350566.08446988 16258.6425765976 77239.37264 207128.141120559
1988-10-02 10 9 2 1988 69611.00001 1609082.71448903 20498.6421009144 69611.00001 216592.847164034
1988-10-09 10 10 9 1988 112196.022394992 1753660.72533664 0 112196.022394992 297256.122524936
1988-10-16 10 11 16 1988 132168.45286769 1865371.06460808 0 132168.45286769 159145.947814414
1988-10-23 10 12 23 1988 129715.41727748 2257647.33652297 0 129715.41727748 245528.618042868
1988-10-30 10 13 30 1988 129886.4141291 1858781.35261659 0 129886.4141291 394829.535890895
1988-11-06 11 14 6 1988 109402.024107748 540497.25 0 109402.024107748 143096.531308384
1988-11-13 11 15 13 1988 123085.08252 2602128.53875401 0 182496.2066 447657.852555164
1988-11-20 11 16 20 1988 112175.5513 2480009.95063977 0 209421.7601 395463.123065164
1988-11-27 11 17 27 1988 125292.7581 984486.672670009 0 186453.1902 357149.985675164
1988-12-04 12 18 4 1988 101255.88807 1133183.25508749 0 228961.9684 1371906.38744446
1988-12-11 12 19 11 1988 122139.42724 3037668.68087405 0 186585.4919 354811.035800966
1988-12-18 12 20 18 1988 126183.93799 3051642.01881846 0 178002.5967 338078.849130965
1988-12-25 12 21 25 1988 128176.40015 1487214.29034999 0 166553.9904 346247.114630965
1989-01-01 1 22 1 1989 130710.35825 1588688.05601953 0 156262.248100001 440972.554323083
1989-01-08 1 23 8 1989 124959.94084 1577053.4023052 0 169286.3621 361469.839093083
1989-01-15 1 24 15 1989 124727.9038 1778630.07416692 0 167891.2457 369923.356823083
1989-01-22 1 25 22 1989 128081.77403 1720610.27143423 0 159692.294300001 380785.881563083
1989-01-29 1 26 29 1989 123708.86963 1919078.42901529 0 172158.0768 415940.720663083
1989-02-05 2 27 5 1989 194990.52488 1978293.24055484 0 171722.9855 683422.029859865
1989-02-12 2 28 12 1989 250957.0757 2305899.17883456 0 213457.0757 365027.788479865
1989-02-19 2 29 19 1989 242219.2539 1900003.40086158 0 204719.2539 342923.008579865
1989-02-26 2 30 26 1989 287613.6606 1633613.59647363 0 250113.6606 338818.730349865
1989-03-05 3 31 5 1989 291519.24181939 1468476.87020799 0 254019.24181939 289072.104985973
1989-03-12 3 32 12 1989 352203.815097301 3589618.133349 0 327203.8150973 304446.546758673
1989-03-19 3 33 19 1989 942370.768442 2503227.18637985 0 917370.768442 488074.293501293
1989-03-26 3 34 26 1989 449017.6003629 1351402.88979 0 424017.6003629 440682.921442973
1989-04-02 4 35 2 1989 617213.6643712 1312806.7451875 0 592213.6643712 598973.943821635
1989-04-09 4 36 9 1989 628204.986398 1118626.8436775 0 578204.986398 648731.139376635
1989-04-16 4 37 16 1989 941067.3155283 1179128.67968944 0 891067.3155283 964016.709870904
1989-04-23 4 38 23 1989 1107794.355368 1576774.25031352 0 1057794.355368 1644682.4206248
1989-04-30 4 39 30 1989 1289051.6924683 2494050.97800423 0 1239051.6924683 2370067.72800423
1989-05-07 5 40 7 1989 558932.23565279 1790039.25 0 818932.23565279 1876881.06362084
1989-05-14 5 41 14 1989 515706.31197518 1790039.25 0 625706.31197518 2579288.58427963
1989-05-21 5 42 21 1989 699121.379353747 1790039.25 85932.2091012946 809121.379353747 2860267.46152868
1989-05-28 5 43 28 1989 287842.576651 1790039.25 363581.411952803 397842.576651001 2095925.18161483
1989-06-04 6 44 4 1989 253099.0727687 1031578.1737743 863418.761201403 363099.0727687 1497708.50862476
1989-06-11 6 45 11 1989 529242.750013 466484.089695847 1798765.17047381 529242.750013 1840682.3062828
1989-06-18 6 46 18 1989 427494.011675 2441461.54419347 1449587.028107 427494.011675 2716162.30336247
1989-06-25 6 47 25 1989 273063.292593 995812.48186343 1974076.64770125 273063.292593 3029641.89364792
1989-07-02 7 48 2 1989 99602.8654620005 125975.505279597 2067823.41689992 99602.8654620005 1457767.04647352
1989-07-09 7 49 9 1989 88073.347791 1222323.40150315 2123437.40665069 24879.9220999999 1108947.13880151
1989-07-16 7 50 16 1989 123642.923365783 855112.854080874 1749177.36391272 46749.2028370002 505265.719385236
1989-07-23 7 51 23 1989 124006.770064139 1343424.10684608 801853.685188215 35681.6605170003 807904.21414741
1989-07-30 7 52 30 1989 120424.0651103 968215.373196637 216050.373319857 11958.893026 531218.610271587
1989-08-06 8 1 6 1989 118271.7888027 679888.430354818 685136.309518169 47270.6119169994 972814.703215765
1989-08-13 8 2 13 1989 122684.575224 694817.190033 779549.510473365 76616.8977800002 1073868.13943555
1989-08-20 8 3 20 1989 122216.864663 675496.231158997 860745.827504056 77495.6421925 1135647.18641771
1989-08-27 8 4 27 1989 112968.5723622 644632.468786396 950011.421371994 150607.9868346 1414239.6087116
1989-09-03 9 5 3 1989 115714.477745972 833258.549528437 983865.026822552 134618.301524 1422190.95656968
1989-09-10 9 6 10 1989 129925.04291224 363883.35212795 1096591.42383835 114195.167058001 914088.827253329
1989-09-17 9 7 17 1989 131728.6928836 57223.6426081823 1166182.46403147 138453.853338 557305.986516136
1989-09-24 9 8 24 1989 99716.94528481 179441.267257049 968278.355329243 249925.66348 257729.886693432
1989-10-01 10 9 1 1989 126973.1299863 190628.231969604 688159.856521507 137345.37576 291508.233696668
1989-10-08 10 10 8 1989 109811.350487122 307950.333385476 423509.903138183 242524.674277923 283018.684940979
1989-10-15 10 11 15 1989 111419.386750383 649801.86056043 219619.23731213 204550.452156933 138882.360219331
1989-10-22 10 12 22 1989 134139.108396621 1130659.4636972 151244.649929954 135169.738744351 372242.1079639
1989-10-29 10 13 29 1989 163278.247842661 1484796.7460236 113857.335219511 226951.246129525 349975.48947769
1989-11-05 11 14 5 1989 213994.939315303 736123.651888887 41626.012870736 213994.939315304 412136.733486344
1989-11-12 11 15 12 1989 133307.70283 1008684.53318664 211587.392624115 131403.971 237788.894890584
1989-11-19 11 16 19 1989 133800.1039 2447828.75080623 274573.459616513 132984.4115 957279.672407591
1989-11-26 11 17 26 1989 150733.61817 1592435.58995427 147122.010486428 153453.0424 741129.231810584
1989-12-03 12 18 3 1989 234376.9718 1141013.02867 769838.977292426 234376.9718 1453231.35948619
1989-12-10 12 19 10 1989 202827.057 1542535.32754357 742660.726245454 202827.057 729467.88485262
1989-12-17 12 20 17 1989 175808.2002 2012891.84604699 744776.202778481 175808.2002 920208.027596192
1989-12-24 12 21 24 1989 152739.1946 1717387.94728015 651510.547881506 152739.1946 607607.510466192
1989-12-31 12 22 31 1989 154576.605 878225.986751888 363436.551614534 154576.605 514215.030896192
1990-01-07 1 23 7 1990 175064.6313 2091669.42087258 627416.222855482 125064.631300001 1115580.95460411
1990-01-14 1 24 14 1990 233291.5604 1664551.41785067 543550.784480614 183291.5604 868335.377400205
1990-01-21 1 25 21 1990 307334.3091 1751726.8273965 411529.397171347 257334.3091 904381.955040739
1990-01-28 1 26 28 1990 214050.9299 1283270.49896225 258222.384395611 164050.9299 675590.251250816
1990-02-04 2 27 4 1990 201335.2305 1940247.82347803 479793.177349204 151335.2305 1081637.46598382
1990-02-11 2 28 11 1990 262933.036300001 1212337.98875172 176781.352382684 225433.036300001 611587.722093415
1990-02-18 2 29 18 1990 293497.5 1348085.45008225 20106.1159119699 255997.5 762054.750933415
1990-02-25 2 30 25 1990 262445.8427 1426183.96989245 0 224945.8427 655434.841183415
1990-03-04 3 31 4 1990 280860.323153258 1028063.55776356 0 243360.323153258 773370.679559719
1990-03-11 3 32 11 1990 251016.490665519 2826159.42957042 0 226016.490665519 517238.709848973
1990-03-18 3 33 18 1990 250361.84890126 3021824.92656204 0 225361.84890126 577055.216201234
1990-03-25 3 34 25 1990 291593.750065 2688776.48743326 0 266593.750065 678414.734521073
1990-04-01 4 35 1 1990 364581.322188 3004814.68415461 0 339581.322188 835183.210408055
1990-04-08 4 36 8 1990 392947.866671517 2236173.53200114 0 342947.866671517 1307875.04370978
1990-04-15 4 37 15 1990 515349.001006123 2459376.33307695 0 465349.001006123 2139722.15754385
1990-04-22 4 38 22 1990 390939.9939939 1828149.64320041 0 340939.9939939 1419073.01117837
1990-04-29 4 39 29 1990 605999.803650443 2735638.84902718 0 555999.803650443 2300515.11889988
1990-05-06 5 40 6 1990 175861.75245 1790039.25 0 435861.75245 1654957.64087825
1990-05-13 5 41 13 1990 96202.4988700002 1790039.25 0 206202.49887 1455073.19381615
1990-05-20 5 42 20 1990 120325.684783485 1790039.25 0 213325.684783485 1446105.36838168
1990-05-27 5 43 27 1990 218216.677628362 1971662.06150456 90811.4057522798 237614.52421541 1130690.20073372
1990-06-03 6 44 3 1990 381557.589261668 2415567.2846 312764.0173 599159.74267462 2096067.37572108
1990-06-10 6 45 10 1990 570283.6121317 1892757.24151237 473642.326415877 570283.6121317 3583041.05068752
1990-06-17 6 46 17 1990 433319.9180542 1886086.1603903 1641001.13437587 433319.9180542 2687587.35547191
1990-06-24 6 47 24 1990 276044.775092 1169900.30173285 1968370.24114679 276044.775092 2425721.80161504
1990-07-01 7 48 1 1990 74500.2648853663 121483.25 2115724.55309471 34260.0411040001 1963024.48740654
1990-07-08 7 49 8 1990 113546.165332402 1030573.2911465 2152400 19463.2972 2053769.55304249
