"date" "month" "week" "day" "year" "MICAA" "ARROW" "DUNCA" "CORRA" "LIBBY" "FLASF" "GCOUL" "DWORS" "BROWN" "UpSnake" "MdlSnake"
1989-01-01 1 22 1 1989 16510621.93 4938259.271 688400 816730 3855080 2666180 3921900 1752014.03773713 1025718.04878 2577600 4242400
1989-01-08 1 23 8 1989 16344028.4847999 4748059.50151087 688400 786576 3883368.34375345 2642576.24504118 3921900 1738792.13671713 1070044.47004 2578080 4242400
1989-01-15 1 24 15 1989 16149661.6356565 4515082.1777475 688400 756422 3896623.37796455 2616218.49975003 3921900 1725326.80614713 1113207.81194 2578560 4242400
1989-01-22 1 25 22 1989 15972837.3960752 4315164.85682713 688400 726268 3903748.3117814 2587806.9528611 3921900 1712316.36465713 1144818.33221 2579040 4242400
1989-01-29 1 26 29 1989 15775701.5414955 4065287.14381523 688400 696114 3890914.59802324 2556794.10404266 3921900 1698979.16622713 1193267.53938 2579520 4242400
1989-02-05 2 27 5 1989 15573893.5417239 3827245.4520578 353400 665960 3869437.14843678 2525786.44059981 3921900 1690336.28961713 1170000 2580000 4242400
1989-02-12 2 28 12 1989 15401512.3512551 3321015.83406348 353400 621063 3840973.95711072 2490346.45367359 3921900 1682450.66723713 1132500 2542500 4205550
1989-02-19 2 29 19 1989 15271271.447139 2934851.06241953 353400 576165 3809440.36152177 2453608.65576462 3921900 1673628.02363713 1095000 2505000 4168700
1989-02-26 2 30 26 1989 15170749.6997113 2635792.95254552 353400 531268 3774993.25734685 2415962.88904253 3921900 1664619.10232713 1057500 2467500 4131850
1989-03-05 3 31 5 1989 15069663.0455488 2402648.54871641 353400 486370 3735506.0493518 2377995.75785817 3921900 1649508.29745713 1020000 2430000 4095000
1989-03-12 3 32 12 1989 14792729.5428325 1512790.70807225 333694.072488563 402130 3621229.50449373 2332758.40592125 3921900 1645306.78299713 995000 2400000 4072500
1989-03-19 3 33 19 1989 14535785.56 1188498.596 326876.7835 317890 3541290 2289620 3921900 1690929.34830713 970000 2370000 4050000
1989-03-26 3 34 26 1989 14375640.11 1188498.596 326876.7835 233650 3512340 2252480 3921900 1708379.68736713 945000 2340000 4027500
1989-04-02 4 35 2 1989 14263202.94 1188498.596 326876.7835 149410 3483380 2229667.45786 3921900 1776337.72688713 920000 2310000 4005000
1989-04-09 4 36 9 1989 14173052.03 1249268.69959 277686.5879 150229.04936256 3480010 2215372.30311 3921900 1856219.95492631 870000 2282500 3976880
1989-04-16 4 37 16 1989 14106153.13 1360069.238 277686.5879 197205 3476630 2245685.36614 4061009.19968952 2020153.10088466 820000 2255000 3948750
1989-04-23 4 38 23 1989 14153392.2776816 1571772.27862813 310534.048822708 221103 3561753.23191074 2375983.54484 4904970 2142950 770000 2227500 3920630
1989-04-30 4 39 30 1989 14283584.1540447 1937531.46472813 353400 245000 3743410.63827736 2492021.78044 4904970 2142950 720000 2200000 3892500
1989-05-07 5 40 7 1989 14604531.2823347 2448300.52229507 441791.6849 267000 4048024.36760032 2685817.09645672 5115795.06362084 2334956.57607707 980000 2275600 3962400
1989-05-14 5 41 14 1989 15037834.633939 3148877.21059507 547422.8155 289000 4463405.16566553 3048375.68200129 6029027.64790047 2605987.86491284 1090000 2351200 4032300
1989-05-21 5 42 21 1989 15415616.6677124 3665991.70473926 553400 311000 4806502.95487939 3251932.20910129 7223239.10942916 2798234.3291741 1200000 2426800 4102200
1989-05-28 5 43 28 1989 15686942.1294663 4033074.39003926 553400 333000 5141326.64785151 3363254.76410129 7653108.29104399 2927707.15583829 1310000 2502400 4172100
1989-06-04 6 44 4 1989 16159021.757019 4499232.61694317 673560.1889 355000 5293892.17276885 3420689.77007228 7484760.79966875 3101244.99663829 1420000 2578000 4242000
1989-06-11 6 45 11 1989 17077657.9042952 5371727.39372971 849244.7855 386250 4975000 3166000 8316000 3286598.89034597 1420000 2577900 4242100
1989-06-18 6 46 18 1989 18063804.2065986 5487300 1041364.0971 417500 5408137.243507 3391149.7846 9107300 3421375.38015854 1420000 2577800 4242200
1989-06-25 6 47 25 1989 18697789.975497 5487300 1152747.3856 448750 5839454.6824394 3484321.96526185 9107300 3467950 1420000 2577700 4242300
1989-07-02 7 48 2 1989 19242909.0962574 5998364.3040944 1261125.472 480000 5827403.16910248 3549947.93418012 9082397.71356754 3397487.42529827 1420000 2577600 4242400
1989-07-09 7 49 9 1989 19359603.111607 6531757.90838204 1354148.0057719 507303 5558123.34561805 3465504.10738627 8840287.58480577 3128312.15072361 1356806.574309 2577600 4242400
1989-07-16 7 50 16 1989 19670986.3577065 6867233.13953534 1388469.98463432 534605 5079503.18317656 3210012.02000683 8382969.77076322 2834138.89402707 1279912.85378022 2577600 4242400
1989-07-23 7 51 23 1989 19758964.55 7047090.558 1357034.621 561908 4975000 3166000 8316000 2520467.15187303 1191587.74423308 2577600 4242400
1989-07-30 7 52 30 1989 20075520 7327300 1423400 589210 4975000 3166000 8316000 2238000 1083122.57214878 2577600 4242400
1989-08-06 8 1 6 1989 20075520 7327300 1423400 589210 4975000 3166000 8316000 2232683.73246237 1012121.39526308 2577600 4242400
1989-08-13 8 2 13 1989 20075520 7327300 1423400 589210 4975000 3166000 8316000 2227475.30973712 966053.717819078 2577600 4242400
1989-08-20 8 3 20 1989 20075520 7327300 1423400 589210 4975000 3166000 8316000 2219063.83213404 921332.495348578 2577600 4242400
1989-08-27 8 4 27 1989 20075520 7327300 1423400 589210 4975000 3166000 8316000 2233893.94322205 958971.909820978 2577600 4242400
1989-09-03 9 5 3 1989 19989920.137135 7309180.32749714 1421532.4617984 589210 5129027.33883945 3189458.74230564 9045934.36299207 2228806.04312147 977875.733599006 2577600 4242400
1989-09-10 9 6 10 1989 20073287.9240241 7325789.55464053 1423323.41786372 601908 5246965.31570572 3198620.88215881 9106004.09727327 2214125.39132473 962145.857744767 2577600 4242400
1989-09-17 9 7 17 1989 19965964.9740468 7251317.31001562 1414454.17914606 606038.176114666 5284477.36288811 3170988.44373772 9054318.7982148 2193191.37283629 968871.018199167 2577600 4242400
1989-09-24 9 8 24 1989 19901104.473318 7203731.95491996 1406769.69962077 592583.956477197 5262177.970312 3138620.01222897 8780477.87525164 2177795.10880378 1119079.73639436 2577600 4242400
1989-10-01 10 9 1 1989 19768468.2555686 7057788.62517586 1397432.47262099 562095.540303812 5214964.47093024 3120317.99632209 8572708.51901234 2148902.96467233 1129451.98216806 2577600 4242400
1989-10-08 10 10 8 1989 19555008.6353455 6839958.47763537 1381159.50665737 524311.972784383 5124528.55668473 3115073.12634209 8304121.66403328 2129886.03892368 1262165.30595886 2577600 4242400
1989-10-15 10 11 15 1989 19384255.7711615 6686397.24701994 1382425.83522033 493137.320597007 5044549.48485995 3131390.07468047 7861342.93960474 2102628.16225649 1355296.37136541 2577600 4242400
1989-10-22 10 12 22 1989 19154542.3496078 6530344.08221896 1366485.34665565 489177.084257007 4988411.14121951 3141280.77348047 7684690.30196122 2072667.33489394 1356327.00171314 2577600 4242400
1989-10-29 10 13 29 1989 18963183.2155952 6395282.94801854 1359312.50848208 549971.320627006 4937568.66463027 3157298.98214047 7438838.00480385 2065542.32284778 1420000 2577600 4242400
1989-11-05 11 14 5 1989 19006156.3683749 6438525.19825758 1372899.22121619 547387.661757006 4985406.20127365 3178749.71245047 7434460.73829019 2061299.34134778 1420000 2577600 4242400
1989-11-12 11 15 12 1989 18511701.3011749 5849326.95031405 1290592.99079012 591091.684007006 4849318.66114947 3233725.35966704 7179494.8487162 2110938.58891778 1418096.26817 2577600 4242400
1989-11-19 11 16 19 1989 18030376.0260982 5558510.60413901 1241659.74561786 725000 4765130.72364859 3245088.83258643 7546002.02825922 2151136.05568778 1417280.57577 2577600 4242400
1989-11-26 11 17 26 1989 17956178.96 5495814.27 1231738.365 737500 4710640 3313122.01048643 7870617.26006981 2152420 1420000 2577600 4242400
1989-12-03 12 18 3 1989 17956178.96 5495814.27 1231738.365 750000 3855100 3344504.35773643 8514706.84139283 2144980 1420000 2577600 4242400
1989-12-10 12 19 10 1989 17551258.5314157 5349851.9059569 1120002.58896843 766683 3855100 3397000 8326082.17518229 2190664.01517494 1420000 2577600 4242400
1989-12-17 12 20 17 1989 17057738.828901 5173817.44532767 1004878.04139313 783365 3855100 3397000 8545417.03741531 2178455.04745021 1420000 2577600 4242400
1989-12-24 12 21 24 1989 16529108.1908946 4947363.36998706 877794.123797977 800048 3855100 3397000 8350735.52071834 2137554.39276122 1420000 2577600 4242400
1989-12-31 12 22 31 1989 16510621.93 4938259.271 873125.9714 816730 3855080 3397000 8020349.26825137 2132680 1420000 2577600 4242400
1990-01-07 1 23 7 1990 16420058.6183015 4839952.56789115 873268.571566091 786576 3235100 3335310.34657403 8226872.06938638 2142402.5418137 1370000 2578080 4242400
1990-01-14 1 24 14 1990 16255205.9727101 4664516.21436411 830799.733198938 756422 3232178.22175769 3250548.84656415 8146344.91469646 2211540.09896768 1320000 2578560 4242400
1990-01-21 1 25 21 1990 16030240.9008317 4414679.58859669 747910.903547761 726268 3211793.92639894 3131923.53820249 8315146.13314479 2227741.71896469 1270000 2579040 4242400
1990-01-28 1 26 28 1990 15863722.4543011 4210342.30396912 673025.144384346 696114 3226565.84237606 3033665.72115359 8130669.71136538 2229331.93223731 1220000 2579520 4242400
1990-02-04 2 27 4 1990 15772665.1125134 4103707.74177949 588400 665960 2775100 2969122.45275324 8297707.63028927 2197645.06015991 1170000 2580000 4242400
1990-02-11 2 28 11 1990 15666745.5065182 3849649.74852746 479650 621063 2775100 2897601.79078698 7990565.36497856 2193821.53158679 1132500 2542500 4205550
1990-02-18 2 29 18 1990 15586017.7281369 3703082.36135084 370900 576165 2775100 2845178.70812082 7808799.68467438 2199646.28283625 1095000 2505000 4168700
1990-02-25 2 30 25 1990 15481849.5052837 3532179.28641748 262150 531268 2775100 2785993.09641164 7636327.74075005 2197057.86969123 1057500 2467500 4131850
1990-03-04 3 31 4 1990 15457059.3478675 3523150.28703462 153400 486370 2605100 2763311.59126253 6770300 2067950 1020000 2430000 4095000
1990-03-11 3 32 11 1990 15126163.6186432 2898391.36901636 153400 402130 2605100 2637877.18314252 6402769.03156578 2067950 995000 2400000 4072500
1990-03-18 3 33 18 1990 14786509.7501818 2352379.15966865 153400 317890 2605100 2514345.67626304 6096213.4246955 2067950 970000 2370000 4050000
1990-03-25 3 34 25 1990 14474133.3660534 1953000.21580569 153400 233650 2605100 2415789.72856542 5818970.62153363 2067950 945000 2340000 4027500
1990-04-01 4 35 1 1990 14238604.5885259 1704630.03507854 153400 149410 2605100 2426952.24199542 5004630 2132762.11516169 920000 2310000 4005000
1990-04-08 4 36 8 1990 14250132.9293615 1768222.82321687 153400 173308 2605100 2493531.28695542 5004630 2142950 870000 2282500 3976880
1990-04-15 4 37 15 1990 14349707.4433615 1995088.51131687 153400 197205 2605100 2537809.37000542 5004630 2142950 820000 2255000 3948750
1990-04-22 4 38 22 1990 14496320.9896921 2263970.85240304 153400 221103 2605100 2646299.46610542 5004630 2142950 770000 2227500 3920630
1990-04-29 4 39 29 1990 14674516.9446387 2768045.93180304 153400 245000 2605100 2780439.01650542 5004630 2142950 720000 2200000 3892500
1990-05-06 5 40 6 1990 14866948.6609162 3033480.49445424 194210.68774 267000 2851447.92834193 2840810.42576542 4993531.64087825 2238000 980000 2275600 3943807.4307652
1990-05-13 5 41 13 1990 15161173.2320362 3464696.06365424 247669.95505 289000 3218181.02347602 2978067.245814 4782548.83469439 2238000 1090000 2351200 4027516.82252492
1990-05-20 5 42 20 1990 15411111.9202028 3844362.44511349 297832.28536 311000 3503790.95859424 3072891.69631399 4562598.20307608 2238000 1183000 2426800 4102200
1990-05-27 5 43 27 1990 15775452.2250156 4320526.24202965 393072.04522 333000 3913137.62858926 3166000 4027232.40380979 2257070.78133887 1202397.84658705 2502400 4172100
1990-06-03 6 44 3 1990 16334478.9485156 5035023.57252965 531937.30622 355000 4571943.93718926 3166000 4457243.77953087 2490756.00293887 1420000 2578000 4242000
1990-06-10 6 45 10 1990 16755842.5367156 5487300 614978.87407 386250 5006369.56891548 3188585.28534679 7623770.83021839 2700738.95933887 1420000 2577900 4242100
1990-06-17 6 46 17 1990 17204521.8530156 5487300 723212.34537 417500 5666818.23772908 3323882.89664679 9107300 2814783.85203887 1420000 2577800 4242200
1990-06-24 6 47 24 1990 17935246.019234 5487300 878255.34157 448750 5855100 3462970.24114679 9107300 2890494.7270865 1420000 2577700 4242300
1990-07-01 7 48 1 1990 18920184.4212316 6224111.36248689 1078095.63727 480000 5855100 3610324.55309471 9107300 2779411.20921112 1379759.77621863 2577600 4242400
1990-07-08 7 49 8 1990 19406178.2322471 7012970.17908969 1253881.97227 507303 5827397.89669648 3647000 9083811.05174835 2511023.5467775 1285676.90808623 2577600 4238087.740921
1990-07-15 7 50 15 1990 19797229.8879647 7261899.66459978 1403989.33085155 534605 5801567.83379235 3646673.87212151 9061868.55599931 2238000 1151989.59259223 2577600 4216687.478479
1990-07-22 7 51 22 1990 19947558.6256216 7247980.55537939 1399858.17124412 561908 5781756.6775548 3647000 9025395.95014815 2213564.72825689 983687.389665232 2577600 4197672.912602
1990-07-29 7 52 29 1990 20075520 7327300 1423400 589210 5742889.76838697 3585673.87637102 9006411.51428771 2198874.67999889 833128.135893632 2577600 4213746.709361
1990-08-05 8 1 5 1990 20075520 7327300 1423400 589210 5651784.64942172 3501000.56925231 8924498.68547598 2198828.08917662 686618.296994842 2577600 4215320.199997
1990-08-12 8 2 12 1990 20075520 7327300 1423400 589210 5310708.58193464 3307129.60985493 8639793.39266624 2190004.15928667 530546.459876142 2577600 4216296.69128
1990-08-19 8 3 19 1990 20075520 7327300 1423400 589210 4975000 3166000 8316000 2182169.15976118 5e+05 2577600 4237252.601739
1990-08-26 8 4 26 1990 20075520 7327300 1423400 589210 4975000 3166000 8316000 2185858.84997935 502219.8430003 2577600 4242400
1990-09-02 9 5 2 1990 19868910.1451697 7274096.09932109 1416666.78366698 589210 5049866.18434929 3168014.96457515 8818988.18911137 2177402.41616026 5e+05 2577600 4242400
1990-09-09 9 6 9 1990 19897937.9991074 7202555.37492152 1406434.25343762 601908 5063267.04428675 3126894.00234711 8880347.72064576 2156462.90420354 5e+05 2577600 4242400
1990-09-16 9 7 16 1990 19835245.3373505 7127867.46411583 1402489.27902383 579002.240104567 5057256.85146762 3076362.68947548 8619029.5522834 2132216.07129845 5e+05 2577600 4242400
1990-09-23 9 8 23 1990 19817339.7764154 7075917.17174414 1404862.40816845 558174.668241807 4959987.27893878 3026383.61269935 8282239.37539984 2108572.33918987 5e+05 2577600 4242400
1990-09-30 9 9 30 1990 19689678.7206409 6958904.99857087 1397972.96221306 527808.328660127 4905966.27644743 2961116.34589729 8020857.23759525 2081806.72266022 5e+05 2577600 4242400
1990-10-07 10 10 7 1990 19462700.208628 6793685.24778118 1389862.43231759 507813.756422253 4892077.64637806 2967813.38617944 7560233.41419056 2065519.97995147 503349.110239 2577600 4242400
1990-10-14 10 11 14 1990 19243772.4630992 6655407.1812289 1380325.4504224 545477.572112253 4882889.17111388 2975261.20121944 7373136.03863446 2047713.21824645 518020.905170256 2577600 4242400
1990-10-21 10 12 21 1990 19000472.4751008 6429963.93546206 1361641.71620474 562122.398552253 4846719.99329777 2971194.40980944 7291654.02614788 2050213.21914216 557138.808902787 2577600 4242400
1990-10-28 10 13 28 1990 18789101.115427 6125820.7942792 1339046.0322348 551968.032012253 4802871.77547366 2981731.37886944 7169365.68387673 2055721.66588456 669117.985476926 2577600 4242400
1990-11-04 11 14 4 1990 18863781.710627 6251667.3905792 1359801.3772048 588369.524372253 4895073.31354366 3008831.14162944 7018421.9706797 2097982.59765456 680278.304524511 2577600 4242400
1990-11-11 11 15 11 1990 18345541.458927 5512175.09572916 1234682.15810415 590319.424102253 4765614.10903238 3042799.99001944 6979394.18948029 2133041.45831456 716271.984274511 2577600 4242400
1990-11-18 11 16 18 1990 17956178.96 5495814.27 1231738.365 671605.456772253 4736130 3125485.23651944 6807232.76367087 2159860 712983.33431451 2577600 4242400
1990-11-25 11 17 25 1990 17956178.96 5495814.27 1231738.365 683679.924822253 4710640 3155855.36496944 6929696.44741146 2152420 726593.51529451 2577600 4242400
1990-12-02 12 18 2 1990 17956178.96 5495814.27 1231738.365 750000 3855100 3220876.33476944 8071425.73838674 2144980 755326.07574451 2577600 4242400
1990-12-09 12 19 9 1990 17400026.61239 5288940.18211268 1084664.85034546 766683 3855100 3236278.49175944 8473416.18748293 2159685.73633388 761673.01139451 2577600 4242400
1990-12-16 12 20 16 1990 16877800.3854252 5099272.60784697 963431.944635737 783365 3855100 3265264.14733944 8414006.52247595 2158748.31502558 776681.97960451 2577600 4242400
1990-12-23 12 21 23 1990 16510621.93 4938259.271 873125.9714 800048 3855100 3277563.80906944 8314604.58538898 2135760 782339.934094509 2577600 4242400
1990-12-30 12 22 30 1990 16510621.93 4938259.271 873125.9714 816730 3855080 3286993.37465944 8012222.31715201 2132680 770879.063514509 2577600 4242400
1991-01-06 1 23 6 1991 16444791.0809018 4866266.89073016 871733.512979546 786576 2815100 3177764.02049147 8658533.50311582 2140594.99465899 748845.338764509 2578080 4242400
1991-01-13 1 24 13 1991 16335895.506865 4737710.2719142 836925.342743917 756422 2815100 3132376.28075045 8223851.4666931 2143399.48538968 730102.157444509 2578560 4242400
1991-01-20 1 25 20 1991 16203282.9218795 4586973.90078283 756233.011763058 726268 2815100 3074720.05873802 7960967.00843055 2165980.66686227 849018.066394509 2579040 4242400
1991-01-27 1 26 27 1991 16038545.9191949 4383444.07876706 675365.785938111 696114 2814999.16720171 2995371.0664117 7758297.57557532 2170946.18459129 893033.182284509 2579520 4242400
1991-02-03 2 27 3 1991 15947227.860178 4267600.74148581 588400 665960 2095100 2949671.06412573 8095963.57254548 2172207.11635361 883869.610974509 2580000 4242400
1991-02-10 2 28 10 1991 15804372.780615 4112011.52848119 479650 621063 2095100 2923002.84506773 7859584.69629432 2213046.54320375 990000.652724509 2542500 4205550
1991-02-17 2 29 17 1991 15632458.5150277 3925607.7507571 370900 576165 2095100 2884802.11836223 7818707.44704137 2251280.97696659 1070000 2505000 4168700
1991-02-24 2 30 24 1991 15480488.5779428 3785104.32342999 262150 531268 2095100 2856322.28155103 7716860.47556095 2303546.93203349 1020000 2467500 4131850
1991-03-03 3 31 3 1991 15494039.1738128 3823625.10945999 153400 486370 1855100 2859089.08669103 6419300 2238000 970000 2430000 4095000
1991-03-10 3 32 10 1991 15029798.432354 3238971.76407015 153400 402130 1855100 2732293.76623899 6404021.98834008 2202394.96574201 926250 2400000 4072500
1991-03-17 3 33 17 1991 14579365.1417988 2722540.90773936 153400 317890 1855100 2610508.05885069 6296468.83094242 2200276.37216503 882500 2370000 4050000
1991-03-24 3 34 24 1991 14189114.2187329 2327710.56728206 153400 233650 1855100 2516742.76543403 6043302.67393882 2201580.10271036 838750 2340000 4027500
1991-03-31 3 35 31 1991 13827120.877616 2006254.89516244 153400 149410 1855100 2422749.65900979 5864098.28264964 2197173.40138197 795000 2310000 4005000
1991-04-07 4 36 7 1991 13632821.3836492 1883987.94684142 153400 173308 1855100 2467089.76521979 4904970 2211338.32266782 741250 2282500 3976880
1991-04-14 4 37 14 1991 13541061.7362289 1886133.75889595 153400 197205 1855100 2505289.61197979 4904970 2225520.57587913 687500 2255000 3948750
1991-04-21 4 38 21 1991 13296994.5986805 1791136.32538755 153400 221103 1855100 2526909.01296979 4904970 2224222.26964787 633750 2227500 3920630
1991-04-28 4 39 28 1991 13405029.2459259 2091817.50927154 153400 245000 1855100 2627748.78986979 4904970 2237966.36283366 580000 2200000 3892500
1991-05-05 5 40 5 1991 13596225.9119213 2402562.78817154 183678.49977 267000 2041602.46380132 2657912.33791979 5203762.21721174 2238000 736680.977307734 2248415.4309991 3947212.580232
1991-05-12 5 41 12 1991 13849638.369907 2879871.77417154 235717.94889 289000 2298918.52426746 2746730.28800979 4782173.22195624 2238000 830789.44804035 2351200 4032300
1991-05-19 5 42 19 1991 14332059.4154353 3551505.82117154 347643.72989 311000 2799998.92047842 3034153.27228343 4860511.82494591 2271508.85420811 1183000 2426800 4102200
1991-05-26 5 43 26 1991 15034679.426064 4647592.87216071 488193.46309 333000 3532768.23991227 3379468.02365234 6277901.73888844 2603624.98180811 1310000 2502400 4172100
1991-06-02 6 44 2 1991 15537311.3196319 5470612.71320174 591614.12719 354738.450939564 4152898.07890767 3581973.83785234 7967522.76034687 2778765.25957427 1420000 2578000 4242000
1991-06-09 6 45 9 1991 16046734.1839458 5487300 707010.03539 386250 4826331.54945797 3647000 9107300 2961190.1031087 1420000 2577900 4242100
1991-06-16 6 46 16 1991 16898352.8273947 5511591.56924406 869184.68289 417443.191233326 5549096.23881405 3647000 9107300 3081709.23253084 1420000 2577800 4242200
1991-06-23 6 47 23 1991 17482522.9269011 6004110.60701061 993104.49629 448750 5855100 3647000 9107300 3179715.51233084 1420000 2577700 4242300
1991-06-30 6 48 30 1991 18321389.0653191 5487300 1173110.90549 480000 5855100 3647000 9107300 3286488.28530482 1420000 2577600 4242400
1991-07-07 7 49 7 1991 19232414.6607097 6348565.6011432 1378979.84422935 507303 5830893.58603907 3647000 9086775.08899752 3386341.87038622 1420000 2577600 4242400
1991-07-14 7 50 14 1991 19850379.5876565 7210775.77679138 1408561.32766015 534605 5814526.52470363 3647000 9072883.91534777 3212200.85956714 1281866.598495 2577600 4241632.85813
1991-07-21 7 51 21 1991 20075520 7327300 1423400 561908 5855100 3647000 9107300 2872754.36639418 1140394.54485 2577600 4208080.436222
1991-07-28 7 52 28 1991 20075520 7327300 1423400 589210 5855100 3647000 9107300 2361349.67654215 1000288.084226 2577600 4217373.03139
1991-08-04 8 1 4 1991 20075520 7327300 1423400 589210 5855100 3647000 9107300 2238000 856440.253311 2577600 4225288.493709
1991-08-11 8 2 11 1991 20075520 7327300 1423400 589210 5818331.82650906 3626905.13413346 9074241.6478998 2242203.53433138 733745.1284987 2577600 4242400
1991-08-18 8 3 18 1991 20075520 7327300 1423400 589210 5629052.4241548 3516188.10674932 8904060.08775559 2238180.16811861 608213.282172499 2577600 4242400
1991-08-25 8 4 25 1991 20075520 7327300 1423400 589210 5255530.29451761 3294675.92023912 8599822.00524113 2230811.24426972 5e+05 2577600 4242400
1991-09-01 9 5 1 1991 19895030.680896 7275267.23713114 1416198.73568318 589210 5290452.45528185 3271584.6859707 8975177.43674002 2218963.49726988 5e+05 2577600 4242400
1991-09-08 9 6 8 1991 19984116.3423108 7264234.04427273 1416422.69845684 601908 5346048.99452316 3244515.10323186 9056492.12027718 2201761.78695773 5e+05 2577600 4242400
1991-09-15 9 7 15 1991 19931396.5690827 7227025.95179651 1409854.15204874 614605 5384758.80482345 3210422.75030648 9036653.85963142 2181381.05611316 557571.3123813 2577600 4242400
1991-09-22 9 8 22 1991 19876474.7460675 7187988.77417125 1403230.11724275 621888.132186934 5391238.14513046 3167631.87338328 8910780.05023723 2159315.71501781 612855.1298497 2577600 4242400
1991-09-29 9 9 29 1991 19797468.3126719 7104785.06093676 1398658.5950478 593234.315803044 5358469.96148715 3111310.71696354 8690252.40079941 2132314.80445434 555385.5506725 2577600 4242400
1991-10-06 10 10 6 1991 19600858.9689066 6840934.90376367 1386935.62121562 548522.511602454 5272822.91601485 3087210.59758585 8508650.20586782 2106679.89705138 587893.1607503 2577600 4242400
1991-10-13 10 11 13 1991 19372311.7190981 6623535.9367791 1369042.47147672 500265.513560379 5179749.43009045 3060391.48515087 8263991.79990388 2079998.20826244 587268.161070981 2577600 4242400
1991-10-20 10 12 20 1991 19161918.929756 6401525.71926592 1353247.07344591 448322.819385834 5067968.54768813 3035590.42088874 7970815.60855779 2053625.24920872 566563.53046518 2577600 4242400
1991-10-27 10 13 27 1991 18979717.8638351 6244231.83825285 1347538.73700855 399237.288705833 4933909.02475411 3018506.67147874 7650486.68173349 2032898.67954235 552991.474690125 2577600 4242400
1991-11-03 11 14 3 1991 18943947.1168351 6185430.84270633 1357763.93920855 360353.247345833 4918458.85743777 2994464.18823874 7586276.86782688 2019739.14455235 757389.893589096 2577600 4242400
1991-11-10 11 15 10 1991 18421460.1823651 5495814.27 1231738.365 315677.010125833 4761620 2975369.52215874 7476039.19255868 2006267.34721517 747048.816319096 2577600 4242400
1991-11-17 11 16 17 1991 17956178.96 5495814.27 1231738.365 275442.667225833 4736130 2967112.38353874 7382677.49841384 2016001.64208517 831682.090949096 2577600 4242400
1991-11-24 11 17 24 1991 17956178.96 5495814.27 1231738.365 241775.242015833 4710640 2947729.21816874 7333087.34281208 2011668.64250577 925327.520059097 2577600 4242400
1991-12-01 12 18 1 1991 17956178.96 5495814.27 1021738.86876533 750000 3850180.47290602 2926142.89703874 7454340.23756006 2004790.50202453 956737.359609097 2577600 4242400
1991-12-08 12 19 8 1991 17413931.48136 5197533.30054365 937150.231935206 766683 3846174.89867863 2906465.09532874 6968967.01221308 2000367.09931481 994167.556929096 2577600 4242400
1991-12-15 12 20 15 1991 16871700.51709 4953281.68045514 876913.31219412 783365 3839197.42882561 2885833.55781874 6547733.57631842 1998995.49739087 1101250.7076491 2577600 4242400
1991-12-22 12 21 22 1991 16510621.93 4938259.271 873125.9714 793604.926125615 3825321.38658057 2863700.07270874 6034719.00635624 1983438.21751153 1128296.4219191 2577600 4242400
1991-12-29 12 22 29 1991 16477161.2646512 4919309.626751 873046.960944068 786332.27175619 3822674.29389785 2840790.80752874 5473864.73270401 1965661.75827919 1150462.1099891 2577600 4242400
1992-01-05 1 23 5 1992 16201395.9136347 4590937.9506347 682326.639293965 786576 3839327.1364122 2769235.98520054 5114929.57081569 1953901.64208272 1170000 2578080 4242400
1992-01-12 1 24 12 1992 15923276.828718 4257736.74292078 681464.299524948 756422 3842182.6240856 2697641.00579383 4602402.70584831 1943536.66120749 1170000 2578560 4242400
1992-01-19 1 25 19 1992 15651221.4048357 3920955.58956302 680948.453442797 726268 3830716.63572545 2628343.73548689 4075359.2262809 1932633.6762763 1170000 2579040 4242400
1992-01-26 1 26 26 1992 15384179.8344844 3574816.22298654 679925.961481951 696114 3800434.55590244 2562658.31886407 3921900 1924036.02469896 1170000 2579520 4242400
1992-02-02 2 27 2 1992 15145700.2705846 3248057.10747329 348637.257842102 665960 3750327.15402302 2511896.99584676 3921900 1946781.75517684 1120000 2580000 4242400
1992-02-09 2 28 9 1992 14951088.8518622 2623799.38363904 350317.595031072 621063 3731203.01666481 2474760.63189327 3921900 1964166.00898913 1120000 2542500 4205550
1992-02-16 2 29 16 1992 14690756.6986366 2064542.86829821 349577.614298538 576165 3678843.95796778 2427745.55399447 3921900 1971316.55046871 1120000 2505000 4168700
1992-02-23 2 30 23 1992 14461437.82 1848797.633 352865.368207591 531268 3627670 2400079.87658518 3921900 2005248.58937787 1120000 2467500 4131850
1992-03-01 3 31 1 1992 14321770.44 1848797.633 353400 486370 3599210 2380668.94747518 3921900 2045084.52953787 1183000 2430000 4095000
1992-03-08 3 32 8 1992 14180232.3 1188498.596 326876.7835 402130 3570250 2371012.01214518 3921900 2083740 1183000 2400000 4072500
1992-03-15 3 33 15 1992 14042304.21 1188498.596 326876.7835 317890 3541290 2373142.45175518 3921900 2094700 1183000 2370000 4050000
1992-03-22 3 34 22 1992 13914639.55 1188498.596 326876.7835 233650 3512340 2400255.80137518 3990902.85087983 2105660 1220000 2340000 4027500
1992-03-29 3 35 29 1992 13783026.97 1188498.596 326876.7835 149410 3483380 2425281.98153518 4233480.50260824 2116620 1183000 2310000 4005000
1992-04-05 4 36 5 1992 13716737.8 1304692.835 277686.5879 173308 3480010 2487991.26577518 4215716.69293773 2172550 1183000 2282500 3976880
1992-04-12 4 37 12 1992 13647321.37 1360069.238 277686.5879 197205 3476630 2535096.51433518 4743709.7691982 2238000 1183000 2255000 3948750
