"date" "month" "week" "day" "year" "MICAA" "REVEL" "ARROW" "DUNCA" "LIBBY" "BONFE" "CORRA" "FLASF" "FLAPO" "NOXON" "CABIN" "ALBEN" "BOUND" "GCOUL" "CHIEF" "WELLS" "ROCKY" "RISLA" "WANAP" "PRIRA" "UpSnake" "MdlSnake" "BROWN" "OXBOW" "HCANY" "DWORS" "LGRAN" "LGOOS" "LMONU" "ICEHA" "MCNAR" "JDAYY" "DALLES" "BONNE"
1990-04-22 4 38 22 1990 188264.94633058 133204.035 338301.34108617 51502.08727 230074.70561763 373903.77094954 598102.18131204 114043.6161 169028.708394314 367143.388520314 387092.350139264 470573.059883464 468445.780006329 1419073.01117837 1534880.4454196 1642472.4927186 1752712.64321387 1843655.45623617 1881679.88874397 1946709.88422577 94865.7781269 146721.2045039 340939.9939939 391757.791555527 404325.904257687 324200.982431457 1479370.93271614 1475088.14653386 1127960.22079781 1128079.09101931 3700392.89937508 3692948.17989008 3850939.89605908 4083214.91440741
1990-04-29 4 39 29 1990 219847.354946613 205799.9442 573494.0794 46288.79162 250912.384101834 427856.633376902 737733.264022184 139693.0704 255102.674202135 740182.306632675 792018.581032675 936139.142973835 934663.8994967 2300515.11889988 2485581.82678006 2482951.79719506 2490613.21370796 2509864.56390326 2483303.97348206 2519079.53028426 75860.294122443 194779.296136443 555999.803650443 601434.765937783 609527.735589472 293964.4193 1827355.58065332 1843591.95480641 1538604.91769301 1545978.10795251 4257666.24104578 3823136.76722078 3828382.57265088 3837788.76666287
1990-05-06 5 40 6 1990 234083.1162775 146836.6078 334853.5626512 42199.06774 248347.928341931 130412.480197003 264063.037783173 65924.92926 116801.510963693 350116.9293268 396101.9856268 555496.4144656 604917.411195072 1654957.64087825 1985160.89681755 2093802.43520055 2325528.98777985 2468069.12526615 2592286.45229775 2718244.91971675 115097.1856032 51307.4307652 435861.75245 179094.79165 203685.56641615 159565.6430867 1016629.4312529 1052253.48102758 1001520.53786978 1030600.01728618 4533044.65726693 5007152.37158693 5238358.56468093 5605476.68459825
1990-05-13 5 41 13 1990 335875.971120011 216300.9317 500634.5692 54847.64731 368733.09513409 173498.146201811 426849.959848711 142810.340048575 284475.035163066 548912.492697066 609969.586297066 655487.163467966 681628.886397438 1455073.19381615 1764447.6956668 1831320.5112528 1885670.1960585 1959481.3821585 1909674.4044445 1928140.8425055 165712.536819725 83709.3917597248 206202.49887 96608.3929131902 109188.383244049 182381.446358186 984261.607950235 997467.983325165 789203.432752479 794871.444327479 2835062.11377298 2843680.69337298 2933714.59679298 3139334.10906668
1990-05-20 5 42 20 1990 291590.088166626 229722.382 449085.381459248 51550.71031 287609.935118223 120825.362505811 315092.770347711 100377.9705 180423.8606548 385581.6326676 422124.4812676 487011.8320645 522413.964093972 1446105.36838168 1913207.2654551 1985900.4062221 2125778.9418741 2229179.1925341 2269724.5547524 2340820.3977064 148125.81637856 79063.0866285599 213325.684783485 120370.814439689 132106.194567191 172417.140631774 900756.600781965 899405.363722465 686087.249774691 678891.188459691 3357837.62910609 3481246.49884609 3566342.18525309 3746921.93233569
1990-05-27 5 43 27 1990 405991.704812811 271665.045 545582.796916165 96628.13986 411346.669995014 170565.911831934 384779.500493584 189473.229438285 335462.545619662 497868.106985662 528157.400785662 533239.641100662 648641.230882414 1221501.606486 1856686.89548775 1949147.72222975 1963816.31840485 2006001.95278285 1966735.81200605 1997070.25715605 199148.55389541 109719.27998541 237614.52421541 218905.589533066 237366.219954866 233608.1283 1180123 1133544.59717107 840449.724730336 801867.807676336 2907465.84681239 2907557.24804239 3012364.67335339 3194401.81107309
1990-06-03 6 44 3 1990 600678.1235 307900.9706 783916.3305 140253.641 660806.3086 221862.1315 728679.5334 318317.5373 700166.0767 1045469.5861775 1104986.0831775 1067080.6645977 1365269.90327108 2408831.39302108 2071137.26899648 2283296.86966348 2186304.50808218 2192325.57611028 2060386.41812088 2059123.00537788 211168.74376462 292058.26416462 599159.74267462 376798.024161668 394861.511093402 289220.4216 1603822.4554914 1573372.43848589 1422710.53684629 1371634.11992559 3085072.65706347 2710556.45756347 2697324.89960347 2614460.13865267
1990-06-10 6 45 10 1990 463014.9882 258261.0572 729570.4978 84429.94785 680433.613226619 502370.312396555 1021723.37234656 203818.296 498167.17241913 1019269.86649813 1116039.20249813 1393476.35491833 1589204.19794492 4002728.52284113 1150197.29283097 1621676.44331297 1659311.24069997 1743886.19780497 1746744.53332477 1846518.39027577 275328.2590417 304446.7446617 570283.6121317 571639.305208628 595485.159972761 265518.1564 1777092.12578876 1790961.18975333 1725937.29469723 1746205.96309423 3609788 3474203.65722 3523814.085286 3340462.5901894
1990-06-17 6 46 17 1990 490330.7163 258318.2318 627463.7247 109621.8513 662448.6688136 157912.321505828 590776.653675728 140851.1313 414167.5106428 787081.6954088 845669.8237088 990161.8763228 993852.94069618 2687587.35547191 1426737.9800021 1824957.1008531 1895311.7230839 1993991.5932499 2043755.2396999 2156279.2097539 269189.8963142 353802.7032142 433319.9180542 430665.412713899 438918.530923929 169580.0927 1310240.66407093 1325371.64363833 1258845.26957333 1268359.74365933 3876069.75534323 4282738.09172323 4548092.08955323 4773210.44094423
1990-06-24 6 47 24 1990 772375.56621834 308573.0197 647131.646055537 156431.3762 603971.48320629 517363.761799936 999507.343206936 144640.8645 391468.868940786 614603.829470786 642305.455570786 725047.083079186 728611.461552566 2425721.80161504 2591735.28945564 2812876.72053864 2879898.53856464 2973025.17895364 2992199.95871264 3071991.48075264 196940.910912 137311.839392 276044.775092 276690.858358135 294560.871304735 131246.075047635 956530.923474735 957265.900707935 869682.920798935 868253.131296935 4174761.65280957 4293305.21802957 4434130.08034957 4499404.01405057
1990-07-01 7 48 1 1990 1026589.80199765 376589.792 806230.36248689 201228.6757 521124.0709993 588302.67778114 1108010.66523814 152907.831947914 409326.63388143 629137.70117143 663169.90227143 729485.62697453 740959.106068396 1963024.48740654 2113102.97948404 2258733.35902204 2267080.35153704 2315052.71842604 2288105.04303404 2337995.35657904 184259.107604 59129.8810039998 34260.0411040001 74760.4929572573 83889.6719796573 90941.580474966 694190 699476.1550779 483377.662400557 485500.519496557 2873962.34278559 2817523.49790559 2905502.4257456 2904485.1249426
1990-07-08 7 49 8 1990 931685.22930282 733434.504987333 1262317.83489013 177174.715 393772.2819227 503690.035697524 843230.021821524 113798.730661793 361621.028764352 592359.840214352 642104.551335882 698903.026933682 769002.37432449 2485511.67463335 2622725.23729699 2716248.48585099 2824869.04907399 2802205.13130399 2805873.05766669 2867300.64430869 112632.778821 -4312.2590790001 19463.2972 114564.704956567 119914.904127467 63771.177928905 694190 696655.9910798 405556.587809267 404532.968279267 3430291.36587796 3439056.17191796 3531580.17675796 3513136.25441296
1990-07-15 7 50 15 1990 1008442.01398668 875981.557269046 1248451.97379535 182204.6826 323590.3680033 414582.429450627 740272.590600074 62686.567593957 247625.994680097 416588.805940097 450661.736842639 496698.254976039 551429.267557087 2480984.31534242 2585245.11108006 2674660.45266006 2769036.17214306 2756568.08474506 2758718.77167896 2807632.93756796 87793.540488 -21400.262442 -19809.3409 113920.63918759 117353.22652359 42244.66182761 601421.026338696 604306.115468196 318810.52552309 318226.01572809 3237691.48326605 3269503.70606605 3367316.05017605 3402247.77234605
1990-07-22 7 51 22 1990 879050.45203275 1039098.15797593 1434628.34062953 153056.7527 242820.522256 309891.087991554 724278.396876989 39533.326737851 179174.402374471 289783.062934472 313204.760515127 339220.139832227 375915.967318317 2736050.82714522 2848790.39354368 2873517.31419368 2941626.83337168 2918978.50747768 2915027.65206588 2954140.70737988 73625.495593 -19014.5658769998 -42013.84255 126044.54757884 129353.59857184 31099.928256886 328374.28200184 328855.42497624 294783.87773224 292391.67767324 3312623.13675312 3291394.13880312 3359468.49550312 3377402.17376112
1990-07-29 7 52 29 1990 590850.92896565 690276.030487215 908104.132291015 117163.512 245110.9250823 334505.635516233 576839.735793351 40008.344080983 242597.027756959 319868.050116959 330583.969616959 299201.647633559 383278.327068156 1954163.77729191 2051706.91949195 2101890.76334795 2196675.60836995 2196687.81659096 2227606.45392936 2287770.56836036 75280.077349 16073.7967590001 -21144.79283 128637.465254645 131194.863933045 40845.151742007 364455.417893045 355113.176665645 318859.869935645 307036.356559645 2776760 2844562.0311 2926431.42988 2965246.843265
1990-08-05 8 1 5 1990 731042.27259612 934524.977596121 1164853.97539392 132281.8507 215393.92906264 350915.256783192 616297.945841592 21518.958514265 125976.05341706 250299.61633706 278950.58713706 328901.53904056 452215.232508827 2429940.56218434 2599715.88855257 2619720.30693257 2654882.57023257 2650455.26952157 2642943.73701057 2672514.95641257 50111.225426 1573.49063600008 -14964.21761 131742.576666821 135804.278358031 27721.009177723 313538.402778031 320866.166473431 299959.487454431 303124.174087431 2776760 2783408.13903 2849379.364 2890926.383573
1990-08-12 8 2 12 1990 552732.2511839 718300.153783901 863062.765059001 96340.92382 145634.1945128 503749.700969574 662180.274642274 15451.465688421 76786.74760308 145321.10001308 156374.848764305 180659.668888805 394804.03810989 2001961.16263116 2370034.642032 2391319.032962 2456332.589523 2481080.753595 2514035.624425 2555757.661652 40200.355213 976.491282999974 -16291.63445 139809.176659404 142192.211400704 18943.670110059 273196.150090704 274287.721918004 233615.926938004 232586.998288004 2776760 2957123.88756 3069868.66263 3191288.368969
1990-08-19 8 3 19 1990 444403.50458217 590810.74498217 679757.63512497 59506.26708 116692.0489509 464761.447793326 574229.300694226 15607.147649963 70898.8994994 138029.0260894 146763.823923148 161740.869770148 316611.637262604 1587018.7586618 1949170.86008844 1959530.24971844 1986146.05673544 1994119.06189744 1995247.47225824 2011926.93414024 42244.465339 20955.9104589999 -12244.84939 18030.7909483256 19590.4980883256 19932.600474506 142877.120378326 141228.576171526 98663.5862185256 96109.7951575256 2004567.86758777 2072867.12171777 2141189.75470777 2212269.56034277
1990-08-26 8 4 26 1990 440843.902738056 561356.987038057 640096.230908777 42591.84744 123776.3387806 142782.38483981 237431.97897291 26108.07476 93625.129274545 177165.798581545 187833.748249906 191194.452963706 215373.304158996 1103895.70550068 1117390.26084526 1180996.46772926 1202816.03615226 1209234.01910386 1201629.99287256 1223632.43315276 47327.4469532 37434.0957831998 125049.0975422 122219.171803112 123384.331531212 31457.290218168 296134.999138212 290572.994891802 249286.496877402 241141.465148102 1395699.57914386 1406652.54527286 1473576.18286586 1498816.64877586
1990-09-02 9 5 2 1990 407871.66733209 735573.341862437 949341.876582297 63025.38358 113967.4505259 57146.2167936044 205239.497236328 18169.67291 69895.5480163 130395.1619863 142132.584900114 166721.127655814 180596.720101118 1400224.81667866 933174.057997991 983406.341489991 980487.246058991 972978.905171991 970949.385512391 981598.076660391 37138.2608585 14887.4786184999 68005.4232284998 70902.3549752986 73922.9078358986 20961.048552101 253029.899057089 260246.614026389 218060.609106199 223413.285982799 1108488.46490319 1137428.33137919 1248653.70892319 1243387.20379319
1990-09-09 9 6 9 1990 254422.92168146 379702.863243739 561898.014007169 36751.96774 74243.8287438 70873.501286952 173227.942336311 9771.79935878 53188.341844 63083.8748239999 71026.3093159399 90774.3001745399 116999.962860647 987973.968413698 1011175.4253186 1024640.3378876 1037017.7958696 1039016.5343416 1087530.0398891 1103202.8163751 36734.1577797 32500.5723297001 71215.3527697 71204.454128536 71086.626805336 14597.452359371 212708.957531425 212495.386878275 143177.034942186 142194.534200186 1184246.34788528 1208632.21073728 1431047.13031728 1347932.17559028
1990-09-16 9 7 16 1990 193350.902566288 353889.237723114 357307.521709714 23321.32717 67292.789302 81329.4291850801 138726.943201867 8561.612780389 50793.709983 52801.4907630001 59873.7883250611 76804.4076821611 109873.585510578 714968.431703273 1022717.12082314 1020680.47687814 1038789.71442214 1045326.18580714 1082874.74140684 1098494.75537084 30604.762871 14673.455161 65484.1561409997 65840.4259478456 67091.5266453456 12942.022737085 197934.634287523 199916.154369453 131287.824816276 130674.243056276 1250213.74651712 1342978.25235712 1553904.39680712 1537437.67980012
1990-09-23 9 8 23 1990 221039.86501744 322827.819252568 346362.056463168 31453.78934 67242.3820572 173681.05971165 229640.974554832 7880.033526063 53299.096273 60963.9860829999 67853.8717508779 83749.3644680779 111365.065720043 724085.444522495 1090045.27387085 1093991.73577385 1094339.02433085 1092602.71667085 1109825.03629895 1113596.61216795 53912.197069 44080.137639 55655.3566090001 55680.4251511861 56780.6112093861 11948.246351149 178181.769769112 179012.393320302 116993.138387576 116879.536154176 1177076.58556212 1185431.32806912 1329401.79159812 1292765.04874912
1990-09-30 9 9 30 1990 161393.54199865 355595.787873185 361600.723333755 19521.11191 60025.859844 121726.428985671 176121.700619059 6960.831523867 52259.347011 60090.2558509999 66072.0997583179 80135.4711150179 119509.974978754 812167.840676526 1115135.42201142 1114064.21804242 1127533.87512542 1130289.87400442 1157328.49338102 1166820.58308402 36985.4411524 59078.0396823999 116972.508182399 116451.564003642 113851.750551542 11610.847351211 217777.675602401 212920.213832201 140089.023858342 134920.116914742 1269520.16692876 1275198.46487876 1418381.98369976 1372418.95125876
1990-10-07 10 10 7 1990 137867.5494 412062.525212838 512021.174446718 34285.06025 86022.80163661 101082.02201145 180873.427150516 12250.560282153 60894.771365466 65353.8811464661 68554.709080674 82487.2470951641 91949.5994829941 851687.614335793 1291551.00838768 1313654.42526968 1319219.22250868 1317200.91402868 1310186.12228788 1312662.70449578 28841.2645917 44555.5118086999 133079.3693087 129564.543411064 135888.486481364 23607.046448172 276196.189452285 277278.026401735 199930.750424214 200583.183013114 1510366.3997189 1504354.7479199 1559158.2906366 1552716.2549356
1990-10-14 10 11 14 1990 137513.5077 408120.300528873 546098.713474183 26304.19751 104623.719183915 140021.987148097 253347.809543293 13001.33504 75013.986905354 106363.783856354 116461.855756354 147791.559529424 164209.517467254 1154174.395162 1328287.24902512 1367996.65599912 1361539.22223992 1345951.43975422 1333174.62972592 1335402.78645472 38840.59311 62870.4704349998 146752.755969 130735.341351394 133680.33065365 22469.07979 278135.309207951 281138.016190217 205671.572541796 208412.036213846 1514613.59354057 1453717.44153057 1496359.30526027 1427159.45799547
1990-10-21 10 12 21 1990 110722.9924 393073.884298361 483643.642640783 16248.36098 67351.23398 132592.654636111 221127.953433768 13067.25428 64107.396207183 101029.434557345 109861.161557345 138921.432562055 152768.266499885 1189674.09511128 1273310.46781559 1304800.63058159 1321673.6141958 1323627.1130756 1334874.4067843 1355625.6250826 51965.94981 72450.3368330002 163418.04998536 124403.857152829 129537.94318 44448.84116 322208.428720669 315896.551802935 228618.084270646 222428.991189986 1656752.73276959 1659141.39646639 1741351.88183329 1723587.19757919
1990-10-28 10 13 28 1990 109575.1722 351691.027473781 405006.314373781 14304.6081 65104.04684 130943.411374109 201728.810194048 16090.48906 60876.67919 78096.1183600001 84669.2946500001 113020.54854471 128208.02498254 1163205.12021023 1287867.61360875 1325017.45626725 1343482.49210795 1353072.27094745 1356584.39827845 1370380.21909615 41381.029642809 61468.0406088092 217462.020994139 106522.49262 113733.24022 49404.47746 314270.481287391 311744.754269657 219351.449507956 218847.288564726 1642466.74920588 1676288.20405858 1774153.25810072 1764067.13819052
1990-11-04 11 14 4 1990 116331.9952 70260.5964 195265.5963 22143.72497 94201.53807 55434.57913 105820.49236 32653.28276 88729.70694 145097.83354 155090.98554 199981.73847542 210212.814236584 335564.491334884 486803.52251515 514637.01477445 511217.81973285 620453.01916985 604928.68997111 499816.8 55287.951736194 61485.1515566641 143928.341097584 132954.49965 136399.89775 70028.53177 346462.664567196 348208.77106368 275710.09017675 274953.72482825 841375.62267225 873552.32462855 860619.251562782 859020.673168332
1990-11-11 11 15 11 1990 100977.2283 637819.6436 741445.5857 26321.76485 76130.66732 237870.754911279 425011.375511932 39522.36839 51946.90253 107982.04741 115705.50871 183753.93274542 195544.250806584 2142647.57513256 2257022.73601521 2268414.03994535 2334729.13354866 2582924.01950056 2592398.29600182 2391920.3761674 29975.86794 40286.1070399998 163151.9213 127442.96435 130750.78375 62826.46066 326016.23714512 329339.725641604 256453.557254674 259589.352849897 2854582.3925211 2950393.9238346 2821816.65685832 2795491.87446387
1990-11-18 11 16 18 1990 140717.7971 546980.273527029 843181.692927029 70977.50333 162927.2627 267557.251432377 413649.320836525 88238.7665 157705.7706 223489.9928 231463.4342 289701.87823542 286866.319696584 1297420.3810133 1470815.04440595 1585996.99443609 1624113.3022394 1980812.8716913 1944654.24719256 1639937.87495814 50515.65174 46826.2442200001 133121.8652 136856.85916 139940.26076 98042.23547 395848.350429684 393000.275426168 262686.170454674 259060.673949897 2095911.36961184 2069573.95192534 1884227.64594906 1823594.25455461
1990-11-25 11 17 25 1990 102040.7033 118651.403000001 244893.967300001 26578.91948 80115.00967 147702.9182 210289.0172 43465.03478 52748.11664 120816.70645 136304.42235 236199.32308542 256565.961246584 843248.200190584 837895.460633238 862272.425763378 994323.459566688 1378180.33101859 1406814.28951985 1125044.39728543 33594.12442 45517.3659699998 148655.4857 134354.57782 135165.86062 57838.14253 331745.28337512 335688.807471604 231778.594154674 236400.970849897 1695992.00793913 1874243.22525263 1692414.49727634 1697894.80188189
1990-12-02 12 18 2 1990 90860.30133 107281.103000002 205021.165700002 21043.45259 100165.9058 1128025.3787 1226187.2142 70574.4898 88001.406 209511.4476 253019.5731 378644.42332542 385892.359181392 1859511.38562845 828245.309055012 867265.863774292 977540.074293722 1387788.94799492 1365758.25473697 1127123.23829 29178.912 35585.51738 157434.6654 129010.68585 132444.77905 107599.1593 437243.560078667 440652.682551863 281860.614582383 287707.974102749 1763024.35123405 1766886.47404933 1578215.02803758 1586117.44397648
1990-12-09 12 19 9 1990 63065.13239 635854.46949 704805.08431 13984.49592 59764.83361 133486.7547 378710.455154544 24176.72072 61262.99353 120085.32521 148027.69041 272312.86243542 297673.041191392 1820434.25186805 1738499.54107371 1789570.68779299 1866529.22531242 1978560.75901362 1999904.32875567 2040606.5763087 30798.16903 37123.83378 139884.9694 133682.70725 137484.60985 55890.46924 335542.482344782 336865.957317978 245941.590142383 264191.726962749 2286619.05811275 2378638.04392803 2360014.17191628 2479331.89085518
1990-12-16 12 20 16 1990 63246.75764 601900.572154814 662047.045764814 13906.07087 59202.66609 105872.8887 304389.960909719 34539.17558 83663.14282 121063.94222 137732.71482 225995.46834542 238598.681001392 1537562.88766644 1791169.87297526 1809452.55749454 1824100.12681397 1883859.18531517 1867334.40505722 1887912.21661025 32802.71976 39732.2486699998 147887.7903 132572.61429 135138.84749 56330.8465 366263.249626976 362162.200800172 268362.106422383 281037.538742749 2056696.6525943 2082667.61340958 2074377.74739783 2163463.61933673
1990-12-23 12 21 23 1990 61345.48601 444398.62565519 489623.13992519 11016.2043 53254.72635 86200.9550800001 243509.980035737 23612.62292 60642.32381 103767.13977 117340.12347 208929.14639542 225650.096551392 1244296.18888408 1540397.2931729 1563080.92449218 1593176.12511161 1635499.27941281 1632480.27525486 1653017.27430789 30319.0867 37411.9368599999 139998.2706 134438.65541 137607.96381 43537.72771 335790.034364243 335903.011037439 225745.242032383 240603.436752749 1810296.99260194 1834317.13641722 1820183.80440547 1881717.46234437
1990-12-30 12 22 30 1990 60706.73562 76005.7741999972 119001.826899997 10476.29019 51832.37878 80216.0476599999 142782.037 22791.84346 59594.2929 99036.86721 109274.86781 184347.62803542 197269.931291392 510078.013416189 959667.857855007 974317.616474287 995369.365093717 1028628.45159492 1019097.03283697 1030556.73709 29957.45747 36202.4485199998 127303.1225 138681.12288 141419.06998 31461.9715 292671.566508667 290802.010081863 212954.206612383 223966.463532749 1172519.05046405 1182428.02387933 1177046.58416758 1237057.87610648
1991-01-06 1 23 6 1991 59876.81742 141160.260268179 189868.570998179 9706.565486 50422.81474 1111135.88453 1169037.19162045 24799.75481 148282.464759438 188285.232459438 201345.787659438 264874.685597198 312178.934985585 1830161.45501055 1291935.18017983 1267732.6501694 1342671.50857988 1364576.66445408 1362545.43712857 1313144.28957616 28025.46555 33831.9719299998 121938.1482 143687.05045 143592.84225 36599.1647 290526.651688478 289502.46511371 209751.101758874 211757.324019219 1595626.19131028 1643856.5138971 1669654.86878574 1720712.80252044
1991-01-13 1 24 13 1991 59369.31692 183360.215136847 231884.886536847 9037.957816 49355.12184 68130.4612800002 156309.136835629 24613.48954 64764.31768 102845.67875 115023.50025 170130.28938776 235888.026058631 824947.967483574 1355160.13373939 1326975.65602896 1403537.45473944 1424169.25101364 1422606.44118813 1366819.77733572 27556.85443 33554.6324499998 124765.976099999 143362.57412 142939.82392 33069.40205 294974.624986783 291709.175812015 206754.498678874 204432.505839219 1661279.50888983 1714306.72617665 1745175.0335653 1804894
1991-01-20 1 25 20 1991 59575.64117 206894.574195514 267443.092685514 10631.44405 52019.44294 78549.26765 222218.185480859 24450.09916 66600.67944 120359.56321 140359.98791 198162.62124776 276572.93853004 1063366.24116428 1426306.03565992 1389350.82884949 1459895.50005997 1478450.88413417 1462334.14390866 1391290.81045625 27342.1266 39062.3550900001 234473.0011 115062.04775 110904.29455 57512.39199 338567.560774881 334506.118000113 256164.944168874 250227.514429219 1779123.68720037 1843940.76858719 1911564.60417584 2003958.90291053
1991-01-27 1 26 27 1991 58674.86449 237720.386544558 289190.697784558 7578.035337 47255.24038 67044.6588682883 200358.819423235 22978.42677 64381.80147 110912.93178 128291.84028 190710.57921776 288288.714643939 1111402.493104 1437000.79739233 1412329.1827819 1507300.99389238 1531313.77286658 1539852.91554107 1477499.93028866 26981.41305 33990.0862100001 172462.8141 129324.07511 129244.03241 45057.59299 326790.915878456 334555.119303688 238184.675128874 245133.902989219 1881976.46139278 2036480.8657796 2097707.68936824 2181754.30810294
1991-02-03 2 27 3 1991 59635.93879 159963.279206901 208922.314316901 7139.132198 47681.6336 789725.712581712 924261.237639823 22426.95495 59098.51265 111053.075 124291.776 169638.40267355 235523.180422187 1593743.43081736 1325726.69039507 1318493.99554773 1369162.60309702 1385719.09464062 1388726.45357986 1336477.14306073 26236.33563 29622.8815000001 130358.0916 139247.83811 140631.26661 38212.69851 294980.407743999 293473.799101151 211636.190796294 211832.114191204 1628081.74467454 1713340.14521108 1760907.09636624 1820647.07908975
1991-02-10 2 28 10 1991 76332.87496 219857.535782957 322618.968562957 17974.44301 71000.41807 107391.5383 286287.8656 24963.15081 64112.94639 134247.29189 146697.29469 169015.98896355 224488.444294215 1220607.33861898 1472763.72081801 1519600.56487067 1511791.52571996 1527228.63116356 1514330.4791028 1462301.62568367 30965.34434 71956.7506399998 229533.455 122926.30165 131137.67375 81235.98135 353157.916496189 346814.273953341 261176.651696294 255240.453891204 1780566.05649748 1817477.76423402 1906713.22758918 1985598.50331269
1991-02-17 2 29 17 1991 67036.44834 240891.798957371 320382.743387371 9544.550953 56004.23488 89021.6166899999 255341.0229 22437.66332 57452.69551 134200.82431 149197.82471 183847.96488355 247473.97714171 1350787.29311038 1449911.5746112 1496797.59286386 1519009.13101315 1541638.59015675 1556799.42709599 1489661.38017686 34040.29438 85913.5828599999 259035.3586 178447.729324509 187186.913024509 85351.54068 439980.943357988 441320.37981514 342255.120440803 342682.339835713 1965802.08103517 2113716.55877171 2188659.15012687 2239524.27185038
1991-02-24 2 30 24 1991 67075.44348 220963.68499485 308834.03478485 9588.951465 61627.2791 106627.5742 269152.8604 24807.11311 66251.14213 146352.30899 164065.09659 192053.49126355 248539.316547416 1292610.79961657 1423741.31384486 1462616.58279752 1467597.76364681 1503997.11339041 1503396.11132965 1425130.63071051 30346.89034 79120.6980499999 272374.627100001 322805.309200001 333702.093000001 103588.6651 592793.996329418 595977.59188657 493645.026796295 495709.352991205 2078371.99632432 2230280.06806086 2290738.78741602 2346743.68113953
1991-03-03 3 31 3 1991 55201.99587 50041.99986 107939.78603 6845.389795 51110.73754 333678.29971 505682.8697 20732.1573 64503.90928 148724.64266 174310.96076 232656.14211562 243954.788648398 1169738.5717084 2538278.38030412 2574114.76843293 2592510.26497616 2653625.63619686 2662070.8789639 2604816.55458327 30109.7333 75658.5302721 234724.740042099 285409.937842099 293509.950442099 93250.62617 639195.807590193 639892.990563526 447362.960455093 460016.305065895 3217700.23081326 3328048.43611456 3402664.16143536 3480520.70964428
1991-03-10 3 32 10 1991 45788.13199 526764.688978843 568432.736358843 8367.570096 46794.2762 72269.21046 142365.926 21460.35352 65220.49486 133029.12944 159131.00274 222013.40799562 348480.391440441 2001128.79482513 2078303.91481981 2087117.902315 2090185.48685823 2174842.66967893 2174693.14644597 2177222.41476073 35887.93426 101843.4191166 322037.2818066 362649.5051066 364972.414206601 98215.86346 752537.719157293 743368.880630627 609304.435979684 639484.828390486 2941250.70645122 2979430.53187375 3109145.0196456 3243714.1655361
1991-03-17 3 33 17 1991 45980.06447 512912.819995134 555880.708455134 6461.599996 41121.3065 60184.4086799999 124264.8199 19864.87036 63282.45019 118617.857 139626.4329 200637.25825562 321239.167376697 1805661.53688362 1979423.32461605 1990713.98986547 2005341.5054087 2076409.9559294 2086573.66859644 2089415.48527422 27313.99917 65727.8250899002 259073.0415394 303514.9789394 310735.1055394 71010.83337 635404.47468732 646403.973660654 571209.485951177 616579.717861979 2774506.6936083 2876895.71262978 2968509.3380955 3077306.202986
1991-03-24 3 34 24 1991 47507.44948 454116.815455994 503242.948165994 6045.195672 45234.40376 70131.5922599999 131770.3681 23248.9586 68454.28766 114534.57924 131281.86904 178475.31729562 282007.82270506 1522923.89552935 1823028.43166771 1839777.99251993 1847156.39586316 1902151.18039028 1904772.62016716 1900858.20009995 26025.14068 58313.5695332002 213821.0591892 259017.4888892 265155.0074892 69857.32386 535659.923463374 535357.128136708 454486.908523364 483155.084634166 2416557.00060912 2482680.04971972 2558236.97927681 2652307.79516731
1991-03-31 3 35 31 1991 47031.92866 425698.887056807 479367.473016807 7368.852569 44604.49291 75426.05509 146313.0602 20510.64807 65446.25514 118594.47901 135942.03311 197888.41216562 296428.51831264 1477510.34671906 1711404.01614301 1725254.8864036 1728719.49984683 1786337.72424383 1791363.54561087 1795600.09155067 25806.42389 60410.8076555002 215128.8139465 260128.5065465 265470.1746465 59219.84212 526990.319601207 528435.538574541 453956.06422464 484114.77210986 2302577.47558753 2367158.48358413 2434116.1299354 2498414.30508496
1991-04-07 4 36 7 1991 132579.4563 370480.942466874 449220.882266874 28584.69709 101453.41684276 187176.619819438 256816.101219228 49893.62621 117073.86315036 176702.77657866 187332.19337866 188807.30245353 184195.854657111 1067390.34835024 1997240.26739373 2051791.70394973 2054711.1679278 2093139.427568 2047305.9329132 2044494.483095 60842.9101 67843.825606 222243.742143 277578.061224758 285465.077878444 119289.582595794 648167.399863586 629444.338715662 491099.34009222 478625.69728482 2501034.53947282 2482849.88587982 2558321.96914132 2718434.84486482
1991-04-14 4 37 14 1991 118443.1424 264109.062820265 376007.404820265 15080.28913 100607.729802552 240760.940402552 402838.208702552 43753.36676 113142.74204 306815.9770887 361839.3519887 484957.84606877 504327.562772351 1900976.67415063 2020750.20721371 2016927.00280131 2031430.4194204 2084260.3895361 2036130.0762893 2047716.7347875 67565.03443 133118.3950681 353987.2186411 405370.4576411 413655.3332411 103512.2969 941081.54740102 953022.74274281 840677.32376332 848840.29299002 2876604.39180552 2813876.34640752 2839719.02531742 2936933.9604953
1991-04-21 4 38 21 1991 152036.7815 451753.745448407 596766.436368748 23026.46359 106965.80795998 180144.76912576 308697.40597435 27172.92099 63442.2058684 144973.2008114 165804.436714981 262236.827823171 276341.588526752 1582412.28889825 1683894.24345967 1805815.19528367 1894695.44549857 1974746.57965567 1986317.41920787 2028238.04516747 31410.02225 91988.1861349999 309023.988422 363216.327350237 376007.829228967 86970.24249994 738261.456682162 745802.869462929 637088.542816234 645120.612976234 2904273.6408637 3121783.2319467 3268047.5372227 3567073.801005
