"date" "month" "week" "day" "year" "MICAA" "REVEL" "ARROW" "DUNCA" "LIBBY" "BONFE" "CORRA" "FLASF" "FLAPO" "NOXON" "CABIN" "ALBEN" "BOUND" "GCOUL" "CHIEF" "WELLS" "ROCKY" "RISLA" "WANAP" "PRIRA" "UpSnake" "MdlSnake" "BROWN" "OXBOW" "HCANY" "DWORS" "LGRAN" "LGOOS" "LMONU" "ICEHA" "MCNAR" "JDAYY" "DALLE" "BONNE"
1981-03-29 3 35 29 1981 260642.820250702 311518.722880702 727480.755396493 10956.96376 128429.71995 212406.4033 422474.0681 150100.684246517 203409.199976517 204889.7836463 208953.6162463 434113.591162317 452970.788495095 1825876.251268 1970782.67722305 2020635.19266285 2064952.30038574 2125112.30363524 2126442.66514696 2134497.88036966 75730.5848900001 121680.9090531 462382.6144774 459757.773942957 471607.132524964 88963.3141156703 896042.177935835 888308.195309168 776586.332150998 778175.656954098 3157530.96535175 3243329.63134255 3049502.04854876 3395541.74097322
1981-04-05 4 36 5 1981 41651.4 101510.95617 69419 13511.2166 73872.67134 128654.641 184142.50663256 10851.18901 77802.6991600001 204599.630443 226759.607343 299391.32892115 312517.053924731 2808982.98606087 2890428.55888653 2895155.7182708 2916944.11096886 2964766.43553676 2969263.02983526 2983561.74768196 59395.74982 131163.902823 437753.279811 437193.060811 457619.162511 29413.881314443 864858.794424833 884374.913476909 860023.746291767 873956.043417459 4032038.57343842 4188047.56286302 4228477.75984182 4407183.32184121
1981-04-12 4 37 12 1981 359444.190094813 416241.685494813 1002670.49203513 9821.84379399999 53722.07118 91581.69814 133152.602181094 24438.3097 65518.5174 150338.7069347 173124.8769347 246914.15777816 263632.178481741 1695635.34437197 1786262.17839762 1766223.46975867 1814149.3938587 1868013.6951266 1901370.1788598 1928875.0672726 44838.6880100002 101473.342539 343971.248183 344405.943983 361073.722483 54053.2387899999 711021.28594369 729577.267395766 685794.197543366 700863.747639366 2809599.04935597 2969608.06678097 3104226.70274107 3215065.37906169
1981-04-19 4 38 19 1981 110764.636697562 165315.102897562 404899.00162837 11247.40579 74776.7683699999 108563.05747417 132713.487555876 5553.52 87291.4820380001 111277.86786 125447.234311885 166605.6 177389.638403581 1171441.49381867 1233045.79769677 1231954.06966987 1263924.26303067 1305255.58293377 1318668.73997297 1332546.00162837 91818.5470552999 102028.2653253 312876.8720253 313118.579889264 325839.251323664 82222.486160561 690794.674706225 681067.139238229 583296.260480368 580774.361046468 2022157.85365484 2114108.43213184 2238674.44168094 2347718.98493954
1981-04-26 4 39 26 1981 68923.7544491508 146639.189079151 209596.78473973 45117.64247 265246.4520525 383783.88417524 522831.751929748 5553.52 365088.476428844 455694.158788844 528256.868540345 537663.134437405 530021.001340445 1139951.16538712 1121708.60678324 1240389.20916824 1196257.87025024 1221565.17966144 1153662.78788434 1125556.79193934 163073.6474206 322836.6345436 711290.3661886 703007.450915242 720270.975648192 114962.803402371 1436381.83609856 1413436.85443687 1223442.4123684 1193657.2848331 2211209.45524244 1990079.09772144 2034268.39630444 1981768.46772624
1981-05-03 5 40 3 1981 41651.4 137823.9015 69419 1388.38 2000 206998.550661949 452542.939209042 5553.52 421089.470117644 727297.431123944 793111.540723944 932390.001855934 987398.330119512 1666056 1897399.87034256 1977578.34828556 2022385.67013079 2104886.36939209 2095955.27987999 2109245.73928769 75586.3999450002 111509.376565 388244.797540999 385553.530086174 418510.80440698 55535.2 1461756.20535588 1484887.60027339 1405869.34520529 1423529.91876119 3524201.19061388 3429766.64284388 3461588.08874358 3319282.90708643
1981-05-10 5 41 10 1981 41651.4 174472.2649 69419 1388.38 2000 162749.099477013 472714.762686713 5553.52 260900.703098543 701033.253203843 726296.876903843 946818.456235833 1033076.69449941 1666056 1987366.00972493 2086132.01956893 2198773.00743423 2306781.56514063 2353670.29659993 2401809.29249033 61146.0717915539 106011.311791554 463575.002891554 462451.232313319 488542.192146855 55535.2 1583578.05569466 1619808.54961216 1582110.90625236 1607562.09403946 4069933.96723579 4196498.48424979 4245684.46018379 4311168.29952689
1981-05-17 5 42 17 1981 41651.4 220460.7676 69419 1388.38 2000 115695.2756372 445775.2436472 33066.6431158376 191704.924175838 378294.1901601 378198.3574601 534736.303707927 578380.048671506 1693569.12311584 1872761.39868975 2008990.12034775 2093845.82033535 2181633.14447145 2211162.68968155 2249572.99164355 37090.0183549002 48391.3171769003 265900.4494869 264957.454822321 281110.645971207 127869.23382385 1107034.11792706 1106170.91121115 970378.493418298 975241.061654598 3346790.98659815 3603653.92743815 3720935.27128314 3914705.55947394
1981-05-24 5 43 24 1981 41651.4 397406.6772 69419 1388.38 2000 146223.1997 684968.2342 214001.9238 552479.4154 624168.39244417 591976.15574417 877503.85567616 919389.170239738 1874504.4038 2046335.3673103 2209296.1819253 2202817.5659561 2249862.7723963 2172285.5669791 2157112.0251211 95913.3497000001 121724.985928 373374.974225 367773.59882758 382064.605652402 87135.4957295264 1263248.52675583 1222555.68191706 1082197.95173703 1060099.64074633 2895095.36972743 2751338.93393243 2753721.77113103 2700368.32979583
1981-05-31 5 44 31 1981 41651.4 574125.1296 69419 1388.38 2000 60227.982218923 759606.281007923 120259.235552797 492052.005944762 887167.020407888 881892.305407888 1152135.21829352 1222539.2075571 1780761.7155528 2112028.70143806 2230741.56187406 2309197.07907056 2395836.86210196 2350358.49225006 2360047.40488206 65093.2362000002 177647.28473 442737.72032 440508.067075233 473241.287064333 55535.2 1614940.09825233 1638665.25812684 1580349.13732514 1586205.30511794 3609788 3460203.61298 3441233.242184 3370104.622163
1981-06-07 6 45 7 1981 41651.4 242318.4932 69419 1388.38 2000 132918.23786729 491665.14598209 181704.380547203 538707.450047103 678365.80537324 730177.48667324 994241.221638243 1049431.95481162 592664.860547203 964523.207969303 1492629.4213213 1754406.8134303 1945767.5734233 2004115.1432556 2068717.9915696 237087.928324189 280667.941394189 660705.545604189 657710.3023364 687019.7852852 55535.2 1559119.1903992 1582219.0409336 1535574.7469556 1547536.7906696 3562868.0942392 3614878.1665192 3752492.5550292 3575498.1439352
1981-06-14 6 46 14 1981 41651.4 304548.9451 157646.373144181 1388.38 2000 195846.1495 445281.35222762 75536.6135114859 435312.768082818 660743.466534532 711832.017534532 826949.569066218 862332.855239598 1298841.99725841 1569452.35605821 1982041.76482821 2056456.47982261 2163668.51525761 2129996.39987401 2145545.96259801 395793.837016974 395604.715286974 656299.275466974 651107.810966974 670963.15359879 55535.2 1933723.47466679 1892115.54241029 1780529.87772029 1729746.28409199 3609788 3502832.852119 3659790.465464 3516172.1421903
1981-06-21 6 47 21 1981 41651.4 300079.4514 545908.969963429 1388.38 2000 219212.7623 438363.29341 5553.52 541909.1496 810007.191296 869296.196296 824437.8607162 852756.85008958 1617290.49714398 1815853.70578758 2137492.72423158 2166601.40418258 2253214.08868158 2221235.57036708 2232218.24100508 166318.5146973 194713.3051873 560787.4781173 557630.525052989 573548.668238169 55535.2 1753571.50245617 1753379.82474768 1683496.92687668 1675287.46419968 3683253.41686476 3805578.05667476 3958477.35384476 3880379.78764676
1981-06-28 6 48 28 1981 41651.4 301604.8351 523456.41516343 1388.38 128907.850988143 301587.959136841 552450.816368041 5553.52 319953.3332476 671441.2216066 755425.6116066 847343.8872396 906880.01011298 2439062.29994445 2753512.46621195 3090656.65881995 3188660.13175395 3297526.96869195 3293376.68461315 3314695.71557615 126047.473567 51292.7329670005 191808.357267 191585.893688242 206190.926803632 55535.2 1145948.15117363 1188226.84777313 1165481.49653313 1195500.00318513 4253725.68856129 4219301.23360129 4296479.58706129 4131291.91296929
1981-07-05 7 49 5 1981 557184.944127983 823118.557227983 584952.544127983 1388.38 620183.2491491 703722.44394186 1041623.06503186 54395.4791047907 259896.249048406 479479.765840585 525436.116840585 620947.082440706 650821.654633038 2379006.46033375 2527342.46723055 2654781.64538255 2749023.88382155 2867911.85414655 2864876.21365955 2888885.25694155 89179.2337115998 8885.37059159949 119613.235749124 118785.24264137 125932.54588827 150051.68592173 694190 704988.4522724 566847.65267567 570104.35837167 3355638.15000322 3421286.85338322 3558925.71357322 3533178.11707322
1981-07-12 7 50 12 1981 208237.462672123 541105.135872123 239222.673076043 72391.5586700001 711512.075538376 778728.667515096 1246994.520284 221576.79843405 427443.459866526 471587.053170442 504229.399770442 687838.964703526 690866.921295858 2494593.23971659 2645295.73342309 2734027.42044709 2777453.77607509 2866029.97227909 2821523.85618679 2822329.66798779 75394.7186039998 9550.0474039996 147870.707545327 146496.957426557 150169.346702657 152954.193137343 694190 682957.0818596 529542.485003257 509262.599768257 3017566.85174604 2885987.97585604 2965325.68582604 2843187.11705304
1981-07-19 7 51 19 1981 138837.723407955 411694.640707956 832117.969771385 144986.6253 431883.642828185 477487.181439505 873722.529431505 92557.7755868052 235767.250795131 316979.778368326 344206.569789856 467319.720803061 484825.952556911 2276605.01558824 2474781.89466584 2614780.85767984 2746286.39888284 2861876.11742184 2907592.67737084 2959615.03785484 65365.218601 7270.83126099966 161383.254662148 160822.884849931 164279.291742931 281236.483264119 691002.33618705 705154.74949665 446000.148128531 458062.671720531 3424676.38794537 3510267.47424537 3625080.62967537 3552749.06719837
1981-07-26 7 52 26 1981 138813.907116879 401269.459916879 431673.976248909 69843.7278 713232.582010187 755769.690830387 1059756.45059039 215359.643325339 358438.60658956 255598.619384221 271290.354259134 481865.045095473 488694.963223233 2223173.30339563 2351848.92992693 2427598.68713693 2505886.54976793 2595637.90226793 2609065.27671843 2635492.97651243 62495.2575579998 33945.612958 115615.809077 114266.602445473 116130.392308473 80263.7749599749 361698.585438448 362471.731013548 284114.662179573 280265.903377573 2776760 2741057.64306 2820031.34705 2769051.765197
1981-08-02 8 1 2 1981 830902.298799004 1058813.395099 1366439.37736536 169778.6044 357045.251188187 401360.697878427 793458.080475427 63838.0260043943 187315.625426804 234031.78168241 247822.20588682 310589.972436014 312556.732904484 2342726.5177046 2478673.2833446 2524869.5528446 2560223.4395076 2614247.9676636 2607834.9263907 2622676.0052977 64842.9744529999 55137.9842229998 120896.9163439 119440.019507404 121133.923633504 27767.6 290082.717423504 290304.983712304 266594.002619304 262642.241922304 2776760 2736654.14946 2817786.55736 2753649.961288
1981-08-09 8 2 9 1981 624259.4432 842397.9434 1135816.3661358 113628.2946 289177.478435031 322285.304943701 537558.605658701 33651.5448058016 104687.158198472 143001.55802267 146724.970499159 205954.661272161 205035.922690871 2143970.05931994 2365396.70802914 2417801.55225914 2475575.29977814 2520940.64209214 2532514.76678064 2551053.74369064 42183.4620520002 22561.0621020002 122298.96848498 122178.40000814 125619.25191316 27767.6 262622.97421316 264668.29573736 246821.17809536 244490.45586936 2776760 2743530.54784 2849569.99022 2781028.155106
1981-08-16 8 3 16 1981 572076.197965808 714662.242465808 826999.065561009 123869.8993 335096.160355695 358457.349797985 560526.449321985 29810.1495057053 93007.1502713854 139395.932809 141921.547995104 184073.467744289 182224.907672523 1837916.11604853 1949885.89799793 1965933.49420793 1992305.40908693 2023139.46893193 2024958.16398393 2036706.22289093 43044.082959 24382.2841290003 129783.4624755 129057.607162839 131038.047727339 27767.6 262973.475447339 264008.318802539 242659.269629539 240529.680096539 2306317.98776747 2353880.12875747 2469626.62578747 2470807.11742647
1981-08-23 8 4 23 1981 515474.033806581 644649.360306581 850601.059140541 96643.92545 160545.0340306 179979.47035839 355459.352643389 15204.3843978717 73584.2879730198 133909.85614 136069.86974 153359.51181422 151410.679842454 1328010.92917638 1423327.70133858 1445435.45590858 1453725.08839658 1472956.89072358 1459892.65326498 1459348.79008698 44013.5859289002 22674.2775589004 132591.830629 131738.2736287 132504.1442797 27767.6 259563.4310397 260218.7757776 237009.7938006 234713.2617946 1631058.15506158 1594932.00759158 1660518.50448158 1613635.18769358
1981-08-30 8 5 30 1981 385228.05494922 506375.76314922 631621.3490579 56339.6193599999 130528.3829587 150201.59182653 264320.23437553 19549.425456046 68225.68515 111732.00085 114486.302265923 130737.272108023 129268.461193233 1145096.20295666 1262907.49021746 1287709.45955746 1315526.09328046 1337206.83372546 1339278.52681046 1347125.43828146 43865.9115495002 29605.7988095004 133268.558745 132415.39638233 133508.63984733 27767.6 243635.00868733 245443.98497403 223951.72613803 222929.28266903 1550384.11307049 1526337.73277049 1582705.94035049 1536145.50708149
1981-09-06 9 6 6 1981 481884.379594534 602970.388794534 867169.037298479 69036.2971125763 50431.6320500166 68725.4761545166 180533.026126753 16632.4942435309 71528.538869033 98744.9815355021 100888.95693973 115497.681709861 109039.915199662 782680.36390403 809067.10061843 817815.08719643 793456.47170043 797986.91953343 781642.92648923 779474.28295423 34820.6579379998 25805.6076079998 128435.2418415 128297.041493338 129857.278591838 30529.7075455025 285374.50599734 263283.106473361 212034.954843858 212263.109117958 952726.973242188 984217.518899188 1062759.75260919 1081407.88321019
1981-09-13 9 7 13 1981 329810.344979448 434349.183579448 582458.902776344 42748.2874763682 59208.1439508244 70820.1911603344 144935.266384203 54248.7827940416 83002.7292855516 70030.689602 72961.730198194 116253.495514646 113480.732354211 880889.475207571 990011.422409471 988725.196745471 1022783.79531247 1045419.80140047 1061933.55761237 1073478.03200537 32854.940895 24251.6393250003 131629.869359 131217.395752838 131885.745033838 34847.2212994793 266561.860033317 244043.704765487 186110.853674008 187651.207282608 1244418.95515798 1265248.93749698 1324565.57609698 1301430.25663498
1981-09-20 9 8 20 1981 255451.181770691 331568.426970691 430448.698013525 37863.5567229562 92460.2652754535 99122.2836387135 180728.130877354 66459.8798408244 89937.5560586374 68526.172114 69812.768863001 112937.011761739 109813.826938739 1018093.29417598 1066201.89923348 1055896.58663848 1069992.95449248 1084318.53189248 1092011.40431928 1098264.08546628 30619.537517 22417.3357269997 77831.7227045209 77234.9688576019 78676.0334031019 36802.0164246124 206868.506354714 185098.794842984 126002.208312372 126551.151891472 1250629.06362775 1326670.11381775 1407160.38289775 1449743.71829975
1981-09-27 9 9 27 1981 219764.852890285 286980.774390285 400767.859234708 59928.5098100221 184257.152055225 193902.918141195 273237.691551133 51629.4224511888 80968.9687320409 92871.0671107001 94496.0677003631 125995.888840204 121972.943478254 1103786.71357529 1124704.74255079 1139878.28698679 1107709.61656379 1103864.23395179 1075601.50703249 1063457.79186049 31215.528591 40061.6271409998 110391.702511 109445.078725073 110974.732059473 34013.2179174066 252589.718138879 230248.613924589 176991.989646183 176935.423595183 1137949.80946567 1103339.82479767 1154324.38344867 1154136.25434867
1981-10-04 10 10 4 1981 474827.757811682 548223.483811682 849665.283642896 57151.7077400584 81387.3325474669 101542.47129125 242524.530772918 11272.642184342 56664.9948750001 108932.3499389 115155.9950389 121105.0290832 121452.58572103 1090044.85981979 1136098.89899335 1146458.95003735 1150496.43688785 1166803.58290515 1163092.90400515 1172405.82914695 34521.103046 69937.2109780004 115142.05129972 122681.398227957 122998.874448237 36329.580385957 335428.158648194 317281.429479734 243891.131856377 238125.878768177 1473980.92624613 1503369.94838713 1608118.15669455 1611127.4641274
1981-10-11 10 11 11 1981 340720.436769023 425004.356869023 696906.952537737 42765.1307272646 112547.473151547 153681.416351547 308200.921768811 25358.63889 59934.785786724 104807.776039283 113309.974379283 131104.109713993 139378.866751823 1238010.98568031 1299569.33133645 1334269.55712395 1344680.20007665 1369825.86030035 1356540.16294795 1358053.57844595 38293.0700900001 83139.79116558 122192.698677715 134006.105277715 134139.45409 39160.9696510294 293435.835440289 291898.605482506 226693.593812777 226705.248240077 1594549.06721602 1549867.70773722 1620678.57485625 1647864.88504553
1981-10-18 10 12 18 1981 327740.809418 392773.123018 647461.908355498 32282.8543597812 119828.973696994 152948.121976994 250055.286696775 27652.79818 57655.86754613 111877.192632152 119455.984452152 134848.591656862 140811.966994692 1236365.98356793 1333173.20174557 1339650.56834417 1378667.99645059 1410807.99070879 1427316.58003409 1444307.11352889 73812.7136300001 175635.775855578 79886.22353 100820.87543 94078.07233 39033.4113215883 252925.658063028 248493.201045294 155481.523519306 149522.856660306 1691003.85130219 1722095.24456169 1822144.61421528 1852654.47030617
1981-10-25 10 13 25 1981 334493.468685871 385253.722885871 668698.901658183 32149.0639082433 137299.399509598 152511.077777066 235479.083417841 30328.29162 57906.14384556 102312.663289599 107879.856309599 123395.093996679 129585.100734509 1285938.99886055 1335492.41232105 1324425.96344885 1348534.04532035 1368706.89760145 1376071.67646005 1384958.51112255 38381.6658299998 84246.7945029996 96891.200543418 114622.856062811 118581.058959393 40076.6112713865 261030.49553234 269746.631614606 197674.836411319 203849.263244519 1670045.44437707 1746839.24709647 1839762.58016558 1910566.23699909
1981-11-01 11 14 1 1981 41651.4 99904.7444 69419 1388.38 37247.6197153451 54871.0649951271 104666.619715345 27608.20927 56090.5243376619 95210.3535464969 100171.436316497 115993.310077597 120837.788716528 566168.496436554 568489.829303145 577751.003608445 556323.624658645 561482.940455345 539137.400636245 535064.419715345 31719.5876222951 64664.2154586753 129140.92074 138192.86804 138091.50264 27767.6 277802.056798747 274467.925335934 216830.676907664 213819.131648984 731253.275331329 731684.589581929 790189.951342819 829920.762628619
1981-11-08 11 15 8 1981 619217.48 676353.7611 1564738.16243885 123399.869826742 185209.207261914 196465.958271914 374639.697088655 30834.91703 50134.6983400001 91610.4184200001 93928.6696500001 166605.6 172468.622928931 2217053.85952751 2312093.6152941 2367633.95481821 2394299.27636086 2416069.27562242 2425407.43312342 2440724.11253588 28195.8225099999 47301.6013399996 139948.93535 139202.96355 142259.83295 27767.6 310559.055575096 318095.887112283 256919.662882743 262306.076838922 2623301.1721378 2588782.9077886 2623035.59000758 2634823.30929202
1981-11-15 11 16 15 1981 619217.48 660541.4735 1235665.0609088 87406.4911959885 190645.475078086 205018.880468086 344082.586274075 28110.47009 49238.43288 83357.69792 84640.93699 166605.6 170141.570618931 1857423.64718288 1895898.40934947 1921888.45597358 1937178.18371623 1953697.72017779 1960131.05887879 1971741.87099125 29954.9138099998 44835.6454600003 143228.71167 141495.20787 140877.22957 27767.6 286325.686894096 278444.530831283 212864.322101743 208519.439757922 2176680.54491217 2220072.40336297 2280684.92298195 2362887.92196639
1981-11-22 11 17 22 1981 323799.91938362 369579.79148362 496506.849183621 23918.3544899999 106971.46799 157243.0077 196920.44248 18660.33283 53600.66915 114937.17297 122225.96927 169452.78561834 169530.808747271 1002953.43515525 1039200.71232184 1067134.46364595 1054267.8579886 1063118.06065016 1048316.81945116 1054406.09166362 49938.1317799999 88461.3476799997 81397.28363 81245.1290300001 85633.2427300001 27767.6 383809.393354096 384861.251591283 282121.899561743 275404.855717922 1231027.50454454 1178786.67119534 1270665.86841432 1297391.51469876
1981-11-29 11 18 29 1981 109442.414400002 155547.026900002 248043.017300001 19143.3750599999 88848.2774999999 111297.47447 174022.27256 30077.77444 50112.2139600001 98680.2924400001 104301.65314 167236.04923834 174509.933467271 699741.289860001 772310.424626592 793465.597450702 815075.133493352 834781.086554912 845783.297255912 862745.499668372 27539.2549299998 77443.0944799995 263430.436494739 261105.224094739 260138.070794739 27767.6 467873.518518835 468566.957356022 362004.432326482 364169.327182661 1183340.40511403 1251791.51976483 1367685.73298381 1452266.50126825
1981-12-06 12 19 6 1981 599696.092359159 627020.816029159 1137007.95001835 307618.214215923 892204.96421 905867.77114 1237085.12483442 27432.66542 52449.6033600001 95550.0341500001 100696.2587 166605.6 171049.792419965 2252395.53898823 2297155.24114054 2317449.88118964 2340972.86573892 2346971.94371542 2350893.59774298 2345684.78423427 26995.7793899998 43807.4825799996 224110.0752 225711.9319 242453.5231 27767.6 463687.124020834 479611.525712329 437383.268400479 448749.779050937 2993557.12866191 3340701.57518101 3359667.29916632 3527681.87758995
1981-12-13 12 20 13 1981 403499.764170846 429228.629970846 618931.077281658 89024.7160440773 73022.8848484294 108590.711378429 234239.715192507 22623.38288 57714.11149 123432.24298 135865.29768 169089.66103677 170967.396856735 1617194.02227571 1654856.50122802 1668674.43657712 1668699.0954264 1660906.6501029 1645293.65683046 1630051.50822175 41073.0134299998 59918.5852800002 237852.396 237635.1487 254108.3274 29332.640941304 519501.264402138 511904.025893633 468378.137440479 458708.330590937 2290713.41358938 2624302.59010848 2805027.2900938 2994827.34251743
1981-12-20 12 21 20 1981 277684.117299998 304109.005399998 363758.631299998 15958.0247900001 70662.9141909997 87578.3351009997 133350.392711 27326.2816 53061.0331300001 104502.66519 115376.69499 166605.6 172364.984419965 1217238.52182221 1283938.62807451 1302634.94452361 1331627.93227289 1333526.96004939 1338817.13337695 1329679.78406824 31159.2645800002 73285.0684500001 329003.7704 326737.9837 345334.6811 31723.9951344315 565149.703025265 560690.54971676 495850.722370479 490718.634220937 2071959.93036588 2538043.33388498 2588889.74287029 2743531.54329393
1981-12-27 12 22 27 1981 277684.115430001 303225.475900001 357653.399300001 15173.63566 48867.082159135 60879.989779135 100377.934459135 28385.72944 52211.3353299999 97065.0772499999 104406.31385 166605.6 170982.525819965 1238622.87402255 1283071.71057485 1296437.29672395 1314102.99057323 1314747.69094973 1313656.54467729 1303069.38046858 31462.3764 92381.5679799998 579814.2723 574388.2028 605764.5637 30312.1659274916 839887.187548325 832784.99663982 751071.654500479 737496.425050937 2263843.52279622 2714254.45231532 2838724.11230063 2963130.54272426
1982-01-03 1 23 3 1982 322813.638728186 354501.150388186 653028.357065136 31111.307444024 254800.337883935 266242.732823935 373915.615617959 68208.7504591848 90866.9123891848 93263.86444 98333.36454 204666.177719185 214541.044103068 1591309.14593572 1620314.0736022 1633089.18215386 1650849.45436224 1661548.03926162 1661116.05006122 1656952.30491929 28412.9809699999 46529.4632599996 350723.679 351773.0399 369064.1009 30956.1373399639 629972.23991794 644928.193278126 603595.575587102 621374.876355378 2509589.72666656 2846128.13557601 2940418.14584693 3104179.05163469
1982-01-10 1 24 10 1982 277341.529623353 317632.126393353 575726.228678644 44769.5144472203 34879.053346065 47147.245596065 177147.624933285 58454.1871012935 80053.5923312936 90605.9920300001 93834.3390100001 192793.846091293 209225.368875176 1469331.81921588 1480069.90448235 1493699.87023401 1509107.09364239 1530131.56834177 1527658.53634137 1529208.47319944 29604.9066699999 44279.2472099997 298505.3906 299230.9133 304276.9993 27989.3204203488 544718.929918326 536957.325978512 484939.907907103 485835.418575379 2200497.98156672 2229294.24947617 2294844.25674709 2378038.51053485
1982-01-17 1 25 17 1982 269024.807043391 307232.390533391 563336.327058773 88343.0718109998 47127.0550114359 58629.6016814359 230854.125662436 58825.4291005091 79742.3414105092 89343.5687000001 91783.2768500001 192644.154280509 207905.992964392 1446377.10061796 1456105.69598444 1470200.3448361 1484356.06834448 1503995.01654386 1501070.56004346 1501668.53960153 29045.88644 42990.3089300003 283232.3125 283605.4797 288571.7397 27767.6 522675.111147977 514811.643208163 462968.843557103 462495.297325379 2142448.89451881 2161341.49542826 2222847.39369917 2298103.12748693
1982-01-24 1 26 24 1982 301435.148624117 337765.446414117 631721.267149694 93085.5307083581 55857.0299210254 67337.6739010254 243169.312269384 68211.6060647041 88633.0003547041 88885.04946 91067.61683 201597.687464704 216083.793878587 1531583.54931062 1540636.43457709 1555594.43182875 1570523.16633713 1589552.64123651 1586510.14453611 1587066.93479418 28628.84883 44816.8050499996 274946.0101 274460.1642 279614.93 29656.1868071116 520793.949015088 516485.161675274 468647.873717103 470384.242085379 2250411.87017146 2343963.96408091 2409833.70935182 2503237.38713958
1982-01-31 1 27 31 1982 329140.927817848 363781.417597848 691039.857717741 103125.487684841 61311.7409868709 74536.7222468709 263229.991741712 77546.5562547045 97666.6898537045 89580.2105100001 92403.1711300001 210415.548743704 224151.488607587 1617201.68065935 1622112.77622582 1642461.94137748 1660512.19898586 1681102.98178524 1675652.59968484 1680950.64774291 28336.91505 47432.0160999997 276094.4789 275110.9948 279650.1501 32821.9623536181 549887.071121595 545569.210581781 513141.523377103 510769.090545379 2429076.33598019 2518086.09588964 2647457.21616055 2759930.91894831
1982-02-07 2 28 7 1982 275643.207656883 310847.581396883 968291.811599605 116279.767585397 233011.790750793 263627.490100793 479869.23408619 63637.9308755141 87921.351285514 106640.08454 115193.18476 195634.520335514 184773.146498179 1860458.70030861 1895173.28205648 1888427.69490914 1921690.96715843 1915057.32220203 1921061.05464127 1922746.88952214 65795.7924000002 110399.63582 340517.6766 341128.1957 344589.2989 30657.2321762666 612136.321692589 618455.320449741 623010.136116294 635542.056411204 2728638.26915595 2906382.68589249 3018061.93024764 3139036.64297115
1982-02-14 2 29 14 1982 224517.205758224 258358.676488224 833736.770144618 116107.15115016 29925.1709713107 59244.8783513107 270018.818440471 55346.0083783876 79105.9572103875 105297.64435 114199.65978 186939.002850388 176797.926813053 1708752.33498147 1738819.57832935 1729075.10098201 1758764.3836313 1753337.8917749 1758224.95891414 1756517.17299501 65470.2363900002 109056.211850001 316251.441400001 316356.237000001 318859.394500001 27767.6 547748.325006322 547794.255363474 538809.211806295 543329.671801205 2428455.25811881 2543372.18185535 2646362.06321051 2754113.41993402
1982-02-21 2 30 21 1982 144036.019955475 176555.161565475 508340.080641223 127983.95551 85454.0835500001 315778.1809 566979.1703 47635.6371451937 105409.938675194 198705.7374 268483.4671 358300.240338744 307273.417001409 1645676.48339289 1612130.98254076 1535860.52419342 1504278.93854271 1481693.04488631 1424637.48092555 1436956.32040642 65615.36418 134336.19607 549567.7274 546107.6599 540052.5338 104567.145683807 1037111.99558013 972296.503737281 997563.372896294 947217.285391203 2553886.05412022 2517832.70485676 2718130.41721192 2929762.97293543
1982-02-28 2 31 28 1982 47806.3740327772 80303.3916027773 97013.6086906025 121559.66099 65940.4618899999 292935.7376 611839.0047 30964.6544419474 75869.5213119473 252335.71014 355977.21294 617143.189735497 551883.179898162 817958.400299019 990251.57944689 904644.18509955 1008170.32744884 964368.56379244 988237.29383168 1002168.13931255 65466.3181099999 161250.39851 666743.9624 669488.7127 678187.4715 61141.1473332999 1450801.00352962 1467762.14728677 1577100.99319629 1613375.1276912 3189861.29332635 3629700.04406289 3727033.24341805 3926872.98414156
1982-03-07 3 32 7 1982 41651.4 65543.9571 69419 11739.93461 153594.07123 185083.31499 360331.7015 28957.5166 59300.2177500001 126519.56092 147404.27032 339620.69016452 392855.424305493 2420328.7138294 2506226.62187285 2547124.19978387 2601615.5828379 2598603.7028638 2681491.9338226 2640134.10172155 55773.9107300001 122571.23205 622133.7172933 619359.9595933 711434.0139933 225637.621429916 1334922.83946414 1418384.79469139 1101870.23047627 1092004.43023977 4031980.61981782 4366473.06019342 4540301.27016092 4705878.82288862
1982-03-14 3 33 14 1982 258773.951542447 281152.966332447 989722.759526914 8462.40590300001 56443.0816799998 85298.6925799998 240188.061 92280.1158225176 123022.345942517 132810.5779 145674.2429 366710.624897037 406800.21363801 1993228.61220692 2020756.35515038 2044215.4625614 2063729.46761543 2059094.53364133 2102344.22560013 2056588.70485359 59656.04813 109308.076820001 565480.607249001 566325.403249001 656682.904449001 210700.923634939 1287299.19626519 1387598.20223186 1089695.84117061 1097938.67393411 3386978.48720521 3662970.06507495 3820024.78180447 3980000.82158112
1982-03-21 3 34 21 1982 315345.405616939 336231.889676939 784941.65856569 8012.25257400001 52999.6143 83138.45707 248776.421 86484.8364976931 118340.411987693 145863.74235 164267.44415 408097.545272213 458949.756613186 1864400.17501088 1916365.19305433 1938903.93596535 1966098.13601938 1955477.17145168 1997201.54441048 1935979.82893949 57370.7409999999 128157.28953 585273.0698861 585692.9229861 676586.9155861 124233.779935565 1243131.24577117 1352690.14773783 1141016.97326108 1154522.31302458 3243700.42200937 3446189.88177655 3550816.12765195 3629409.79876507
