"WeekInYear" "Month" "Number_of_Weeks" "Arrow" "Brownlee" "Dalles" "Duncan" "Dworshak" "GrandCoulee" "HungryHorse" "Libby" "Mica"
"294" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"295" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"296" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"297" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"298" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"299" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"300" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"301" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"302" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"303" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"304" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"305" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"306" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"307" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"308" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"309" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"310" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"311" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"312" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"313" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"314" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"315" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"316" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"317" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"318" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"319" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"320" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"321" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"322" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"323" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"324" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"325" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"326" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"327" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"328" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"329" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"330" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"331" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"332" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"333" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"334" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"335" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"336" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"337" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"338" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"339" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"340" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"341" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"342" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"343" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"344" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"345" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"346" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"347" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"348" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"349" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"350" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"351" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"352" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"353" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"354" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"355" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"356" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"357" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"358" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"359" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"360" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"361" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"362" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"363" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"364" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"365" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"366" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"367" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"368" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"369" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"370" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"371" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"372" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"373" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"374" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"375" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"376" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"377" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"378" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"379" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"380" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"381" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"382" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"383" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"384" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"385" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"386" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"387" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"388" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"389" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"390" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"391" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"392" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"393" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"394" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"395" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"396" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"397" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"398" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"399" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"400" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"401" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"402" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"403" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"404" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"405" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"406" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"407" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"408" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"409" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"410" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"411" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"412" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"413" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"414" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"415" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"416" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"417" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"418" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"419" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"420" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"421" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"422" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"423" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"424" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"425" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"426" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"427" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"428" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"429" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"430" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"431" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"432" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"433" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"434" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"435" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"436" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"437" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"438" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"439" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"440" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"441" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"442" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"443" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"444" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"445" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"446" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"447" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"448" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"449" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"450" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"451" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"452" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"453" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"454" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"455" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"456" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"457" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"458" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"459" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"460" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"461" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"462" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"463" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"464" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"465" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"466" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"467" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"468" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"469" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"470" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"471" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"472" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"473" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"474" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"475" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"476" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"477" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"478" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"479" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"480" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"481" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"482" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"483" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"484" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"485" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"486" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"487" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"488" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"489" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"490" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"491" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"492" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"493" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"494" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"495" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"496" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"497" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"498" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"499" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"500" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"501" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"502" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"503" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"504" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"505" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"506" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"507" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"508" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"509" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"510" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"511" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"512" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"513" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"514" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"515" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"516" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"517" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"518" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"519" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"520" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"521" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"522" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"523" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"524" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"525" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"526" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"527" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"528" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"529" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"530" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"531" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"532" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"533" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"534" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"535" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"536" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"537" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"538" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"539" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"540" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"541" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"542" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"543" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"544" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"545" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"546" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"547" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"548" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"549" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"550" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"551" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"552" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"553" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"554" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"555" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"556" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"557" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"558" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"559" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"560" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"561" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"562" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"563" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"564" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"565" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"566" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"567" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"568" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"569" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"570" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"571" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"572" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"573" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"574" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"575" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"576" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"577" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"578" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"579" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"580" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"581" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"582" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"583" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"584" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"585" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"586" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"587" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
