Week_Number	month	day	year	ARRefillVol1	ARRefillVol2	BRRunoffAprJuly	BRRefillCurve	DallesJanJul	DallesRunoffAprAug	DallesRunoffAprSep	ModDallesRunoffAprSep	DARunoffJanApr	DURefillVol	DURefillVol1	DURunoffAprAug	DWRefillVol1	DWRefillVol2	DWRunoffAprJuly	DWSumRunoffMarJun	GCRefillVol1	GCRefillVol2	GCRunoffJanApr	HHInQAprAug	HHRefillVol	HHRefillVol1	HHSumAprAug	HHSumAprJul	HHSumMaySept	LBRefillVol2	LBRefillVol1	LBSumAprAug	LBSumMayAug	MIRefillVol1	MIRefillVol2	MISumRunoffAprilAug	MISumRunoffMayAug	PriVICMI	PriVICREV	PriVICAR	PriVICDU	PriVICLB	PriVICBONF	PriVICCL	PriVICCOL	PriVICHH	PriVICKE	PriVICNOX	PriVICCB	PriVICAF	PriVICBD	PriVICGC	PriVICCJ	PriVICWE	PriVICRR	PriVICRI	PriVICWA	PriVICPR	PriVICPAL	PriVICMIL	PriVICBR	PriVICOX	PriVICHC	PriVICDW	PriVICLG	PriVICLIG	PriVICLM	PriVICIH	PriVICMCN	PriVICJD	PriVICDA	PriVICBON	DemVICAF	DemVICAR	DemVICBONF	DemVICBON	DemVICBD	DemVICBR	DemVICCB	DemVICCJ	DemVICCOL	DemVICCL	DemVICDA	DemVICDU	DemVICDW	DemVICKE	DemVICHH	DemVICGC	DemVICHC	DemVICIH	DemVICJD	DemVICLB	DemVICLIG	DemVICLG	DemVICLM	DemVICMCN	DemVICMI	DemVICMIL	DemVICNOX	DemVICOX	DemVICPAL	DemVICPR	DemVICREV	DemVICRI	DemVICRR	DemVICWA	DemVICWE	RetVICWA	RetVICPR	RetVICMCN	IflowCJ	IflowDA	IflowJD	IflowMCN	IflowPR	IflowRR	IflowRI	IflowWA	IflowWE	CurtVICCJ	CurtVICDA	CurtVICJD	CurtVICMCN	CurtVICPR	CurtVICRR	CurtVICRI	CurtVICWA	CurtVICWE
14	10	5	2000	0	227340	0	0	0	0	0	0	0	227340	385000	0	1759199.21	2702360.361	0	0	3921842	5491751.447	0	0	2635596.854	2739052.012	0	0	0	1674791.279	3950000	0	0	14800072.54	19162308.26	0	0	80659.84911	117246.9631	180174.5776	17938.5156	46841.66126	62536.87067	118522.3352	22936.8636	5192.7282	29157.03	80338.52674	77946.4602	113888.946	124982.5017	484966.6982	509399.0992	531687.3677	542745.2209	557119.4383	558109.1906	555796.4629	41113.16366	76810.62336	160173.2517	160173.2517	165629.7816	22080.00394	307876.4186	309038.7329	313929.9734	313309.1469	939641.8207	971944.6364	1047110.27	1103375.404	43.71356458	0	0	212.5780494	1.836838836	0	0	1.968416762	0	0	23.34358611	0	0	0	0	834.9843755	0	4.574304777	60.84775252	0	1.387703516	4.20574488	73.28528693	1162.872205	0	0	0	0	0	70.19823442	0	195.5646067	135.3040645	99.01796858	67.29283131	132955.3328	309707.6471	713266.0939	0	0	0	0	0	0	0	0	0	0	0	3.111509183	0	0	80.88094925	87.18325717	0.881484716	0.407992135
15	11	12	2000	0	227340	0	0	0	0	0	0	0	227340	393750	0	1765248.763	2692601.87	0	0	3921842	5445926.168	0	0	2639075.877	2724671.927	0	0	0	1727432.516	3937500	0	0	14832304.02	19082194.81	0	0	58728.60553	89972.24747	146640.0262	9613.886014	38770.91601	48585.13264	81955.05596	21020.8302	5492.232386	24803.31021	66224.14406	63669.43286	89718.36313	97211.91819	370700.8926	390125.0283	410154.1228	417719.0829	428150.1591	428360.4071	427051.3159	34258.94354	44742.33366	162204.3265	162204.3265	166478.7074	18009.92057	286633.4396	286901.2083	291106.1677	290237.4072	776455.6758	808211.0534	886316.1913	936993.8863	43.71356458	0	0	31.04839445	1.836838836	0	0	1.968416762	0	0	3.360976281	0	0	0	0	708.797206	0	4.574304777	57.8266865	0	1.387703516	4.20574488	73.28528693	742.7887962	0	0	0	0	0	70.19823442	0	111.6385481	14.92419669	80.94549874	38.78696986	132955.3328	309707.6471	713266.0939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	11	19	2000	0	227340	0	0	0	0	0	0	0	227340	402500	0	1771298.316	2681423.214	0	0	3921842	5384534.605	0	0	2642340.685	2710291.842	0	0	0	1778613.919	3925000	0	0	14864535.5	18998503.18	0	0	55150.42307	84866.79201	142956.7197	13890.25041	37311.08104	52573.89369	92977.20669	19737.52419	5278.017471	23533.8885	63701.1684	61213.89523	75084.31093	82228.77501	355134.6089	370181.2231	386608.3335	393005.0289	401716.4354	401718.4188	404358.4193	32818.77117	37054.92376	162650.6076	162650.6076	167668.7903	16589.75503	277275.4214	277751.4546	281458.5627	281849.3065	740310.876	762035.8386	836154.1989	885042.8027	43.71356458	0	0	31.04839445	1.836838836	0	0	1.968416762	0	0	3.360976281	0	0	0	0	708.797206	0	4.574304777	57.8266865	0	1.387703516	4.20574488	73.28528693	742.7887962	0	0	0	0	0	70.19823442	0	111.6385481	14.92419669	80.94549874	38.78696986	132955.3328	309707.6471	713266.0939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	11	26	2000	0	227340	0	0	0	0	0	0	0	227340	411250	0	1777347.869	2675461.087	0	0	3921842	5342785.36	0	0	2645928.798	2695911.757	0	0	0	1834710.364	3912500	0	0	14896766.98	18919141.46	0	0	59480.3412	87750.75947	147693.2495	13678.01897	42226.12324	56284.96873	98749.10854	19904.13579	5601.323314	25330.91361	63601.99483	60918.35799	78739.84877	82724.64287	374776.9264	395807.674	413524.0408	420979.9099	430050.3247	430284.3744	437581.5657	36599.48529	38782.34752	177792.4284	177792.4284	182651.9334	21806.28489	307326.997	307366.6665	313257.5766	314114.4363	804396.8379	830330.7268	908213.7159	956013.3939	43.71356458	0	0	31.04839445	1.836838836	0	0	1.968416762	0	0	3.360976281	0	0	0	0	708.797206	0	4.574304777	57.8266865	0	1.387703516	4.20574488	73.28528693	742.7887962	0	0	0	0	0	70.19823442	0	111.6385481	14.92419669	80.94549874	38.78696986	132955.3328	309707.6471	713266.0939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	11	3	2000	0	227340	0	0	0	0	0	0	0	227340	420000	0	1783397.422	2666182.596	0	0	3921842	5271635.117	0	0	2649582.366	2681531.672	0	0	0	1891988.957	3900000	0	0	14928998.46	18698392.89	0	0	56935.54736	84309.43654	141429.4467	12261.82037	43408.27221	56328.6051	86439.68486	18954.05297	5666.777871	26989.09573	61122.65554	58353.72943	80931.5847	82647.28749	345375.9294	372182.5458	389246.3505	397023.542	405092.3037	405126.0228	414497.9253	35677.9065	48158.30104	165639.699	165639.699	170405.9808	18489.92066	279897.5706	280433.1079	289295.2583	288236.0845	744402.7776	775832.8658	855288.7478	883916.1909	31.78787458	0	0	24.5500611	1.476544028	0	0	1.278598155	0	0	2.532011748	0	0	0	0	520.7979752	0	3.658679634	39.76518472	0	0.960726804	2.961671333	48.36936948	556.4698587	0	0	0	0	0	52.96144697	0	90.2912988	10.56148057	61.15725795	27.54428072	132955.3328	309707.6471	713266.0939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	12	10	2000	342500	227340	0	0	0	0	0	0	0	227340	425500	0	1781562.722	2653260.469	0	0	3921842	5155368.834	0	0	2654493.455	2655449.173	0	0	0	1937168.375	3875000	0	0	14937081.12	18474538.21	0	0	53829.4311	71089.59947	106407.2917	6103.141586	31309.0965	43366.61931	73317.03789	15201.32503	6924.298757	22534.2189	50457.52967	47724.30604	70863.48373	74832.41006	300259.8883	318382.8668	331682.0427	338358.4075	344929.6484	345221.2187	342087.3338	37101.24731	47288.79304	154230.7713	154230.7713	158380.1936	14846.28364	259459.881	258660.5421	267014.9237	267125.9981	650344.5789	679428.2205	758148.2346	786158.8181	31.78787458	0	0	24.5500611	1.476544028	0	0	1.278598155	0	0	2.532011748	0	0	0	0	520.7979752	0	3.658679634	39.76518472	0	0.960726804	2.961671333	48.36936948	556.4698587	0	0	0	0	0	52.96144697	0	90.2912988	10.56148057	61.15725795	27.54428072	152507.5595	369537.499	766448.2111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	12	17	2000	685000	227340	0	0	0	0	0	0	0	227340	431000	0	1779728.021	2643870.903	0	0	3921842	5055337.264	0	0	2657561.899	2629366.674	0	0	0	1985090.934	3850000	0	0	14945163.79	18246585.68	0	0	49731.57913	68102.4915	102720.0183	4722.645471	34052.23749	46901.1654	75076.37704	16401.32524	5081.6538	23926.61584	58181.16741	55253.56359	79572.90677	79194.06373	316494.602	339209.3168	352700.8894	360067.5023	367483.702	367561.0574	368632.1319	34708.08084	47017.45648	164880.0294	164880.0294	169707.7989	18378.84626	278160.0497	278780.8762	287922.696	290844.3495	696456.3227	725966.4106	797696.6714	827099.6518	31.78787458	0	0	24.5500611	1.476544028	0	0	1.278598155	0	0	2.532011748	0	0	0	0	520.7979752	0	3.658679634	39.76518472	0	0.960726804	2.961671333	48.36936948	556.4698587	0	0	0	0	0	52.96144697	0	90.2912988	10.56148057	61.15725795	27.54428072	152507.5595	369537.499	766448.2111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	12	24	2000	1027500	227340	0	0	0	0	0	0	0	227340	436500	0	1777893.321	2636909.107	0	0	3921842	4976376.111	0	0	2661393.98	2603284.175	0	0	0	2040088.536	3825000	0	0	14953246.45	18037654.63	0	0	68753.07013	93941.1738	138511.7603	3923.306486	41127.28007	52363.64571	74747.12079	19636.36714	5845.2903	26850.25273	72704.14521	69925.30174	93699.19029	94905.14091	337565.019	360807.3372	375744.8605	382409.3245	389976.268	389795.7721	401416.9312	33797.50101	42517.98279	155412.9203	155412.9203	160567.9626	20806.61529	277487.6529	277787.157	288134.9275	294210.3005	729536.6592	767601.4594	839432.8772	867120.1548	31.78787458	0	0	24.5500611	1.476544028	0	0	1.278598155	0	0	2.532011748	0	0	0	0	520.7979752	0	3.658679634	39.76518472	0	0.960726804	2.961671333	48.36936948	556.4698587	0	0	0	0	0	52.96144697	0	90.2912988	10.56148057	61.15725795	27.54428072	152507.5595	369537.499	766448.2111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	12	31	2000	1370000	227340	0	0	0	0	0	0	0	227340	442000	0	1776058.62	2627709.955	0	0	3921842	4944599.76	0	0	2665323.25	2577201.676	0	0	0	2091093.409	3800000	0	0	14961329.11	17828303.09	0	0	68332.57419	91053.2394	138015.8924	8638.018071	37134.55209	49626.45514	79957.70023	19672.06963	5942.4804	29416.86476	66186.4581	63941.16844	85999.3542	91239.68571	384749.8208	411124.0404	425597.4314	431139.2505	439130.6569	438964.0453	449623.2208	33537.67844	42503.90655	152887.9612	152887.9612	161591.4338	18569.25951	265392.4441	265368.6424	276384.8427	272356.4123	767934.6826	789266.9178	861645.7737	901916.1941	31.78787458	0	0	24.5500611	1.476544028	0	0	1.278598155	0	0	2.532011748	0	0	0	0	520.7979752	0	3.658679634	39.76518472	0	0.960726804	2.961671333	48.36936948	556.4698587	0	0	0	0	0	52.96144697	0	90.2912988	10.56148057	61.15725795	27.54428072	152507.5595	369537.499	766448.2111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	1	7	2001	1684000	227340	0	0	0	0	0	0	0	227340	446200	0	1779549.51	2618490.969	0	0	3921842	4867501.087	0	0	2667901.777	2555224.939	0	0	0	2137619.605	3780000	0	0	14959186.96	17594777	0	0	44158.02441	58508.4402	106924.9778	7521.323657	32655.8736	45764.63627	66872.73921	16544.13519	4591.736357	26122.31871	62683.64756	60688.2753	83414.89093	89775.8838	339427.4986	367122.7102	381096.2664	387187.5072	397384.5338	397701.8892	412429.1646	35993.55618	42181.90996	155291.9286	155291.9286	164643.9963	18549.4248	265473.7664	264819.2208	276630.7932	269994.0978	742875.5046	764701.6242	838181.3067	881329.7442	45.17436224	0	0	32.1752653	1.858020146	0	0	1.96916691	0	0	3.273411355	0	0	0	0	713.8197635	0	4.344539655	50.95261318	0	1.205174768	3.686902528	61.92881383	704.0503851	0	0	0	0	0	69.23255241	0	111.9856258	14.19648952	79.53412551	39.50831043	71399.57665	229720.4481	464614.7847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	1	14	2001	1998000	227340	0	0	0	0	0	0	0	227340	450400	0	1783040.399	2608700.742	0	0	3921842	4765761.749	0	0	2670508.072	2533248.202	0	0	0	2183828.444	3760000	0	0	14957044.8	17356258.51	0	0	39165.62683	52546.12509	98267.12499	7757.356757	32338.51817	44806.61957	71406.9549	16558.01949	4619.504957	26165.95509	61334.88699	59222.48991	80497.20446	84614.89114	314786.8331	339233.1184	352329.9803	357153.7828	365309.8173	365264.1975	373204.0336	35848.52368	46120.83649	163315.0705	163315.0705	171171.6008	17978.18503	275198.7268	275914.76	287458.5637	285693.2742	716717.4834	739813.0247	814044.4429	854203.7889	45.17436224	0	0	32.1752653	1.858020146	0	0	1.96916691	0	0	3.273411355	0	0	0	0	713.8197635	0	4.344539655	50.95261318	0	1.205174768	3.686902528	61.92881383	704.0503851	0	0	0	0	0	69.23255241	0	111.9856258	14.19648952	79.53412551	39.50831043	71399.57665	229720.4481	464614.7847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25	1	21	2001	2312000	227340	0	0	0	0	0	0	0	227340	454600	0	1786531.289	2597516.135	0	0	3921842	4680604.231	0	0	2672789.078	2511271.466	0	0	0	2231631.995	3740000	0	0	14954902.65	17141256.06	0	0	62681.66409	74604.31084	122526.964	7600.662514	33933.2292	42642.65224	61378.52336	15502.81269	4294.215643	24606.94654	59105.4651	57018.85316	77482.32789	83464.47771	331368.6542	353984.1954	366065.5199	370885.3555	378706.1833	378688.3321	379475.7702	35071.7739	43000.2461	157116.7223	157116.7223	165897.5503	16583.80461	270801.3707	270971.9492	282864.8439	284120.3813	721336.9883	746019.3068	822488.0808	862052.3853	45.17436224	0	0	32.1752653	1.858020146	0	0	1.96916691	0	0	3.273411355	0	0	0	0	713.8197635	0	4.344539655	50.95261318	0	1.205174768	3.686902528	61.92881383	704.0503851	0	0	0	0	0	69.23255241	0	111.9856258	14.19648952	79.53412551	39.50831043	71399.57665	229720.4481	464614.7847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26	1	28	2001	2626000	227340	0	0	0	0	0	0	0	227340	458800	0	1790022.178	2588610.537	0	0	3921842	4602579.277	0	0	2676456.53	2489294.729	0	0	0	2280117.86	3720000	0	0	14952760.49	16931989.81	0	0	68417.86346	78735.88183	132781.5113	7376.530243	34615.54337	42247.94143	67620.50794	16546.11866	5680.662171	24894.5499	57580.17557	54589.10066	75625.79863	80366.29534	338501.2175	362610.3127	373896.2651	378694.2825	385852.6309	385676.1019	391721.7228	34819.63954	41747.75579	166766.3108	166766.3108	174345.1551	18862.81329	277648.314	276678.3965	290092.6138	292573.9365	727336.9894	750023.9356	821341.6343	870095.362	45.17436224	0	0	32.1752653	1.858020146	0	0	1.96916691	0	0	3.273411355	0	0	0	0	713.8197635	0	4.344539655	50.95261318	0	1.205174768	3.686902528	61.92881383	704.0503851	0	0	0	0	0	69.23255241	0	111.9856258	14.19648952	79.53412551	39.50831043	71399.57665	229720.4481	464614.7847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	1	4	2001	2940000	227340	0	0	0	0	0	0	0	227340	463000	0	1793513.068	2583985.27	0	0	3921842	4496113.326	0	0	2680457.205	2467317.992	0	0	0	2331507.527	3700000	0	0	14950618.34	16788951.2	0	0	65224.47446	74342.49261	122294.8979	5769.918386	37519.34554	43971.5781	63181.49889	14205.62237	6013.885371	25927.93851	61610.58951	57855.8781	78523.65039	86364.31294	310060.2207	337174.2751	348365.0209	354597.0881	362594.4449	363054.6103	371254.2812	33765.34175	38433.07195	187090.9425	187090.9425	191617.2243	23143.14463	321899.5616	322496.5865	344455.5987	345173.6154	810813.3679	843899.6548	917347.6018	1004130.427	41.18302645	0	0	30.63927649	1.569037335	0	0	1.602852129	0	0	3.089644841	0	0	0	0	666.4618428	0	4.50850509	46.68326346	0	1.190242848	3.659203678	57.02575718	684.9146774	0	0	0	0	0	65.74451913	0	105.2016564	13.29865071	75.93796076	39.04334734	71399.57665	229720.4481	464614.7847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28	2	11	2001	2975000	227340	0	0	0	0	0	0	0	227340	467500	0	1801198.976	2575629.094	0	0	3921842	4368104.892	0	0	2682837.385	2447830.498	0	0	0	2381824.136	3675000	0	0	14944866.26	16651676.56	0	0	70988.44243	81280.67567	129256.8826	5502.149743	36446.2875	46984.4712	61257.5316	9937.191857	4393.389214	20082.64821	50513.06687	46516.37194	64921.00333	73283.31887	288517.7375	315354.1059	325916.0913	330616.9185	337420.2255	337180.2255	343695.9291	32935.45734	38388.44966	175084.9899	175084.9899	180672.429	19412.23487	291867.8207	291556.4157	308949.4767	309191.4602	698005.4139	722921.782	797738.3243	864218.3361	41.18302645	0	0	30.63927649	1.569037335	0	0	1.602852129	0	0	3.089644841	0	0	0	0	666.4618428	0	4.50850509	46.68326346	0	1.190242848	3.659203678	57.02575718	684.9146774	0	0	0	0	0	65.74451913	0	105.2016564	13.29865071	75.93796076	39.04334734	78901.7334	245759.5182	536790.4684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29	2	18	2001	3010000	227340	0	0	0	0	0	0	0	227340	472000	0	1808884.883	2570728.124	0	0	3921842	4266260.429	0	0	2686403.68	2428343.003	0	0	0	2430678.927	3650000	0	0	14939114.19	16501112.66	0	0	57699.18386	69336.21073	117439.3598	5849.257243	34984.46906	44463.47901	68451.58247	14104.46533	5579.505129	23182.81406	57572.24169	53476.37319	71881.00457	75754.72427	314681.7091	341212.6229	352004.691	356646.0141	363235.1062	362957.4202	369965.0247	32574.12745	35909.72894	182834.4128	182834.4128	187672.0996	22867.4421	310798.072	309479.0635	326713.4468	330624.8524	735449.3875	759596.1687	834291.7192	896392.2262	41.18302645	0	0	30.63927649	1.569037335	0	0	1.602852129	0	0	3.089644841	0	0	0	0	666.4618428	0	4.50850509	46.68326346	0	1.190242848	3.659203678	57.02575718	684.9146774	0	0	0	0	0	65.74451913	0	105.2016564	13.29865071	75.93796076	39.04334734	78901.7334	245759.5182	536790.4684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30	2	25	2001	3045000	227340	0	0	0	0	0	0	0	227340	476500	0	1816570.791	2564127.32	0	0	3921842	4106421.245	0	0	2689067.496	2408855.509	0	0	0	2476955.204	3625000	0	0	14933362.11	16329916.68	0	0	37067.11406	48785.46326	95535.88483	5863.141543	32405.9562	39903.4782	63219.18484	14784.79603	4677.025629	25352.7318	58796.04356	55279.34871	72218.19471	78156.70817	256686.988	278431.7853	289237.7376	294727.9865	301775.2605	302138.2358	302967.3268	33100.62953	44123.84314	195437.3903	195437.3903	202853.5899	21167.60709	329510.1415	329910.8027	346889.3181	342666.5075	705084.4234	731496.329	807727.0864	870876.8497	41.18302645	0	0	30.63927649	1.569037335	0	0	1.602852129	0	0	3.089644841	0	0	0	0	666.4618428	0	4.50850509	46.68326346	0	1.190242848	3.659203678	57.02575718	684.9146774	0	0	0	0	0	65.74451913	0	105.2016564	13.29865071	75.93796076	39.04334734	78901.7334	245759.5182	536790.4684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31	2	4	2001	3080000	227340	0	0	0	0	0	0	0	227340	481000	0	1824256.698	2567852.468	0	0	3921842	3992340.747	0	0	2691604.37	2389368.014	0	0	0	2523049.003	3600000	0	0	14927610.03	16155572.94	0	0	33919.3449	44586.45424	94193.07467	5740.166314	32223.47683	41974.22237	76819.84843	15520.66393	4550.083457	26039.01291	61277.36631	58135.54757	78349.1049	83079.68426	302445.6738	316746.5028	327330.3064	331924.0262	339487.0028	339034.7713	342521.7141	28869.288	31935.27668	214468.7986	214468.7986	223513.4283	31493.55934	393284.6983	387790.4825	404546.8491	402999.7414	754336.0025	763926.0868	837532.7115	897846.1107	46.10105548	0	0	33.22388688	2.083459027	73.9426947	0	2.022956544	0	0	3.638065495	0	0	0	0	752.0206223	0	5.504236497	62.63231362	0	1.693033332	4.991661321	76.87954119	759.1554303	0	0	0	0	0	72.29847099	0	116.4139741	17.98694597	82.2840412	38.15908898	78901.7334	245759.5182	536790.4684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	3	11	2001	3122500	227340	0	0	0	0	0	0	0	228599.6747	488000	0	1879942.338	2574850.344	0	0	3921842	3933799.433	0	0	2697324.715	2376574.697	0	0	0	2573926.934	3572500	0	0	14930882.77	15994306.23	0	0	46996.37203	60168.60579	111163.6562	6604.959857	37007.60991	45231.08246	85071.08957	19689.92087	7733.5551	31832.73296	76250.59213	73124.64116	95402.99224	101625.1421	357984.8573	374378.2487	386148.1681	393836.1034	405685.3617	405580.2377	411800.4041	35811.97956	33875.67115	228489.9582	228489.9582	241834.7539	34766.2872	468394.7944	470653.9683	489980.9139	489655.6246	945820.3342	971607.4462	1043966.467	1114585.984	46.10105548	0	0	33.22388688	2.083459027	65.294342	0	2.022956544	0	0	3.638065495	0	0	0	0	789.836438	0	5.504236497	73.40706718	0	1.693033332	4.991661321	76.87954119	978.6951508	0	0	0	0	0	72.29847099	0	116.4139741	17.98694597	82.2840412	38.15908898	81488.65127	240585.6298	622159.6019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	3	18	2001	3165000	227340	0	0	0	0	0	0	0	236597.041	495000	0	1935627.977	2607928.885	0	0	3921842	3936918.295	0	0	2704124.069	2363781.38	0	0	0	2625072.634	3545000	0	0	14934155.5	15838188.61	0	0	52145.46386	66474.06146	119091.5915	9385.7868	37275.37856	50066.7858	90089.27229	21288.59884	8812.563557	35361.32863	88054.2306	84961.99864	115735.5579	122360.3524	419645.0336	435907.5159	447703.2204	456559.4204	471992.8116	471649.671	482118.4332	33353.65436	42419.39626	204837.0614	204837.0614	220089.9567	60846.95301	516035.7946	511828.8517	532502.5744	533589.5168	1044016.054	1081283.499	1154199.876	1255890.472	46.10105548	0	0	33.22388688	2.083459027	773.0622487	0	2.022956544	0	0	25.86905169	0	0	0	0	4133.70437	0	20.511801	3368.751826	0	1.693033332	17.37491442	96.1515608	3828.019488	0	0	0	0	0	98.03008782	0	116.4139741	17.98694597	82.2840412	38.15908898	81488.65127	240585.6298	622159.6019	0	0	0	0	0	0	0	0	0	0	0	98.50890194	187.1569664	0	0	0	0	0
34	3	25	2001	3207500	227340	0	0	0	0	0	0	0	245754.738	502000	0	1991313.617	2663384.952	0	0	3921842	3982029.23	0	0	2715423.919	2350988.063	0	0	0	2677251.723	3517500	0	0	14937428.24	15682443.88	0	0	52518.35649	67961.66503	125821.5101	10546.11759	38308.76717	52446.95151	94431.09124	27074.385	13313.06023	46129.59501	106486.6306	103485.6383	140231.43	148022.5058	461637.1072	482810.6647	496796.1218	509343.562	531086.3758	530915.7973	546809.3538	49747.91216	43759.96531	209954.4177	209954.4177	229027.4789	83224.47767	640706.8913	639354.1638	660416.6469	662108.548	1253194.935	1305286.845	1374373.138	1490949.688	46.10105548	0	0	86.1252032	2.083459027	18118.39131	0	2.022956544	0	0	1248.849934	0	0	0	0	5655.710318	27.112002	5.504236497	260.7556644	0	1.693033332	586.1690246	110.4852358	1470.693649	0	4874.370779	0	0	0	80.75904118	0	116.4139741	17.98694597	88.93404937	38.15908898	81488.65127	240585.6298	622159.6019	0	0	0	0	0	0	0	0	0	0	6.283787041	16.16047326	0	0	0	0	0	0
35	3	1	2001	3250000	227340	0	0	0	0	0	0	0	249808.9819	509000	0	2046999.256	2699226.469	0	0	3921842	3949816.516	0	0	2724930.711	2338194.746	0	0	0	2727126.018	3490000	0	0	14940700.97	15557819.58	0	0	48928.2732	64849.59836	120428.4513	8219.5056	36003.97337	53416.86904	85564.97396	25495.54174	11520.00206	42795.37954	107847.292	108880.6806	135964.983	146642.0097	384313.4571	397348.8313	411189.4949	421834.7861	442819.9138	442913.1369	458304.8752	69336.11093	91518.86498	182901.8508	182901.8508	196988.4649	63609.92871	556720.7606	559590.8437	579328.3679	580770.3516	1116704.332	1165727.811	1231091.129	1315823.045	46.73892523	0	0	37.900807	2.454477135	3265.628106	0	4.155003372	0	0	20.09629919	0	0	0	0	1382.227295	0.819420225	75.33751435	225.836753	0	2.692758339	21.75406889	99.73234856	2542.720941	0	8600.689671	0	0	0	167.0020248	0	121.7531457	21.49295997	130.7236938	134.743559	81488.65127	240585.6298	622159.6019	0	0	0	0	0	0	0	0	0	0.282881235	0	0	145.3606806	0	0	0	0	34.89717497
36	4	8	2001	3330000	227340	0	0	0	0	0	0	0	255856.6145	518250	0	2172552.274	2720229.636	0	0	3921842	3921900	0	0	2734304.611	2385153.162	0	0	0	2778311.387	3482500	0	0	14968841.53	15440091.81	0	0	55824.80336	73838.69087	132067.4616	10212.89439	37315.04799	54196.37331	81598.0311	26084.63276	11387.10947	42866.78451	103457.8697	104421.8368	131109.4449	140921.6781	388609.6562	402370.9809	416205.6942	425514.1256	442230.8228	442391.484	451390.4938	41630.89142	63831.51858	158822.5077	158822.5077	172157.3861	48771.57896	459764.7102	460936.9418	479006.3665	480837.1107	988221.0029	1027142.663	1091395.236	1156871.612	46.73892523	0	0	37.900807	2.454477135	735.750732	0	3.863467155	0	0	4.674610926	0	0	0	0	2158.935982	0	100.0631086	549.6705052	0	2.692758339	7.607241213	90.58069546	3311.650857	0	53.04857546	0	0	0	93.35357745	0	121.7531457	21.49295997	93.73874645	58.54910986	103477.6641	385454.4017	794191.2225	0	0	0	0	0	0	0	0	0	0	0	57.51899295	43.51421844	0	0	0	0	0
37	4	15	2001	3410000	227340	0	0	0	0	0	0	0	264211.0245	527500	0	2298105.292	2755103.22	0	0	3921842	3921900	0	0	2747502.643	2432111.577	0	0	0	2829052.459	3475000	0	0	14996982.09	15329504.54	0	0	62965.3005	91477.70229	168735.8979	12519.67166	36870.75039	57076.37383	98360.34814	31852.56767	15211.24239	46379.51241	99697.20789	100442.9931	133328.9494	134826.4704	421658.2571	431359.4159	443645.0379	452304.8742	469283.3896	468273.8026	479520.0856	27854.07896	55697.95202	165445.3188	165445.3188	181566.9746	62641.99466	499999.4281	496690.9978	514940.9184	515087.6953	1005996.874	1043655.062	1104232.263	1164363.183	46.73892523	0	0	67.57794769	2.454477135	3020.364986	0	8.188580334	0	0	158.5931624	0	0	0	0	2679.716632	62.74498028	59.07697607	806.8143452	0	2.692758339	26.5376382	89.74926467	4566.573631	0	309.6894458	0	0	0	218.0103278	0	160.9364646	34.06704043	100.2251282	399.3590185	103477.6641	385454.4017	794191.2225	0	0	0	0	0	0	0	0	0	0	0.018127535	31.62030202	64.94027731	0	3.330879509	29.31676722	0	1.360074769
