ColRef	ARRefillVol1	ARRefillVol2	BRRunoffAprJuly	BRRefillCurve	DallesJanJul	DallesRunoffAprAug	DallesRunoffAprSep	DARunoffJanApr	DURefillVol	DURefillVol1	DURunoffAprAug	DWRefillVol1	DWRefillVol2	DWRunoffAprJuly	DWSumRunoffMarJun	GCRefillVol1	GCRefillVol2	GCRunoffJanApr	HHInQAprAug	HHRefillVol	HHRefillVol1	HHSumAprAug	HHSumAprJul	HHSumMaySept	LBRefillVol2	LBRefillVol1	LBSumAprAug	LBSumMayAug	MIRefillVol1	MIRefillVol2	MISumRunoffAprilAug	MISumRunoffMayAug	PriVICAF	PriVICAR	PriVICBonFer	PriVICBRMod	PriVICBRNAT	PriVICCJ	PriVICCOL	PriVICCOR	PriVICDA	PriVICDU	PriVICDW	PriVICHH	PriVICIH	PriVICKE	PriVICLB	PriVICMCN	PriVICMica	PriVICMIL	PriVICPR	PriVICRev	PriVICSP	PriVICWAN	PriVICNOX
10147	227340	227340	0	443000	0	0	0	0	232951.9865	232951.9865	0	2068253.802	2068253.802	0	0	3921900	3921900	0	0	2782637.917	2782637.917	0	0	0	2930872.187	2930872.187	0	0	15652997.59	15652997.59	0	0	107855	377598	148876	283572	283572	1339301	155804	273830	3362789	29017	104392	61144	905521	146696	92063	2767555	124940	6387	1738404	240079	345151	445892	278745
10199	227340	227340	0	443000	0	0	0	0	299399.6504	299399.6504	0	2280521.598	2280521.598	0	0	3921900	3921900	0	0	2925237.962	2925237.962	0	0	0	3131278.507	3131278.507	0	0	15618436.75	15618436.75	0	0	101007	345790	218906	484865	484865	1498840	152763	428260	2889549	32669	152458	62297	1199180	183405	142809	2856925	104281	1819	1800882	195595	452195	568181	388427
10251	227340	227340	0	443000	0	0	0	0	338898.8585	338898.8585	0	2506478.82	2506478.82	0	0	3921900	3921900	0	0	3028491.318	3028491.318	0	0	0	3330143.724	3330143.724	0	0	15669927.71	15669927.71	0	0	204382	494194	407462	983068	983068	1976442	446128	576872	4702979	73390	267805	158497	3189569	424858	248006	5567502	190333	0	2318136	305555	1018044	982737	1096890
10303	227340	227340	0	443000	0	0	0	0	408442.6099	408442.6099	0	2759134.589	2759134.589	0	0	3921900	3921900	0	0	3161622.611	3161622.611	0	0	0	3553263.94	3553263.94	0	0	15790046.29	15790046.29	0	0	180489	702631	422040	793495	793495	3394700	289880	682722	7636468	46441	281494	119151	3012196	326047	246465	7593489	258961	0	3879661	404366	831487	1531522	745130
10355	227340	227340	0	443000	0	0	0	0	491148.2036	491148.2036	0	2912826.632	2912826.632	0	0	3921900	3921900	0	0	3307013.301	3307013.301	0	0	0	3824255.499	3824255.499	0	0	15981541.48	15981541.48	0	0	115576	826850	407295	582785	582785	2903241	405310	675249	6972133	76486	308193	149029	2540436	463847	270720	5869759	330337	0	3426508	529889	996808	818825	843788
10407	227340	227340	0	443000	0	0	0	0	595151.5466	595151.5466	0	3146767.039	3146767.039	0	0	3921900	3921900	0	0	3428564.937	3428564.937	0	0	0	4213285.542	4213285.542	0	0	16209440	16209440	0	0	119755	973574	369767	700342	700342	3190372	387247	697939	6964294	89648	209229	161288	3024797	467010	318592	6801573	366741	7500	3802148	579357	791821	1203267	835263
10459	876794.3728	876794.3728	0	459103.2058	0	0	0	0	704625.1067	704625.1067	0	3336029.378	3336029.378	0	0	3921900	3921900	0	0	3568484.841	3568484.841	0	0	0	4645730.227	4645730.227	0	0	16591129.38	16591129.38	0	0	115116	1094849	572631	659705	659705	3363828	359549	1084978	7299687	110945	289477	156887	3002453	415114	448530	7368583	520531	0	3886936	789655	926856	955789	744921
10511	2649470.248	2649470.248	0	966932.3874	0	0	0	0	876978.397	876978.397	0	3447556.321	3447556.321	0	0	3921900	3921900	0	0	3647080	3647080	0	0	0	4984723.055	4984723.055	0	0	17171315.44	17171315.44	0	0	102491	1446970	560683	790388	790388	3779476	390524	1071454	7773667	116416	244799	175255	2971313	476986	491945	7824919	719028	0	4530784	1031205	943367	1124463	980280
10563	4165629.034	4165629.034	0	1111182.829	0	0	0	0	1001043.831	1001043.831	0	3467950	3467950	0	0	3921900	3921900	0	0	3647080	3647080	0	0	0	5265070.711	5265070.711	0	0	17984527.2	17984527.2	0	0	87296	2036476	430002	581415	581415	4850167	282841	1189731	8659467	179295	167064	113930	2794760	380350	398493	8494805	952054	0	5553950	1353073	670206	1186607	867321
10615	5006488.605	5006488.605	0	1172641.536	0	0	0	0	1073039.036	1073039.036	0	3467950	3467950	0	0	4571568	4571568	0	0	3647080	3647080	0	0	0	5453063.33	5453063.33	0	0	18731796.28	18731796.28	0	0	51264	1779959	358730	217837	217837	3684433	206424	907837	6467459	131008	75931	33543	1349235	275266	339848	6259203	905946	0	4431612	1238713	255435	693607	474993
10667	5793992.731	5793992.731	0	1248108.922	0	0	0	0	1231002.73	1231002.73	0	3467950	3467950	0	0	6249673	6249673	0	0	3647080	3647080	0	0	0	5629379.673	5629379.673	0	0	19214662.27	19214662.27	0	0	32342	1142345	259906	145557	145557	2521732	126773	606827	4871412	79929	49149	20465	1041884	143210	247493	4794120	641543	0	3091631	878456	111380	323840	217615
10719	6686783.664	6686783.664	0	1420000	0	0	0	0	1347975.497	1347975.497	0	3467950	3467950	0	0	7777904	7777904	0	0	3647080	3647080	0	0	0	5769076.502	5769076.502	0	0	19588734.81	19588734.81	0	0	27321	1088990	246466	159566	159566	2233473	94354	580456	3114190	165898	37320	16786	750845	108074	235816	2736096	532749	0	2557910	784254	67682	239954	169549
10771	7327300	7327300	0	1420000	0	0	0	0	1423400	1423400	0	3467950	3467950	0	0	9107400	9107400	0	0	3647080	3647080	0	0	0	5855162.029	5855162.029	0	0	20075520	20075520	0	0	32689	1194277	213954	255990	255990	2083599	73862	577357	3277911	124907	28418	25403	683321	100639	199197	2998174	645462	0	2372131	896005	110817	251384	150992
10823	227340	227340	0	523608.6732	0	0	0	0	227340	227340	0	1631062.472	1631062.472	0	0	3921900	3921900	0	0	1774040.944	1774040.944	0	0	0	2791730.129	2791730.129	0	0	16850622.93	16850622.93	0	0	46545	942002	166113	53472	53472	1884865	55424	442250	2582684	83358	25838	19701	533961	77374	145586	2388554	554644	0	1971555	711461	83455	205966	156373
10875	227340	227340	0	481147.1165	0	0	0	0	227340	227340	0	1594754.712	1594754.712	0	0	3921900	3921900	0	0	1748132.741	1748132.741	0	0	0	2835721.558	2835721.558	0	0	17224592.91	17224592.91	0	0	35826	794167	109648	16142	16142	1439375	44970	324002	2271763	76389	21353	13578	462774	50347	104753	2134466	512812	0	1504796	641279	57547	166022	117499
10927	227340	227340	0	443000	0	0	0	0	227340	227340	0	1557461.202	1557461.202	0	0	3921900	3921900	0	0	1721655.302	1721655.302	0	0	0	2857262.882	2857262.882	0	0	17493115.43	17493115.43	0	0	29604	707657	95466	31125	31125	974676	36653	225903	1693515	61019	19229	9427	306192	36666	91591	1396227	407365	0	1117576	558379	39160	138047	90342
10979	227340	227340	0	443000	0	0	0	0	227340	227340	0	1522583.474	1522583.474	0	0	3921900	3921900	0	0	1702869.488	1702869.488	0	0	0	2907349.299	2907349.299	0	0	17660522.24	17660522.24	0	0	27438	498900	75140	35439	35439	720936	31974	195165	1144484	69974	18243	8858	278872	35688	69141	1092328	306249	0	761193	395244	39547	105239	77097
11031	227340	227340	0	443000	0	0	0	0	227340	227340	0	1492662.262	1492662.262	0	0	3921900	3921900	0	0	1684777.864	1684777.864	0	0	0	2940705.737	2940705.737	0	0	17997117.03	17997117.03	0	0	35300	722749	100151	146904	146904	1017230	44734	236678	1442019	57562	20659	16549	324803	52102	97686	1330973	475437	0	863683	591117	59420	102504	110612
11083	227340	227340	0	443000	0	0	0	0	227340	227340	0	1479513.492	1479513.492	0	0	3921900	3921900	0	0	1693135.852	1693135.852	0	0	0	2965785.846	2965785.846	0	0	18198192.04	18198192.04	0	0	62653	561419	89599	109564	109564	827203	63157	174865	1521135	50829	25616	17244	421507	83511	80956	1345142	339917	0	874207	419693	56844	162329	131979
11135	227340	227340	0	443000	0	0	0	0	227340	227340	0	1476361.058	1476361.058	0	0	3921900	3921900	0	0	1733732.025	1733732.025	0	0	0	3018827.929	3018827.929	0	0	18367028.88	18367028.88	0	0	41195	543259	93473	87010	87010	780123	40499	203611	1286391	37514	14620	10371	326281	46226	84580	1210967	307679	0	804080	394369	35706	128620	94910
11187	276468.5932	276468.5932	0	443000	0	0	0	0	227340	227340	0	1471611.987	1471611.987	0	0	4567478	4567478	0	0	1751794.79	1751794.79	0	0	0	3031718.062	3031718.062	0	0	18492506.61	18492506.61	0	0	45416	439908	101901	113807	113807	609124	120706	187548	1090934	38791	24616	42609	285256	83869	112542	1032679	264320	0	651497	362784	76804	99547	133534
11239	227340	227340	0	443000	0	0	0	0	227340	227340	0	1463058.754	1463058.754	0	0	4664616	4664616	0	0	1771037.678	1771037.678	0	0	0	3037485.806	3037485.806	0	0	18510023.9	18510023.9	0	0	158923	372544	85115	126211	126211	1259280	51301	188309	1373008	25019	23019	20076	394620	64527	72390	1612428	156359	0	1293526	237010	66922	209048	133146
11291	227340	227340	0	443000	0	0	0	0	227340	227340	0	1458920.571	1458920.571	0	0	4747560	4747560	0	0	1783977.321	1783977.321	0	0	0	3067287.991	3067287.991	0	0	18495608.46	18495608.46	0	0	54911	214671	78264	126522	126522	513665	56382	121595	1114119	19701	19215	21256	316013	55257	65268	971350	124427	0	564876	160899	45265	149876	112348
11343	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	4862603	4862603	0	0	1790572.067	1790572.067	0	0	0	3067156.703	3067156.703	0	0	18532188.22	18532188.22	0	0	48443	275913	84650	223519	223519	499470	41235	143641	1037479	20715	23630	14953	364567	49359	77402	995816	175422	9494	639974	206799	54031	120983	98367
11395	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	4767403	4767403	0	0	1798305.285	1798305.285	0	0	0	3060555.565	3060555.565	0	0	18474996.79	18474996.79	0	0	47696	216032	62019	225986	225986	531569	22103	134666	1727095	13592	21048	8608	462445	20858	47469	1488885	81651	0	587965	117388	43984	129397	65643
11447	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	4858635	4858635	0	0	1812480.585	1812480.585	0	0	0	3059882.809	3059882.809	0	0	18398104.25	18398104.25	0	0	54565	136922	54133	143721	143721	321327	26171	95784	1016904	13426	29947	9746	338557	33194	40999	880306	61950	0	414723	97173	68655	108960	83803
11499	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	4984341	4984341	0	0	1824989.83	1824989.83	0	0	0	3056488.828	3056488.828	0	0	18311784.6	18311784.6	0	0	105892	114014	56715	169952	169952	507758	36376	99519	1046783	12107	54577	16189	355495	45247	46927	922037	52522	7594	497790	74181	80068	141879	102990
11551	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	5241845	5241845	0	0	1859796.458	1859796.458	0	0	0	3053829.105	3053829.105	0	0	18238779.53	18238779.53	0	0	164981	129522	63310	220169	220169	542232	36056	95326	1424395	12315	40124	14522	540177	49329	44206	1207224	65837	3929	494777	94701	83969	202620	104948
11603	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	5343296	5343296	0	0	1873430.291	1873430.291	0	0	0	3037007.906	3037007.906	0	0	18155903.07	18155903.07	0	0	288547	140129	76389	257364	257364	674031	70169	156526	1449205	14411	51439	36820	525044	149334	56840	1219234	55966	1819	701229	90106	76291	216226	188334
11655	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	5406997	5406997	0	0	1886050.606	1886050.606	0	0	0	3017729.275	3017729.275	0	0	18076025.51	18076025.51	0	0	235858	131341	52967	175255	175255	517977	33793	104642	1284113	8663	43970	15647	436160	51467	42679	1130363	58964	2680	556602	82164	81789	144989	103184
11707	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	5323418	5323418	0	0	1897129.82	1897129.82	0	0	0	3002782.389	3002782.389	0	0	17993107.4	17993107.4	0	0	370739	128231	57895	198108	198108	480227	32141	106641	1193743	9844	40485	14634	452306	42984	40221	977600	55924	3193	503843	74820	73015	135228	84122
11759	227340	227340	0	443000	0	0	0	0	227340	227340	0	1459269.289	1459269.289	0	0	5283976	5283976	0	0	1907945.241	1907945.241	0	0	0	2988765.718	2988765.718	0	0	17767098.79	17767098.79	0	0	207521	128883	59645	154846	154846	332947	27032	98533	989026	8900	33724	13092	321327	35820	44553	835097	51676	1652	376695	77263	64712	110904	72460
11811	227340	227340	0	443000	0	0	0	0	227340	227340	0	1458143.889	1458143.889	0	0	5219293	5219293	0	0	1918649.592	1918649.592	0	0	0	2967501.703	2967501.703	0	0	17546935.26	17546935.26	0	0	229832	129689	53675	166147	166147	377084	28337	104142	985903	5206	35876	12829	332170	35376	45483	895116	57521	19659	391259	78166	68766	112389	80498
11863	227340	227340	0	443000	0	0	0	0	227340	227340	0	1457240.631	1457240.631	0	0	5162968	5162968	0	0	1931006.115	1931006.115	0	0	0	2948417.445	2948417.445	0	0	17319635.45	17319635.45	0	0	238676	108641	53397	197150	197150	351843	26587	92397	917664	3721	26643	12718	361493	34293	38236	762526	50384	19312	378861	68503	53439	114416	69572
11915	227340	227340	0	443000	0	0	0	0	227881.5088	227881.5088	0	1452200	1452200	0	0	5052621	5052621	0	0	1942960.008	1942960.008	0	0	0	2923390.92	2923390.92	0	0	17093279.75	17093279.75	0	0	179892	110904	54897	183225	183225	360201	29003	96520	966576	4984	26865	14370	363186	34585	40416	850952	51328	20729	382013	69058	52786	117832	69100
11967	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	4940636	4940636	0	0	1954594.574	1954594.574	0	0	0	2912888.434	2912888.434	0	0	16868173.58	16868173.58	0	0	287436	122552	56590	178115	178115	306179	27157	99116	930881	3526	22728	13967	361062	33904	34473	795153	52578	1902	372724	70696	53550	110293	73931
12019	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	4805201	4805201	0	0	1966034.766	1966034.766	0	0	0	2903343.93	2903343.93	0	0	16631460.56	16631460.56	0	0	304069	109960	49746	168286	168286	304541	23977	86954	839165	847	28420	13648	310747	32946	37098	709851	40971	791	354828	59603	48121	109016	71293
12071	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	4678541	4678541	0	0	1977919.24	1977919.24	0	0	0	2893507.866	2893507.866	0	0	16398107.42	16398107.42	0	0	197039	99713	52772	161163	161163	281091	22769	99436	833736	6248	32210	13453	312330	33002	38055	705130	44331	1319	311927	58812	50579	108169	74625
12123	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	4514117	4514117	0	0	1986874.232	1986874.232	0	0	0	2878132.165	2878132.165	0	0	16163643.58	16163643.58	0	0	201870	103212	52481	168286	168286	289866	26282	92008	855589	5845	34057	13898	310858	35709	37764	754821	43220	19854	318897	58451	58742	113722	76652
12175	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	4396773	4396773	0	0	1998342.192	1998342.192	0	0	0	2863992.123	2863992.123	0	0	15928166.21	15928166.21	0	0	134229	99922	51814	159483	159483	252102	24144	87801	808940	6539	34251	10968	322174	31558	32224	712572	42207	18590	270970	58451	54313	97312	66809
12227	227340	227340	0	443000	0	0	0	0	227340	227340	0	1455367.129	1455367.129	0	0	4295201	4295201	0	0	2007560.977	2007560.977	0	0	0	2838979.483	2838979.483	0	0	15758597.28	15758597.28	0	0	163829	95382	51620	161927	161927	299182	23894	83025	724165	5359	30586	13481	344193	31266	33460	625937	38694	805	294892	51079	62324	90814	64601
12279	227340	227340	0	443000	0	0	0	0	227340	227340	0	1453380.934	1453380.934	0	0	4194698	4194698	0	0	2016210.525	2016210.525	0	0	0	2812536.81	2812536.81	0	0	15588792.32	15588792.32	0	0	182391	88634	49121	152083	152083	314954	24075	91286	935435	3971	31530	11232	366227	31697	34487	741034	38458	20548	325881	54036	54133	107960	75375
12331	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	4079144	4079144	0	0	2024526.863	2024526.863	0	0	0	2792411.267	2792411.267	0	0	15416599.34	15416599.34	0	0	178837	89037	44997	142489	142489	316023	22214	71543	860629	6303	25782	10663	364436	30253	33057	739396	36070	18104	298044	52342	70613	95562	63977
12383	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3973116	3973116	0	0	2036855.618	2036855.618	0	0	0	2766551.715	2766551.715	0	0	15241393.59	15241393.59	0	0	202218	88065	45095	165925	165925	300973	22644	75958	1034620	4512	26587	10330	493111	32766	39374	856797	33057	16230	370739	46525	77666	106891	75084
12435	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	2050475.567	2050475.567	0	0	0	2746398.404	2746398.404	0	0	15065063.24	15065063.24	0	0	82289	77555	50273	131271	131271	310497	23172	82650	862954	5206	50801	14342	380567	29947	33640	779166	31933	2610	329463	44387	75861	122469	80318
12487	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	2068260.656	2068260.656	0	0	0	2733478.553	2733478.553	0	0	14893453.39	14893453.39	0	0	75903	100435	46372	141476	141476	365311	21784	87149	992869	4401	39027	15633	403755	34376	39347	895782	36653	14634	390051	56688	130910	104087	85885
12539	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	2084615.714	2084615.714	0	0	0	2710728.971	2710728.971	0	0	14738490.21	14738490.21	0	0	226695	120553	59437	276663	276663	708615	34821	101324	1728167	6997	60950	19798	949350	57493	46580	1568048	53300	11829	722610	66975	300320	207604	136269
12591	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	2112244.417	2112244.417	0	0	0	2713553.35	2713553.35	0	0	14575752.1	14575752.1	0	0	194970	117096	51800	167596	167596	510854	29906	94715	1525941	7136	56840	18368	559587	45886	36750	1306942	45525	11996	554880	61908	147765	164301	104406
12643	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	2200753.583	2200753.583	0	0	0	2774398.128	2774398.128	0	0	14463010.58	14463010.58	0	0	241989	154971	121289	394337	394337	690969	63824	163520	1648782	13440	86732	29642	930512	79860	62324	1632388	60811	6827	806371	77236	274789	297988	188112
12695	227340	227340	0	443000	0	0	0	0	227340	227340	0	1596483.901	1596483.901	0	0	3921900	3921900	0	0	2304798.722	2304798.722	0	0	0	2860830.75	2860830.75	0	0	14386936.16	14386936.16	0	0	356765	255698	188570	651950	651950	1155021	191319	258994	2676212	35431	158539	90522	1463416	230501	120345	2649066	97478	0	1266425	131674	476930	494735	366463
12747	227340	227340	0	458218.667	0	0	0	0	227340	227340	0	1664555.361	1664555.361	0	0	3921900	3921900	0	0	2378077.359	2378077.359	0	0	0	2892450.129	2892450.129	0	0	14390596.42	14390596.42	0	0	412286	427788	259724	479583	479583	2518855	225320	447822	4562037	37417	220058	106058	2182065	280022	145933	4352771	177213	0	2604434	233401	619159	869265	669866
12799	227340	227340	0	781721.3983	0	0	0	0	227340	227340	0	2004138.414	2004138.414	0	0	3921900	3921900	0	0	2583835.216	2583835.216	0	0	0	3075611.186	3075611.186	0	0	14388911.4	14388911.4	0	0	188455	343485	116929	153656	153656	1489426	174742	244327	3875519	29267	95840	75292	1038819	164537	91119	3518399	171868	0	1931820	243522	276149	492694	238274
12851	227340	227340	0	1011023.56	0	0	0	0	227340	227340	0	2179503.069	2179503.069	0	0	3921900	3921900	0	0	2723061.498	2723061.498	0	0	0	3204446.516	3204446.516	0	0	14386366.61	14386366.61	0	0	311695	426135	366324	397089	397089	1622211	407698	569476	2845358	47594	367351	207771	1633153	487393	242661	3087167	136297	0	1452287	228888	780492	951013	766941
12903	227340	227340	0	1244070.061	0	0	0	0	227340	227340	0	2420440.911	2420440.911	0	0	3921900	3921900	0	0	2882766.385	2882766.385	0	0	0	3389053.071	3389053.071	0	0	14448603.63	14448603.63	0	0	325892	511035	316114	302888	302888	2928718	328033	557610	5026220	41165	230901	155124	1730850	381130	176435	4834494	201079	0	3161397	294698	563314	1009838	657217
12955	227340	227340	0	1338334.692	0	0	0	0	227340	227340	0	2755233.241	2755233.241	0	0	3921900	3921900	0	0	3156068.523	3156068.523	0	0	0	3907231.805	3907231.805	0	0	14578912.92	14578912.92	0	0	158834	670338	297232	306633	306633	2277824	398285	548702	4012846	60450	296475	175602	1384961	438530	232207	3942254	269151	0	2553300	443365	613524	855423	605709
13007	227340	227340	0	1420000	0	0	0	0	336603.8619	336603.8619	0	3070518.833	3070518.833	0	0	3921900	3921900	0	0	3395730.214	3395730.214	0	0	0	4339178.257	4339178.257	0	0	14943539.1	14943539.1	0	0	242762	1492939	843448	167851	167851	4932234	780131	1491107	5575431	160816	390329	289200	1837451	877413	565779	6571285	503468	0	4430807	756820	908509	1303106	1202573
13059	998858.3093	998858.3093	0	1420000	0	0	0	0	506888.466	506888.466	0	3287965.285	3287965.285	0	0	3921900	3921900	0	0	3559628.009	3559628.009	0	0	0	4775567.525	4775567.525	0	0	15743130.85	15743130.85	0	0	243479	1856847	790530	155252	155252	5325256	579774	1425872	7603224	161205	370822	255559	2188801	723887	479546	7539635	938434	0	5731371	1379522	1033357	1581767	1185815
13111	2227441.946	2227441.946	0	1420000	0	0	0	0	659068.595	659068.595	0	3412084.835	3412084.835	0	0	3921900	3921900	0	0	3622673.312	3622673.312	0	0	0	5035797.555	5035797.555	0	0	16560702.13	16560702.13	0	0	188002	2384793	652122	25966	25966	4918633	482670	1362728	7153173	177227	272983	179795	1847904	605190	483989	6917866	956413	0	5128856	1412829	708408	1274991	923842
13163	3316299.02	3316299.02	0	1420000	0	0	0	0	771638.2425	771638.2425	0	3453401.4	3453401.4	0	0	3921900	3921900	0	0	3647080	3647080	0	0	0	5298124.039	5298124.039	0	0	17215805.17	17215805.17	0	0	124896	1492384	352719	0	0	3675270	284604	873648	6216952	159122	179656	98381	1154927	419159	319730	5449412	793945	0	4783705	1237949	400910	920538	644791
13215	4293863.553	4293863.553	0	1420000	0	0	0	0	870643.4174	870643.4174	0	3467950	3467950	0	0	4603906	4603906	0	0	3647080	3647080	0	0	0	5440911.005	5440911.005	0	0	17709939.44	17709939.44	0	0	64347	1352657	375856	0	0	2837819	250047	776516	4109379	119512	96853	59742	760584	309163	321826	3949815	632976	0	3026418	958413	205391	497637	381874
13267	5268540.256	5268540.256	0	1420000	0	0	0	0	1051396.407	1051396.407	0	3467950	3467950	0	0	6096255	6096255	0	0	3647080	3647080	0	0	0	5574895.642	5574895.642	0	0	18365084.14	18365084.14	0	0	52545	1241364	225862	27982	27982	2072355	160427	538771	3412144	105947	70085	26699	433334	191936	202287	3280471	793987	0	2172815	1092100	133894	379639	279092
13319	5924356.54	5924356.54	0	1420000	0	0	0	0	1220314.419	1220314.419	0	3467950	3467950	0	0	7187108	7187108	0	0	3647080	3647080	0	0	0	5668061.907	5668061.907	0	0	18851101.75	18851101.75	0	0	48455	1238477	216415	0	0	1908876	155943	561394	2391323	187695	39152	26907	328792	147033	193485	2434483	644694	0	1959865	882468	97131	277162	216282
13371	6462424.316	6462424.316	0	1420000	0	0	0	0	1286603.382	1286603.382	0	3467950	3467950	0	0	7984578	7984578	0	0	3647080	3647080	0	0	0	5760756.122	5760756.122	0	0	19277196.89	19277196.89	0	0	34977	957302	172049	0	0	1646222	108599	486707	2333252	176852	27504	15592	253406	124097	152666	2038600	584772	0	1713233	771828	62520	184543	160566
13423	7074349.941	7074349.941	0	1420000	0	0	0	0	1364177.891	1364177.891	0	3467950	3467950	0	0	8720552	8720552	0	0	3647080	3647080	0	0	0	5820863.076	5820863.076	0	0	19653171.51	19653171.51	0	0	30666	839553	168786	0	0	1352837	69350	350885	1593664	74223	18813	14856	269691	69283	152194	1466258	534651	0	1402750	684319	54192	130730	111306
13475	7327300	7327300	0	1420000	0	0	0	0	1423400	1423400	0	3467950	3467950	0	0	9107400	9107400	0	0	3647080	3647080	0	0	0	5855162.029	5855162.029	0	0	20075520	20075520	0	0	29909	913411	130382	0	0	1291343	66484	314412	1755401	85508	17644	14392	267688	74434	119607	1583216	581025	0	1338398	743537	49490	134855	114466
13527	6122030.696	227340	0	0	0	0	0	0	227340	1216800	0	3128024.625	1582533.722	0	0	8070288	3921900	0	0	1383579.362	3494155.234	0	0	0	1588790.096	5462198.933	0	0	19276185.62	17495723.78	0	0	36272	554436	100193	68604	68604	942216	57798	234381	1574272	67156	24935	28448	490429	59465	93799	1558124	360382	0	1019321	460415	99327	145752	177435
13579	4916761.393	227340	0	0	0	0	0	0	227340	1010200	0	2788099.25	1550724.313	0	0	7033177	3921900	0	0	1371318.934	3341230.468	0	0	0	1652968.57	5069235.838	0	0	18476851.24	17755832.72	0	0	47629	639238	103233	10241	10241	1009025	80984	187245	1452474	47635	26490	37403	415382	101192	95507	1354065	398951	0	1021848	546827	79587	208549	194679
13631	3711492.089	227340	0	0	0	0	0	0	227340	803600	0	2448173.876	1517054.476	0	0	5996065	3921900	0	0	1351755.627	3188305.702	0	0	0	1704110.155	4676272.743	0	0	17677516.86	17987243.84	0	0	56317	567403	131105	18249	18249	995238	75320	238930	1542033	52078	23727	23075	351954	87496	111778	1470858	370253	0	1056363	465427	64358	229083	178448
13683	2506222.786	227340	0	0	0	0	0	0	227340	597000	0	2108248.501	1475401.453	0	0	4958954	3921900	0	0	1327846.691	3035380.936	0	0	0	1707310.979	4283309.648	0	0	16878182.48	18177142.4	0	0	37778	532222	114153	19859	19859	941458	58742	242765	1266274	50412	21867	15772	295241	70212	98742	1290169	328741	0	985625	424567	51921	162815	145322
13735	1300953.482	227340	0	0	0	0	0	0	227340	390400	0	1768323.126	1452200	0	0	3921842	3921900	0	0	1349143.407	2882456.17	0	0	0	1813460.181	3890346.553	0	0	16078848.1	18228813.85	0	0	22840	358591	64547	49410	49410	665012	39999	143176	1085085	39666	13884	11426	220717	38892	50801	1007971	190514	0	785157	261668	34733	97756	75792
13787	2007412.348	227340	0	0	0	0	0	0	227340	423378.53	0	1764058.687	1452200	0	0	3921842	3921900	0	0	1412842.223	2860737.283	0	0	0	1893089.74	3907801.001	0	0	16378003.45	18350612.37	0	0	62510	490501	125690	238613	238613	671476	78471	256787	1000972	53369	32335	56632	350605	92731	153749	979310	260641	0	691441	350996	107904	152888	254754
13839	2713871.213	324375.4119	0	0	0	0	0	0	227340	456357.06	0	1759794.248	1457061.764	0	0	3921842	3921900	0	0	1474264.095	2839018.396	0	0	0	1920988.261	3925255.449	0	0	16677158.81	18505107.24	0	0	157546	458651	157484	238393	238393	1218526	205341	315716	1686336	49065	48510	65712	986228	210853	139130	1630140	293337	0	1299288	388844	111751	426705	421401
13891	3420330.079	296239.1244	0	0	0	0	0	0	227340	489335.59	0	1755529.809	1458241.076	0	0	3921842	3921900	0	0	1497977.567	2817299.509	0	0	0	1922479.795	3942709.897	0	0	16976314.16	18546449.13	0	0	78124	447808	106836	172488	172488	871542	142281	221715	1850059	32863	38180	63435	456893	162482	87399	1403995	180184	0	939725	269124	119498	308443	263556
13943	4126788.944	227340	0	0	0	0	0	0	227340	522314.12	0	1751265.37	1454061.241	0	0	3921842	3921900	0	0	1520163.821	2795580.622	0	0	0	1934772.925	3960164.345	0	0	17275469.52	18515275.95	0	0	54314	235664	81498	127390	127390	613136	81151	141036	1261769	21784	28948	25727	282286	73557	60992	1093018	107669	0	705130	171743	37769	178893	141962
